Id,log_bike_count
0,0.3422520614881974
1,1.4473711391498256
2,1.8184022601412997
3,0.7758814952609865
4,0.6334355099371791
5,0.835861572649089
6,0.5947524043499759
7,0.5072615980336157
8,0.4407681993038235
9,0.7202779947310014
10,0.8880929791346075
11,1.1615324546936647
12,1.2583599617250898
13,1.0353668405082348
14,0.7115256943852168
15,0.7494994763496812
16,0.7120156361682923
17,0.3679255809087447
18,0.5795803046512487
19,0.7177734205111177
20,1.0866151554471155
21,0.46892564263181624
22,0.7110618096946362
23,0.5624276012562466
24,0.5460874864771963
25,1.0620990258995628
26,-0.008974212526266179
27,1.634375220126149
28,1.294333196617022
29,1.371779709253575
30,0.6002576866162372
31,1.5798369741017104
32,0.3978788469649892
33,0.6934340298081092
34,1.0645956596077029
35,0.6758041550307734
36,1.2168194322377066
37,0.5064898452193982
38,0.6525835256301442
39,0.5776794977700099
40,1.7904996015614834
41,1.0286187627255963
42,1.3650720050802048
43,1.3372820424650809
44,0.428889916829732
45,1.4554163220872198
46,0.9932183007076869
47,1.465112058807402
48,1.2580621336808626
49,0.7130801570915559
50,1.2432927702598169
51,0.3557982192581588
52,1.7821481098492284
53,0.8042161922207711
54,2.0712282710769507
55,0.8855003700832116
56,1.3590753556816042
57,1.0000416583933456
58,0.647865213621805
59,1.3170222922384565
60,0.4452640866123345
61,0.9931084187959467
62,0.23620845047408912
63,0.6024359412355396
64,0.49287119304270144
65,0.3411467384408837
66,1.0189348320406415
67,0.4546147847180899
68,1.2409159418841738
69,1.0540398608119284
70,1.1906410040816038
71,1.7818780453177667
72,1.3330696870202694
73,1.106216464182607
74,1.327136414254223
75,1.2666790727889954
76,0.7509653059196788
77,1.2461341176806573
78,0.36204771267872804
79,1.2803700197813486
80,1.797094602279827
81,1.4687658077265298
82,1.378191445404277
83,0.3567243463657461
84,2.071307101109647
85,0.06639739472484196
86,1.544726082686361
87,0.1769328377566075
88,0.21372473296952021
89,0.49459315486122346
90,0.3835610207436586
91,0.5854789580934243
92,1.428137011900518
93,1.6863812133421747
94,1.4297601412882057
95,1.2208178143636348
96,1.0129766531176387
97,1.7875797751136007
98,1.2001104658437824
99,1.907248488848718
100,1.2063308506251098
101,1.2516807547108468
102,1.3508984704378129
103,0.5667686432516104
104,1.6539134813530556
105,1.4070724192380684
106,0.6936162021886849
107,2.099463231423282
108,0.47531643493458464
109,0.5413529471167862
110,0.37173508218902107
111,0.07963498381426426
112,0.5547873543463888
113,-0.01879840842031477
114,0.8197032608699222
115,0.28668520461577085
116,1.1127591455586172
117,1.6550622104841246
118,1.2066869472487303
119,1.6479813664020797
120,1.1219087541843342
121,1.0724201303654146
122,0.8106246124938417
123,1.2450572185626023
124,0.3967948650483377
125,1.23608281822885
126,0.4231922382626685
127,1.3958974025981155
128,0.702911420793459
129,0.5911388538716431
130,0.7772221328675251
131,0.07017799008146408
132,0.3581143993059275
133,0.07384077630428942
134,-0.10260959147959126
135,1.6822185714667426
136,-0.13705506612817775
137,1.3496344691294353
138,0.17343179496165106
139,1.3375163379936188
140,1.6200014130219234
141,0.8918295123654438
142,1.0661772265961584
143,0.7529187511811828
144,2.0176636781613553
145,0.5123170702679509
146,1.2325918903071786
147,0.24955793445522678
148,0.442921985459928
149,0.09377068955931467
150,1.0400415500655353
151,0.5595267717432963
152,1.707705223471648
153,1.268351534679438
154,1.2442550009680726
155,1.395589714878538
156,1.241799237228999
157,1.0322356392639276
158,1.3900529097418708
159,0.8048299370464087
160,2.0995927187591787
161,0.3817900890123678
162,1.3367493640657313
163,0.06355608919542632
164,0.7866367787173352
165,0.010607644180843145
166,0.35956584987890006
167,0.24609463914072904
168,1.3328246659627225
169,0.8932889051581565
170,1.3342401379376274
171,1.6352535262877748
172,1.3224530416785163
173,1.837398643070122
174,1.9039091511011614
175,0.710658562037993
176,0.7589569412308768
177,0.6223425585844535
178,0.632532628114407
179,0.5352008810348594
180,0.4332965826808457
181,0.5366805471810574
182,0.23933998647023635
183,0.4967670775144679
184,0.07958657520881207
185,0.491260799663225
186,0.05760962909489953
187,0.8830592933139032
188,0.5490614108738918
189,0.9661166447865281
190,1.6543500730141765
191,1.0047363342358024
192,1.1910227897430141
193,1.0472213757630455
194,1.1555703605786882
195,1.2357462509075408
196,2.0900683243389087
197,0.7872227660745503
198,1.9334432596686213
199,0.5281486372472721
200,0.8559577907744789
201,0.633706908534327
202,0.5411547427622709
203,0.5774120918367385
204,0.17390374801671404
205,0.5366474229967606
206,0.39542697527917037
207,0.5778967132053552
208,0.5153388568181665
209,0.1913684316350368
210,1.1799067157282574
211,0.6343922086927809
212,1.3599360228321267
213,0.7196153451522194
214,1.3850592663969856
215,0.8008182639872645
216,1.5118028965614525
217,-0.19224907211121156
218,2.005729754628519
219,1.606530239872709
220,1.3151032895510195
221,1.1571130890031347
222,0.6181012778020674
223,1.1650928259734248
224,0.6149574405197069
225,1.733154646423957
226,0.5007281104486117
227,1.8470845490014898
228,0.5895136023835539
229,0.04399700835032849
230,0.8190143564596721
231,0.03699662448821828
232,1.1483339825603733
233,0.34381940678147194
234,1.2753890251501987
235,0.44868371673636886
236,0.29508949275898155
237,1.6606421940243752
238,0.22373637836977167
239,1.2347917737389213
240,0.7732381622111126
241,1.2013523787278595
242,0.9659439022583585
243,0.7136807925071036
244,1.0440044502791377
245,0.17591837969652646
246,1.108133901385895
247,0.13285690914759085
248,0.8377754499480563
249,0.037628745272188624
250,0.5642832245535798
251,1.0245655199187613
252,0.6246147784676146
253,1.693526076547667
254,-0.006178025912040308
255,1.813812384353556
256,-0.023219103450816903
257,0.3917594346035216
258,0.2821978505156557
259,1.6474199917408998
260,0.41887664022956006
261,1.3350517678964564
262,0.9787512269907537
263,1.343903496120609
264,1.6505290091044156
265,1.3376022226479776
266,1.112873862813568
267,0.7408531057608752
268,1.0606205893732823
269,0.7464528719513512
270,1.2330706906433433
271,0.38569359243938806
272,1.2437635064982027
273,0.3029642861173354
274,1.9423728770121964
275,0.13969459359815284
276,0.7619794314423167
277,1.0316815591641997
278,-0.02426001307923542
279,1.6055781568914134
280,-0.00850143137623105
281,1.176954241763918
282,0.9439722848790706
283,1.853464425948929
284,1.621052149876563
285,0.7367934315092568
286,1.2486797887070291
287,0.4080733297617538
288,1.2470648937970925
289,0.3951977014042516
290,0.4126210266605481
291,0.34718809692392005
292,0.21694708360605608
293,1.1375988537348378
294,0.15792611157571024
295,1.2360464600423902
296,0.06380338287007925
297,1.3149258194788493
298,0.507834600257075
299,1.3996902535124716
300,1.6145014684687344
301,1.3772846014618512
302,1.3259766210044088
303,0.9394812843091374
304,1.326977355557118
305,0.6152767380352047
306,1.312843253957118
307,0.651446306148221
308,1.4345990205871273
309,0.6040657750353664
310,1.766428560331361
311,0.2958799310016267
312,2.027976945767108
313,0.23146094083300817
314,0.04530158318782895
315,0.9304841156376984
316,0.4904659882827471
317,1.1326864795867513
318,0.9296435777832941
319,0.5403304630948198
320,1.5574240101721148
321,0.2033811486416588
322,1.5983549781245574
323,-0.04819325257964113
324,1.268795921367942
325,1.2454305902937028
326,1.3022381735608755
327,1.2440339506774343
328,1.7397540729729124
329,1.7897330050185403
330,1.8614167142949
331,0.1569169662183878
332,0.6490692221490715
333,1.5988728569187942
334,0.468253057150112
335,1.3764701512027357
336,0.0540308035128052
337,1.7398627059102867
338,1.0794086229041997
339,2.0203287059189856
340,1.266692145875513
341,1.2988937172377675
342,1.2783533639791824
343,0.761502001687608
344,1.7069740687784094
345,0.6011017682579256
346,0.5806481839863347
347,0.5936497310195152
348,0.833714853382411
349,0.0653873859014169
350,0.8699248053232211
351,0.9899427758737178
352,1.1097829379313149
353,1.8892783669466757
354,1.1854262915936804
355,1.33125221068304
356,0.4802700127689916
357,0.7042949953271189
358,0.46731843007221796
359,0.051355775610900434
360,0.5600374253896914
361,1.1464264160990822
362,0.6140351631091736
363,1.3004198419466024
364,0.7601668695679344
365,1.3144925694300353
366,0.9227172706850539
367,1.4314038991542868
368,1.0133432178191915
369,1.9883443294334535
370,1.097580452202617
371,1.3481176001836601
372,0.5115780448728429
373,0.8192879344500961
374,1.1276674313583235
375,0.6428350489852854
376,1.1735449782093164
377,0.30164311309334035
378,1.664028745220667
379,0.21923680089447917
380,0.7644550543831752
381,0.2990800524513677
382,0.43862820740631703
383,0.45347984576114486
384,0.9111685036813353
385,1.4349139205728494
386,1.0970735577849868
387,1.2711769329613343
388,1.4012953529339727
389,1.6923845674064606
390,1.8677366414779952
391,1.1895073703742016
392,0.6061255519644679
393,0.5208099036531375
394,0.46168534681682694
395,0.2598839011551419
396,0.4005219545520937
397,1.2297825957589126
398,1.1243314970940106
399,0.4441604460745019
400,0.3941381292589785
401,0.29196141626384176
402,0.33515914567046945
403,0.8548364341813754
404,0.9856548974218935
405,0.9442417326429946
406,1.1805688193444501
407,1.2892222353924385
408,1.1372014707350644
409,0.8372082511281427
410,0.5348593683249918
411,-0.028790346353011476
412,-0.09266925802981252
413,0.18558969805301695
414,0.33422361515684873
415,0.8575447873635582
416,0.19715117111534397
417,1.6293310026729828
418,1.138898238685041
419,1.20449581699205
420,1.3842539495030728
421,1.3850905237046127
422,1.8984359825083954
423,2.026718825231449
424,1.2438498414281944
425,0.5211547354510171
426,0.9539690442323283
427,1.1615226886907952
428,1.1313114322568107
429,1.3896917997065998
430,0.7730058980623555
431,0.7047338648168133
432,0.45822989806908243
433,0.31685785625538765
434,0.23880087973574815
435,0.338934651236265
436,0.9347487943237129
437,0.8909276452405481
438,1.209464268716577
439,1.2641026784616014
440,0.7153849949267457
441,0.2765264536700922
442,0.14431762240063195
443,-0.02992944728505753
444,1.7122934477429
445,1.1150371944202222
446,1.9015460640036046
447,2.2006108884804285
448,1.9793483379113168
449,1.332454482966971
450,0.7243993252329473
451,0.5184315949062701
452,0.20674389250666048
453,1.0582794934894828
454,1.7419122677097567
455,1.0645881648459024
456,1.2576788776436931
457,1.2131932833864691
458,1.3876534562484408
459,2.0743118226489665
460,0.6987012708224878
461,1.948910530877788
462,0.7492871283886378
463,0.6100760584310061
464,0.3088272880353644
465,0.06832908625740064
466,-0.016711037096059478
467,1.134916497445281
468,1.9281301734185403
469,0.8141596047407642
470,0.1947390970455971
471,0.33929059201555845
472,1.7419255369045128
473,1.4685449959393817
474,1.8084688229181094
475,2.1121521234283414
476,1.98956960606499
477,1.4158309179022768
478,0.26453078597775326
479,0.14654546480026598
480,1.0559502074953113
481,1.6593769456435874
482,1.3487687610008303
483,1.3852080853657123
484,1.3857280964191592
485,1.5171039485013973
486,1.8495061792720915
487,2.1390855916975307
488,0.8161216697073406
489,0.6063225287190126
490,1.0248930639620903
491,1.1851570224323669
492,1.1985491859811368
