Id,log_bike_count
0,0.9541292995854804
1,2.7687272096673765
2,3.3200315047418494
3,2.3475807125654655
4,2.25219236585017
5,1.9971410565153571
6,1.5230244952078866
7,1.3096389437201987
8,1.3291670647015799
9,1.9830192202645092
10,2.28082119591466
11,2.626821953058258
12,2.7121609455898597
13,2.7285342085441378
14,2.3876664873684
15,2.3580216409338948
16,2.281995042638103
17,1.61759579259364
18,1.9432082430615663
19,2.124781824613799
20,2.6179129720424146
21,1.0793998291074036
22,2.2461315314300108
23,1.4123717864494219
24,1.7336949956003724
25,2.087941589331539
26,0.645751768403434
27,2.782438396851433
28,2.641734737664959
29,2.7598487311809112
30,2.233090929806341
31,2.9301678758818737
32,0.9552313147864662
33,2.309993054188654
34,2.291552638245822
35,2.329264802472027
36,2.5066707543743734
37,2.0094634565889784
38,2.046267481120374
39,1.5683790821265633
40,3.211906843220569
41,2.4893561214972295
42,2.8044488475851765
43,2.7815663216821944
44,1.358815095557116
45,2.834694130340833
46,2.2277743785608615
47,2.926915329308332
48,2.6956141483179588
49,1.8522333554800456
50,2.6787219767492125
51,1.1512830660111715
52,3.3692034521883834
53,2.2818278788588504
54,3.746352399935453
55,2.361426701992003
56,2.935767158959324
57,2.501084556120996
58,2.0919568389897774
59,2.8524670520439708
60,1.8254444987982485
61,2.569914309474406
62,1.2329817181294938
63,1.8799377871590588
64,1.3735711630813674
65,0.975227096380348
66,2.272306532476054
67,1.381879268339586
68,2.543027568549303
69,2.2056684848757215
70,2.5442450531681384
71,3.1011861150553583
72,2.729485057116381
73,2.3553930427408587
74,2.714133225094543
75,2.6521949998505145
76,2.2918552444967073
77,2.6231154741729976
78,0.8896714301081876
79,2.6269482571215743
80,3.107052332980465
81,2.842426875397297
82,2.580552436214791
83,1.7745400925277701
84,3.570341137369621
85,1.2458625394576002
86,2.9531273529672712
87,0.5103382204822084
88,1.0849805265166095
89,0.808827455847847
90,1.2128173905183885
91,1.2422289846261847
92,2.618207635157022
93,2.6797926705218518
94,2.709815737365542
95,2.4266021039203474
96,2.3549403159879665
97,3.123143842611696
98,2.6530404485905255
99,3.325444354890554
100,2.6070119131849863
101,2.6837306694868572
102,2.799235585413836
103,1.9509298067323482
104,3.3013236849459036
105,2.776997576825885
106,1.5421854935019288
107,3.6965905781754915
108,1.0763314059272089
109,1.9036424703394867
110,1.1082707451041427
111,0.7491146203888408
112,1.2846768012288388
113,0.6329172602644428
114,1.9969364847730429
115,0.874593153598834
116,2.544805359732376
117,3.216280997534562
118,2.6028826400872247
119,3.0935975577061954
120,2.616704770896711
121,2.464131816588094
122,1.6819272822044276
123,2.682133842783942
124,0.8655177403037899
125,2.6397854752453958
126,1.7682023398752855
127,2.936280644822708
128,2.211264017897833
129,2.194398606522296
130,2.4645804082374645
131,0.646672406181934
132,1.9065691422555977
133,0.48840113479557745
134,0.6834667093060252
135,3.132996715660707
136,0.5931621546496215
137,2.78857976277002
138,0.7838104725260182
139,2.788289933869645
140,3.079028996009352
141,2.474612051866756
142,2.43075635272388
143,2.2798967096531904
144,3.697890848897386
145,2.001997342569436
146,2.887655890371368
147,1.3991535762478222
148,2.011516709300756
149,0.6136807604078229
150,2.1039796049900943
151,1.356595528201568
152,3.1251687368541874
153,2.4497713149110814
154,2.559618957983588
155,2.6611656188573836
156,2.6364003444297945
157,2.475471007671893
158,2.816895003767892
159,2.263120303876125
160,3.646751050121278
161,1.5088943920197955
162,2.8800148052161147
163,0.8512402906106549
164,2.275631968787774
165,0.673532384424596
166,0.8423560522268105
167,0.8476943505878349
168,2.7777126011810345
169,1.9026187566091934
170,2.7122158946138106
171,3.159115376892082
172,2.7170128999749505
173,3.466209300898868
174,3.628959077739149
175,2.313602600232495
176,2.3195298780169855
177,2.1843109907731626
178,2.2217217725946847
179,2.011323449104112
180,1.910266336413782
181,1.6446332839346844
182,1.308511456920741
183,1.2464980252774358
184,0.5654360215412004
185,1.0968157137345658
186,0.44052845774891525
187,2.075431006209782
188,1.2808808347478011
189,2.365165942914906
190,3.0273136750414267
191,2.3886787558669926
192,2.432897445063986
193,2.489781797808942
194,2.4631384194903942
195,2.643784396706049
196,3.6626769387168867
197,2.2678309775031797
198,3.489620240995932
199,1.979969124603695
200,2.2740200598657263
201,1.864520005437505
202,1.8667198910104543
203,1.8181564893768443
204,0.7574615968992968
205,1.6499123591308205
206,0.9153842688581526
207,1.3575026560851349
208,1.2324965653201294
209,0.8548449057380774
210,2.453715366574944
211,2.2754746388341127
212,2.723489782021759
213,2.3845129335646043
214,2.7175482723872193
215,2.4794682945116207
216,2.9005861862000812
217,0.4888729376916512
218,3.538682763905849
219,3.06201041891697
220,2.7808455936492176
221,2.632563002654604
222,1.9389167026198684
223,2.6316351148168784
224,1.4804942689301435
225,3.256575252017991
226,1.230172714297195
227,3.599269794857883
228,1.7420440971237454
229,0.6045562008839362
230,1.9947842623962955
231,0.5341082892066322
232,2.427752536521725
233,0.8009098949716718
234,2.621775679101172
235,1.2748250017467577
236,0.8034301604465037
237,3.0134767250051904
238,1.1448262866593018
239,2.5472634142043966
240,1.9899545167061716
241,2.571845806014765
242,2.32334324765753
243,2.22510033991552
244,2.3761949548897876
245,1.058035138097161
246,2.4910615819205586
247,0.7416403681051866
248,2.1118302217964366
249,0.6306780056878716
250,1.7142065384262122
251,2.1624595175065635
252,1.6794785683611633
253,3.1118041789707527
254,0.6850982039902789
255,3.375636179390506
256,0.4638445509054603
257,0.8515217708290095
258,0.8329573661494969
259,3.119725607224005
260,1.2748013225972878
261,2.7191634862419956
262,2.0702531314074193
263,2.697192479609481
264,2.951495682876799
265,2.639631535531147
266,2.331417606482613
267,2.204779877397149
268,2.371243946995337
269,2.1162467273818644
270,2.5897790021866394
271,1.409546659254667
272,2.572142883507296
273,1.011703817737465
274,3.4878007295906954
275,0.5686854478487211
276,2.059141637010254
277,2.004479876322109
278,0.5468967957707576
279,2.8133111200250593
280,0.4454121103062252
281,2.397333417213655
282,2.1174037508300074
283,3.3702020114158024
284,3.0002311835450945
285,2.1410985238820475
286,2.6652084676676844
287,1.1160786438520087
288,2.6153051549593203
289,0.9258929092288146
290,1.657044810229843
291,1.017907372094899
292,1.1452224485489955
293,2.4152189694404513
294,0.8635619278172197
