Id,log_bike_count
0,0.1612218
1,1.206793
2,1.9023079
3,1.184943
4,0.520823
5,0.48199394
6,0.34887287
7,0.19862124
8,0.2223843
9,0.54687625
10,0.5998571
11,1.148525
12,1.1917336
13,1.0522408
14,0.9441649
15,0.6001639
16,0.42595476
17,0.5204881
18,0.5286056
19,0.74653906
20,0.9186703
21,0.18558064
22,0.7422408
23,0.32126665
24,0.32173735
25,0.8134212
26,0.08269626
27,1.1493235
28,1.2584205
29,1.0645455
30,0.6674871
31,1.327574
32,0.13930982
33,0.91967976
34,0.8568857
35,0.579702
36,1.0277982
37,0.5297625
38,0.6339063
39,0.4805852
40,1.5893309
41,0.64031243
42,1.3544323
43,1.2528312
44,0.21904424
45,1.392333
46,0.5995916
47,1.4332843
48,1.1509986
49,0.4201672
50,1.30119
51,0.1983937
52,1.6100477
53,0.62357646
54,2.2059221
55,0.9432702
56,1.3005593
57,1.1083822
58,0.31190163
59,1.0354995
60,0.25830406
61,0.9892154
62,0.24137688
63,0.36059925
64,0.21618137
65,0.17977998
66,0.55857664
67,0.39600194
68,1.3062712
69,1.2060893
70,1.0855161
71,1.5973005
72,1.269939
73,1.2782536
74,1.3139913
75,1.3388357
76,0.5934132
77,1.4142901
78,0.14391166
79,1.4546325
80,1.7528962
81,1.6132497
82,1.2927554
83,0.41194898
84,1.9452807
85,0.41836268
86,1.4505165
87,0.12975186
88,0.18486783
89,0.17306882
90,0.2348392
91,0.30160397
92,1.3018014
93,1.3524265
94,1.8991827
95,1.2044216
96,1.3464625
97,1.6837392
98,1.2744873
99,1.7190437
100,1.3602324
101,1.3088994
102,1.3955224
103,0.44420445
104,1.8514931
105,1.3308392
106,0.40704188
107,2.187478
108,0.15544283
109,0.34271985
110,0.149328
111,0.086556435
112,0.28173354
113,0.058781922
114,0.5447109
115,0.14962965
116,1.1103989
117,1.4133195
118,1.1086535
119,1.560892
120,0.94797003
121,1.0967137
122,0.31436014
123,1.2153382
124,0.114831924
125,1.2574762
126,0.4804701
127,1.3461645
128,0.71789145
129,0.48607403
130,0.60677326
131,0.054255962
132,0.5201539
133,0.10024959
134,0.032758653
135,1.3193339
136,0.052702606
137,1.1366582
138,0.14421707
139,1.2258865
140,1.5581203
141,1.0363595
142,1.515353
143,0.40802705
144,2.487514
145,0.3423947
146,1.4626601
147,0.3258868
148,0.5068133
149,0.09941232
150,0.64742076
151,0.2154119
152,1.4817389
153,1.1304088
154,1.1755576
155,1.190099
156,1.2219887
157,1.0787904
158,1.4189541
159,0.4230855
160,2.3021007
161,0.31355482
162,1.398298
163,0.048031986
164,0.96092844
165,0.089866996
166,0.13841748
167,0.1399023
168,1.2713501
169,0.5475013
170,1.3177812
171,1.8217347
172,1.3680449
173,2.1487932
174,2.033132
175,1.0152985
176,0.99300015
177,0.44631368
178,0.38748407
179,0.35721987
180,0.31488898
181,0.294148
182,0.2718562
183,0.28212744
184,0.04788494
185,0.17026174
186,0.09387857
187,0.7129266
188,0.21550104
189,0.91225576
190,1.8496796
191,0.98282176
192,1.311249
193,1.0819178
194,1.173443
195,1.1233249
196,2.192139
197,0.90011495
198,1.8971175
199,0.6978722
200,0.8916471
201,0.31891108
202,0.2969855
203,0.24125397
204,0.06715101
205,0.17402074
206,0.1461972
207,0.20011806
208,0.22556996
209,0.14212042
210,1.11757
211,0.7611438
212,1.1766603
213,0.7741075
214,1.3282723
215,0.86208993
216,1.3635626
217,0.0984599
218,2.158618
219,2.1046069
220,1.4399184
221,1.2550616
222,0.37511143
223,1.3998374
224,0.44293198
225,2.0953197
226,0.3353778
227,2.150754
228,0.5286145
229,0.05189413
230,0.65316933
231,0.097887695
232,1.1652274
233,0.14388126
234,1.0730555
235,0.2432324
236,0.25755644
237,2.0658875
238,0.5036307
239,1.26842
240,0.70345753
241,1.3148513
242,1.1245675
243,0.5521604
244,1.1357787
245,0.26708597
246,0.86269736
247,0.10758406
248,0.8059458
249,0.046489537
250,0.65163994
251,0.60059637
252,0.47303456
253,2.037846
254,0.17846593
255,1.9089583
256,0.11918515
257,0.13907456
258,0.1651788
259,1.3230267
260,0.25392437
261,1.2196128
262,0.73276776
263,1.2660439
264,2.2107334
265,1.3651884
266,1.5997596
267,0.5444795
268,1.2091382
269,0.37952858
270,1.255481
271,0.2313711
272,1.4159744
273,0.2444813
274,2.3409247
275,0.09849775
276,1.1134795
277,0.53231204
278,0.05670899
279,1.7227445
280,0.10270262
281,1.3109943
282,0.5705184
283,1.9145035
284,2.1601524
285,0.6714655
286,1.3023236
287,0.3167335
288,1.4116921
289,0.17772678
290,0.2730133
291,0.17161185
292,0.25122827
293,1.1156793
294,0.16327477
295,1.2147753
296,0.052618146
297,1.233591
298,0.21355966
299,1.2888589
300,1.4095614
301,1.2916555
302,1.2939553
303,0.935346
304,1.3486397
305,0.34558174
306,1.4033241
307,0.25894105
308,1.4580085
309,0.18401292
310,1.7656602
311,0.1915218
312,2.3998094
313,0.1716735
314,0.09875655
315,0.94331956
316,0.21494028
317,0.99934965
318,0.51065737
319,0.29244494
320,1.3811369
321,0.16025543
322,2.0291064
323,0.073191464
324,1.2511592
325,1.3066058
326,1.4127
327,1.3612902
328,1.7274232
329,1.9183775
330,2.0807042
331,0.2854613
332,0.58950084
333,1.4477671
334,0.3014506
335,1.4772383
336,0.094697714
337,1.8623555
338,1.217404
339,2.4896936
340,1.3102665
341,1.6334475
342,1.3965698
343,0.960678
344,2.0308137
345,0.5559495
346,0.6410175
347,0.35042152
348,0.75320387
349,0.09861171
350,0.7492287
351,0.5420077
352,1.281
353,2.1345434
354,1.3158768
355,1.5716509
356,0.7406313
357,0.5640997
358,0.5261678
359,0.052762985
360,0.42045444
