Id,log_bike_count
0,0.31232670241721516
1,1.3950173356287454
2,1.841124076917786
3,0.854620433388102
4,0.6170838893758912
5,0.8459077260555188
6,0.6075082260356419
7,0.48418659787039786
8,0.3852156063310388
9,0.6457053189489246
10,0.8295893967482502
11,1.1028375783205242
12,1.2054172758866528
13,1.007906532086202
14,0.6724545942765228
15,0.7078311710191643
16,0.5947259850187141
17,0.3472140399073411
18,0.5749919733677462
19,0.7320828165070576
20,1.0470357560450685
21,0.4777209127789992
22,0.6482828931233624
23,0.47856774070798247
24,0.4020887396890247
25,1.0065704428648012
26,-0.0233867921137203
27,1.6653425166380726
28,1.317277547190241
29,1.3670148942712708
30,0.6222620970030266
31,1.581178255447821
32,0.27516145976717166
33,0.7656682169719247
34,1.0469390522565223
35,0.6634625838059525
36,1.2081582263964736
37,0.469473406306645
38,0.6533009886207033
39,0.5478697623173976
40,1.7961398905149704
41,0.9960224300059295
42,1.4211023247372225
43,1.3006566062700966
44,0.3450786654465201
45,1.3917045431133475
46,0.9701925884495881
47,1.3765168356957302
48,1.3267428534120034
49,0.7296197831723528
50,1.2845107873484094
51,0.3831210483133214
52,1.8216557323298617
53,0.76340343903387
54,2.06915847745349
55,0.8337792230496546
56,1.4091504801075527
57,0.9479953382871518
58,0.5822232611848648
59,1.2619875885800993
60,0.45214612992631986
61,0.9987461691757002
62,0.1938360035850173
63,0.41208060949084757
64,0.42088992592978425
65,0.3209849562053728
66,0.9973118405953194
67,0.3895821194439746
68,1.3453240211304076
69,1.0066952265878495
70,1.2715273227264734
71,1.7797848444703648
72,1.4203223949113652
73,1.098237667234855
74,1.411820358697832
75,1.2620382685096612
76,0.8145318609581547
77,1.247914506586485
78,0.25968756131244497
79,1.2530091941605188
80,1.7049301554174812
81,1.456188926890132
82,1.4011979024973393
83,0.39496799198505794
84,2.0003545730782637
85,0.15100513626000867
86,1.5364540144782814
87,0.13185413534512014
88,0.23875596011494427
89,0.44083395575549433
90,0.36402698621509133
91,0.5369407268804745
92,1.5816116376909466
93,1.7829648038015864
94,1.555299491956843
95,1.20758314195549
96,1.1269980247514575
97,1.8142248454828174
98,1.267926203345113
99,1.9032416259835798
100,1.2455894291704792
101,1.2791678108187534
102,1.3892707735433774
103,0.5509589237304935
104,1.7478099814481112
105,1.4000566618627208
106,0.6613932961413425
107,2.0942642934886537
108,0.3544133689116089
109,0.6102774860653049
110,0.2909175708611236
111,0.13045189476118813
112,0.5345204450174967
113,0.0020668937722372327
114,0.7672238634028883
115,0.24430926812206755
116,1.1439473874505972
117,1.7117853099787348
118,1.2422880807553012
119,1.6379232333529463
120,1.0920256311931313
121,1.0947393596211765
122,0.7266625108464999
123,1.2943462315924812
124,0.20982789983334893
125,1.2873326628753086
126,0.34652818182001255
127,1.455944487815131
128,0.6971895679571292
129,0.633006081948019
130,0.783948478247936
131,0.08105957771881744
132,0.4001122043784213
133,0.04029073769479252
134,-0.07890919431124921
135,1.7140692095069208
136,-0.17512663729138556
137,1.505634289169029
138,0.11381042672512987
139,1.4380183240611275
140,1.592376609938699
141,1.0295958516574637
142,1.1381862019672717
143,0.7138068816961889
144,2.063330257080418
145,0.5340946502559336
146,1.3288685313533137
147,0.26819139071861864
148,0.45843546308924665
149,-0.06764471068970224
150,1.1326919785346938
151,0.4044898347494166
152,1.8247650614311863
153,1.2059066038766784
154,1.3635184197755243
155,1.419545845178639
156,1.36628389098389
157,1.0224225544616306
158,1.5155186330935806
159,0.7568504303376749
160,2.165868660319071
161,0.3440316912643242
162,1.449514738386487
163,0.017979667992891635
164,0.8738239960239702
165,-0.049003680947418804
166,0.2908629033780592
167,0.279682464423642
168,1.3776662752186575
169,0.934157710057951
170,1.359763527169401
171,1.6895116844610107
172,1.3432852808952995
173,1.8884993680121378
174,1.9685037118273967
175,0.8005020707371147
176,0.8796388474637027
177,0.6663578696269408
178,0.6431790527567438
179,0.5652144940176456
180,0.4376395488734204
181,0.4518383187996151
182,0.20184925604156811
183,0.40741498610739013
184,0.03355386142646344
185,0.3670259721198157
186,-0.006267842092965381
187,0.7960276317000967
188,0.4141125678992763
189,1.0121575724566125
190,1.5771341531663996
191,1.0139162076380424
192,1.1503059713018011
193,1.0993175051185082
194,1.1076557604385515
195,1.2006327411035767
196,2.027819681144165
197,0.7972456728459631
198,1.8839365329908806
199,0.47096249933283074
200,0.8039284446062673
201,0.47835418292479437
202,0.4360166231144085
203,0.4724280842719013
204,0.10272765398391437
205,0.4298733450771097
206,0.387066787198866
207,0.49456293324717526
208,0.40911503940533356
209,0.11595387614029429
210,1.1804287947182406
211,0.715692481897455
212,1.375690701116966
213,0.7805538376685197
214,1.3700204433222702
215,0.8566423915566359
216,1.5516240091362574
217,-0.20092322866533863
218,2.0059111566645385
219,1.601131690064223
