Id,log_bike_count
0,0.12729727
1,1.5513762
2,1.6331005
3,1.2758707
4,0.37296993
5,0.5473129
6,0.31247613
7,0.12729727
8,0.31332186
9,0.3896134
10,0.6892361
11,1.1854516
12,1.2933025
13,1.1674063
14,1.0139635
15,0.5989958
16,0.3951881
17,0.5117344
18,0.46638417
19,0.6361982
20,1.0437003
21,0.12729727
22,0.80264914
23,0.3313595
24,0.3000124
25,0.99178797
26,0.12729727
27,1.601152
28,1.216929
29,1.3180234
30,0.703834
31,1.8023169
32,0.12729727
33,0.8350253
34,1.0946867
35,0.5735343
36,1.1559088
37,0.29691195
38,0.77066565
39,0.35867265
40,1.4234134
41,0.997699
42,1.0176513
43,1.377961
44,0.18771183
45,1.4750403
46,0.7202255
47,1.4444838
48,1.2047722
49,0.4855153
50,1.290238
51,0.12729727
52,1.6173723
53,0.6998359
54,1.7889664
55,0.8996102
56,1.3474555
57,0.984985
58,0.4155724
59,1.1764582
60,0.3012056
61,1.0743233
62,0.30042434
63,0.32499373
64,0.40188676
65,0.12729727
66,0.746021
67,0.37908554
68,1.3286498
69,1.1392763
70,1.2889913
71,2.0243409
72,1.5659227
73,1.1515834
74,1.6253046
75,1.2413814
76,1.037087
77,1.2800246
78,0.27146465
79,1.3279754
80,1.8326247
81,1.5221422
82,1.6148185
83,0.3014242
84,2.0842366
85,0.29829514
86,1.9087099
87,0.12729727
88,0.12729727
89,0.12729727
90,0.28822982
91,0.40441722
92,1.5158142
93,1.5389663
94,1.3291339
95,1.21262
96,1.3840836
97,1.6481484
98,1.6356683
99,1.6219997
100,1.942887
101,1.4569261
102,2.0802877
103,0.540685
104,1.6823744
105,1.1345594
106,0.31916365
107,1.450613
108,0.12729727
109,0.3011463
110,0.35634416
111,0.12729727
112,0.3458503
113,0.12729727
114,0.3715646
115,0.12729727
116,1.0267386
117,1.7192369
118,1.0306324
119,1.5563383
120,0.98607194
121,1.0979123
122,0.3977123
123,1.207428
124,0.12729727
125,1.2350702
126,0.41049606
127,1.3793758
128,0.5799031
129,0.6308629
130,0.8842771
131,0.12729727
132,0.8310106
133,0.12729727
134,0.12729727
135,1.6455754
136,0.12729727
137,1.402788
138,0.12729727
139,1.5196705
140,2.179877
141,1.6775522
142,1.2228485
143,0.5952532
144,2.0844917
145,0.43220043
146,1.4426327
147,0.34103915
148,0.53254575
149,0.12729727
150,0.61423826
151,0.32701963
152,1.81109
153,1.244466
154,1.1953325
155,1.4008418
156,1.2487317
157,1.6318238
158,1.3933195
159,0.56457615
160,1.8324627
161,0.36768067
162,1.2744397
163,0.12729727
164,1.008806
165,0.12729727
166,0.12729727
167,0.12729727
168,1.4088436
169,0.5251158
170,1.4523934
171,2.0526373
172,1.4959432
173,1.9243114
174,1.6353642
175,0.9214996
176,1.1076318
177,0.29958045
178,0.3370586
179,0.29691195
180,0.29691195
181,0.29691195
182,0.29691195
183,0.12729727
184,0.12729727
185,0.12729727
186,0.12729727
187,0.6283244
188,0.23396555
189,0.8308539
190,1.4698501
191,0.8980065
192,1.007925
193,1.017772
194,1.1297197
195,0.91886276
196,1.6948676
197,1.1210698
198,1.4479016
199,1.0330496
200,0.94216096
201,0.5735168
202,0.30089468
203,0.46908265
204,0.12729727
205,0.3376556
206,0.12729727
207,0.31146598
208,0.19923458
209,0.5398804
210,1.0784976
211,0.5887766
212,1.2153996
213,0.66610813
214,1.60537
215,0.7545806
216,1.6822407
217,0.12729727
218,1.457549
219,1.7979995
220,1.051759
221,1.315822
222,0.30139765
223,1.4833266
224,0.12729727
225,1.8634652
226,0.3748573
227,1.6838305
228,0.34997353
229,0.12729727
230,0.3881163
231,0.12729727
232,0.8489247
233,0.12729727
234,1.0900381
235,0.12729727
236,0.5555354
237,1.5428722
238,0.3694379
239,1.2922813
240,0.4689924
241,1.3358308
242,0.77277637
243,0.5394438
244,0.7885539
245,0.29691195
246,1.0331099
247,0.12729727
248,1.0235298
249,0.12729727
250,0.8920928
251,0.6264951
252,0.8915936
253,1.6078949
254,0.12729727
255,1.8479114
256,0.12729727
257,0.12729727
258,0.12729727
259,1.520578
260,0.12729727
261,1.2934021
262,0.28910285
263,1.3764478
264,1.4085176
265,1.5041059
266,1.192082
267,0.4932925
268,0.8237539
269,0.30971384
270,0.8879597
271,0.29691195
272,1.0635604
273,0.12729727
274,1.3718785
275,0.12729727
276,0.8938225
277,0.40163726
278,0.12729727
279,1.3226804
280,0.12729727
281,0.9737294
282,0.36500645
283,1.238643
284,1.4622842
285,0.38547254
286,1.1100935
287,0.12729727
288,1.2100511
289,0.12729727
290,0.30052468
291,0.17594685
292,0.29992467
293,0.7674126
294,0.12729727
295,0.82902557
296,0.12729727
297,0.92056465
298,0.12729727
299,0.98667854
300,1.397653
301,1.0197423
302,1.20429
303,1.1547154
304,1.2531483
305,0.54521716
306,1.3097999
307,0.3605254
308,1.4312056
309,0.301266
310,1.6393142
311,0.12729727
312,1.7207551
313,0.12729727
314,0.12729727
315,0.5104189
316,0.12729727
317,0.8378247
318,0.29679638
319,0.7537985
320,1.1883272
321,0.3884946
322,1.3408327
323,0.12729727
324,1.1803375
325,0.9646258
326,1.4034563
327,1.0151746
328,1.6737773
329,1.2516667
330,1.4757345
331,0.29691195
332,0.48575312
333,1.4121872
334,0.33288884
335,1.2594136
336,0.12729727
337,1.4302126
338,1.0873928
339,1.7168485
340,1.319608
341,1.3052601
342,1.5745893
343,1.1222166
344,1.4482218
345,0.5801671
346,0.43388945
347,0.30109724
348,0.6641207
349,0.12729727
350,0.734774
351,0.34683657
352,0.9935049
353,1.5017759
354,1.0527562
355,1.3089728
356,0.7832493
357,0.547932
358,0.6128884
359,0.12729727
360,0.296878
361,1.0062163
362,0.405401
363,1.2766166
364,0.41464847
365,1.3332682
366,0.76477534
367,1.6152213
368,0.8149813
369,1.6664779
370,0.9646308
371,1.2769308
372,0.66119576
373,1.008705
374,0.9133955
375,0.354931
376,1.0186073
377,0.30144918
378,1.1733611
379,0.12729727
380,0.8551093
381,0.12729727
382,0.29691195
383,0.12729727
384,0.3980661
385,1.2152942
386,0.9745115
387,1.4164678
388,1.7558471
389,1.7426996
390,1.6718453
391,1.2648087
392,0.36076158
393,0.31254268
394,0.31338277
395,0.29691195
396,0.31475884
397,1.2145646
398,1.185151
399,0.30347255
400,0.2998736
401,0.5724171
402,0.38914275
403,0.4547825
404,0.5610523
405,0.6784984
406,1.06365
407,1.0676694
408,1.0245308
409,1.0354339
410,0.9444847
411,0.12729727
412,0.12729727
413,0.12729727
414,0.12729727
415,0.4099635
416,0.12729727
417,1.4356102
418,1.0769421
419,1.1546222
420,1.265171
421,1.3714507
422,1.9329008
423,1.8359894
424,1.4878668
425,0.13795543
426,0.93247336
427,1.046314
428,1.123048
429,1.2768981
430,0.29691195
431,0.29691195
432,0.300075
433,0.12729727
434,0.54054785
435,0.5130951
436,0.81731707
437,0.95449036
438,1.1157697
439,1.3409173
440,0.47142553
441,0.29691195
442,0.12729727
443,0.12729727
444,1.6865128
445,1.1627878
446,1.9888029
447,1.9121808
448,1.7207565
449,1.585765
450,1.3294692
451,0.4970019
452,0.12729727
453,1.0901972
454,1.7999388
455,1.0422875
456,1.1604974
457,1.1680841
458,1.2972162
459,1.81312
460,1.3356149
461,1.1661377
462,0.84333944
463,0.5013784
464,0.29691195
465,0.29691195
466,0.12729727
467,1.0074867
468,1.5680609
469,1.1098189
470,0.12729727
471,0.27714998
472,2.023724
473,1.7592843
474,1.9762255
475,2.2758706
476,2.1340635
477,1.9000353
478,0.12729727
479,0.12729727
480,0.5653802
481,1.2606418
482,1.3213834
483,1.5306365
484,1.6861075
485,1.8758209
486,2.0927625
487,2.1875763
488,1.0458297
489,0.42803216
490,1.4654442
491,1.5484784
492,1.749753
493,1.3869014
494,0.37642318
495,0.29691195
496,0.7424622
497,1.0026258
498,0.8749858
499,0.12729727
500,0.3367176
501,0.44811642
502,0.36425656
503,0.463966
504,0.605501
505,0.6088644
506,0.83294713
507,0.85704273
508,0.8186531
509,0.74167156
510,0.6813647
511,0.5183115
512,0.29691195
513,0.77707654
514,1.2513697
515,1.3952843
516,1.4390064
517,1.5417099
518,1.1654788
519,0.3013621
520,0.29691195
521,0.29691195
522,0.12729727
523,1.089402
524,1.1306013
525,1.6155636
526,1.5140529
527,0.3256058
528,0.29691195
529,0.12729727
530,0.29691195
531,1.8452863
532,1.0963693
533,1.1937673
534,1.3524294
535,1.6464
536,1.943258
537,1.3545747
538,0.54446715
539,0.12729727
540,0.49863875
541,1.4301759
542,1.705618
543,1.7785788
544,1.2303752
545,1.1292896
546,1.3004689
547,1.3953978
548,1.6412972
549,0.6613932
550,0.35729814
551,0.29995793
552,0.12729727
553,0.49783677
554,0.52684456
555,0.67091435
556,0.940581
557,0.6996649
558,0.12729727
559,0.12729727
560,0.12729727
561,0.40522045
562,0.46773005
563,0.61525357
564,0.6846539
565,0.9778346
566,0.4917354
567,1.2780248
568,1.108324
569,1.6178403
570,1.1025933
571,0.44527447
572,0.29974386
573,0.29691195
574,0.12729727
575,0.12729727
576,0.12729727
577,1.154509
578,0.9854297
579,1.0323418
580,1.1634358
581,1.5521816
582,0.12729727
583,1.4221699
584,0.9736754
585,0.9979312
586,1.1364598
587,1.106004
588,0.32178345
589,0.30149135
590,0.300903
591,0.12729727
592,0.12729727
593,0.8833605
594,0.12729727
595,1.4012412
596,1.2284926
597,0.94218475
598,0.300407
599,0.12729727
600,0.12729727
601,0.12729727
602,0.3088186
603,0.43921793
604,0.84254044
605,0.91067773
606,0.9958602
607,1.307293
608,0.9838058
609,0.3663731
610,0.12729727
611,0.12729727
612,0.12729727
613,0.12729727
614,0.7790278
615,0.43993902
616,0.33964658
617,0.12729727
618,1.3792332
619,1.5524952
620,1.2601751
621,0.8623094
622,0.9748427
623,1.0517671
624,1.0849272
625,1.5462397
626,1.3619972
627,1.0710928
628,0.47534996
629,1.6577003
630,2.324831
631,3.5260239
632,4.110158
633,3.932193
634,4.042808
635,3.8791091
636,3.594193
637,3.1754487
638,2.2446826
639,2.0856297
640,2.3865707
641,3.0650616
642,3.6650374
643,4.4928794
644,4.2529655
645,3.0871603
646,3.134213
647,3.8291554
648,4.183984
649,4.4304485
650,1.4968393
651,4.876742
652,4.423387
653,3.927827
654,5.2670665
655,3.0403178
656,1.863146
657,1.1434366
658,3.5810664
659,4.723366
660,4.273358
661,5.077406
662,4.135978
663,3.5538967
664,5.305768
665,3.9611409
666,1.1215312
667,4.0027175
668,4.7682495
669,5.032515
670,3.7195244
671,4.1934896
672,3.6802702
673,3.9615254
674,4.134818
675,5.2213564
676,4.5690446
677,3.7038107
678,1.3119813
679,2.729721
680,2.032303
681,4.6184273
682,4.5529547
683,4.919186
684,3.9851449
685,5.3199353
686,4.360746
687,4.199131
688,4.801585
689,3.471836
690,5.230692
691,2.808484
692,4.6955047
693,4.3068094
694,4.285169
695,3.8233593
696,3.1422799
697,3.916109
698,2.72591
699,3.9739752
700,3.8713374
701,4.7122073
702,3.899867
703,3.4352255
704,4.2099314
705,2.2278626
706,4.296827
707,2.691493
708,4.5239763
709,2.1670263
710,3.7745445
711,1.6971627
712,2.955593
713,1.4792054
714,3.454255
715,1.8878269
716,3.9827356
717,2.6554449
718,3.3000867
719,3.0293813
720,2.9238346
721,3.7119377
722,2.4634898
723,3.7797232
724,1.785003
725,3.784865
726,1.0879672
727,3.9828165
728,3.7881742
729,3.749094
730,3.8195689
731,3.2025213
732,4.1100674
733,2.4055588
734,4.5045266
735,1.3385273
736,4.8017354
737,1.2480286
738,3.9052455
739,3.2553933
740,1.48514
741,3.3040895
742,1.4200029
743,3.312605
744,4.4409823
745,3.3107607
746,3.7121844
747,3.3983111
748,3.7818656
749,3.486587
750,3.75851
751,3.2857957
752,3.8854764
753,2.8664448
754,4.6920185
755,1.6616948
756,3.860951
757,0.9885589
758,4.2166123
759,2.2291696
760,4.6381674
761,3.8079956
762,4.7339506
763,4.906693
764,2.9764671
765,4.258749
766,2.3575814
767,4.0110645
768,1.1264213
769,4.838532
770,0.8699878
771,5.26092
772,2.0530326
773,2.334706
774,4.747875
775,1.7539839
776,4.0242186
777,1.0736755
778,3.9924927
779,4.112732
780,5.2014756
781,3.6390634
782,4.316707
783,3.8814356
784,3.215131
785,2.5429773
786,2.5036428
787,4.331616
788,1.9134164
789,3.84094
790,1.5880145
791,4.076267
792,1.2359438
793,4.0454683
794,0.9851907
795,4.7090745
796,1.0684619
797,5.124759
798,4.6217155
799,3.3521028
