Id,log_bike_count
0,0.23048297170298415
1,1.6001013930427244
2,1.8170882618269615
3,0.7975866794061495
4,0.6582163065388018
5,0.7585774902642122
6,0.4824141538428508
7,0.6556452573678659
8,0.5738269517225527
9,0.9362336457988554
10,1.0250308375729196
11,1.1753331083238983
12,1.2120633291762037
13,1.131590080040699
14,0.7634293154492644
15,0.6496759062343584
16,0.562823056725176
17,0.6975137788617554
18,0.7058583016381195
19,0.9857126344317151
20,1.2240728458049308
21,0.5263720102183229
22,0.7384310490174433
23,0.5010916634859708
24,0.42728737054293076
25,1.037203299240042
26,0.0406477945572159
27,1.6709792891636106
28,1.4989393756699805
29,1.5334285753777173
30,0.6725803258680103
31,1.7825127847182407
32,0.24461977168769655
33,0.6931026245466669
34,1.2988786645991401
35,0.7186914407012286
36,1.3100433622540104
37,0.5084096824654711
38,0.6072955419764541
39,0.7094240190362231
40,1.853962157625129
41,1.1189054231190718
42,1.4509250036974328
43,1.3562382329482814
44,0.3200377834728916
45,1.443220254508225
46,0.8673831017765465
47,1.4525478968785224
48,1.4703176537760518
49,0.7078713012330717
50,1.3778775542207296
51,0.43142607241781095
52,1.920977258451266
53,1.0187573503697989
54,2.255617654568397
55,0.9688013358300518
56,1.4370481139944713
57,1.037216772900845
58,0.5997948964354736
59,1.3594516139289
60,0.4835915746001298
61,1.0987983532025625
62,0.16606207635085335
63,0.45334507541802704
64,0.369350205116068
65,0.46213090226950815
66,0.963632716919212
67,0.3550891534014302
68,1.2717377422837832
69,0.9124754660526198
70,1.3832373681736398
71,1.820147631127295
72,1.4251906157420198
73,1.1729809730480474
74,1.4185051057668603
75,1.3728149397395313
76,0.6978659984180307
77,1.3947239880933018
78,0.41910469572450637
79,1.3335170751925418
80,1.8152834444779289
81,1.549782418427363
82,1.4425855043927736
83,0.42662026321804847
84,2.113026344492476
85,0.19402095109708695
86,1.5400344698301807
87,0.18673563050261643
88,0.18366663591977384
89,0.5784042188263756
90,0.2839906764686595
91,0.4686198653150182
92,1.5110666256883762
93,1.5875615053026009
94,1.613308067859577
95,1.3195451217025074
96,1.1978075707371258
97,1.7931592469366597
98,1.3225068774858566
99,1.7629796556221637
100,1.4633421805062132
101,1.2648160087796307
102,1.673585771464882
103,0.6791545084528727
104,1.8460218610157222
105,1.6279369884997175
106,0.5196881582231736
107,2.213554831042222
108,0.4839937104238219
109,0.5968635123621198
110,0.46284088699038417
111,0.024216378717250464
112,0.6040653249046808
113,-0.02390553164445164
114,0.8667171678562107
115,0.38550703913310747
116,1.2795112785227116
117,1.7491700066042257
118,1.329886324103282
119,1.6376625298543905
120,1.2199167140659264
121,1.2858217546591906
122,0.5986053341123343
123,1.408110968033025
124,0.31707464061662716
125,1.3972999861167565
126,0.36481700098411896
127,1.5772165527807704
128,0.750441407057699
129,0.6083324564816719
130,0.868643580467225
131,0.005672887315829822
132,0.5799134041840839
133,0.01802962949589304
134,0.029807100426078925
135,1.733590756878272
136,-0.00957512890356016
137,1.5525610608693143
138,0.22843633134407693
139,1.504830271098902
140,1.702571754689787
141,0.8192976430374488
142,1.1311914723632848
143,0.7036106420099268
144,2.071650226506381
145,0.5299368492942875
146,1.3621465393894874
147,0.18984521619948147
148,0.39938041326140095
149,0.055073358514312165
150,0.9569924167515422
