Id,log_bike_count
0,0.87454194
1,2.5172539
2,3.3177965
3,2.3968728
4,2.1706803
5,1.8516489
6,1.3356411
7,0.9710379
8,0.93214583
9,1.764158
10,1.9942007
11,2.3989637
12,2.5323083
13,2.368037
14,2.1966789
15,2.258989
16,2.2107532
17,1.4366044
18,1.7387265
19,1.9896711
20,2.678867
21,1.0298026
22,2.26707
23,1.3644161
24,1.7338648
25,2.1857066
26,0.46195325
27,3.0063539
28,2.2797577
29,2.4570844
30,2.0608757
31,2.7726693
32,0.9322459
33,2.2805789
34,2.1310558
35,2.354886
36,2.2788951
37,1.8668932
38,2.2519908
39,1.2897646
40,2.855283
41,2.2504778
42,2.7830558
43,2.713224
44,1.2749256
45,2.9037137
46,2.2337484
47,2.9772258
48,2.2250473
49,1.8784382
50,2.222808
51,0.94998634
52,2.9242058
53,2.2673953
54,3.2765102
55,2.3903947
56,2.6923757
57,2.4493067
58,1.8762457
59,2.8898993
60,1.5331091
61,2.4335191
62,0.9500503
63,2.1142893
64,1.2564942
65,0.8383811
66,2.1358418
67,1.2083837
68,2.4259999
69,2.0526285
70,2.2499611
71,2.8732243
72,2.4330523
73,2.3572733
74,2.4255166
75,2.3376424
76,2.2832325
77,2.3368893
78,1.0606805
79,2.3300846
80,2.8620327
81,2.5607474
82,2.475337
83,1.2674046
84,3.33453
85,0.78218365
86,2.8405824
87,0.5339751
88,1.0860745
89,1.0172225
90,1.0308971
91,1.3142682
92,2.2389436
93,2.9396305
94,2.1530735
95,2.2667415
96,1.761673
97,3.0535574
98,2.1319675
99,3.3662028
100,2.1686683
101,2.8563883
102,2.4285614
103,2.128393
104,2.916312
105,2.4648993
106,1.153687
107,3.2162254
108,0.606316
109,1.794254
110,0.8353142
111,0.9565252
112,1.1473973
113,0.6030764
114,1.9342966
115,1.0450553
116,2.7622044
117,2.9094887
118,2.9012341
119,2.910366
120,2.7159395
121,2.1159515
122,1.0222024
123,2.2705715
124,0.3537337
125,2.2314472
126,1.4102138
127,2.4805863
128,2.2114604
129,1.9610972
130,2.436809
131,0.749443
132,1.7826227
133,0.6545181
134,0.39496428
135,2.9314067
136,0.2251009
137,2.4206312
138,0.58905274
139,2.457247
140,2.8884368
141,2.3101938
142,2.4716494
143,2.256975
144,3.2343435
145,1.9065909
146,2.8373625
147,1.3860372
148,1.8448933
149,0.77021134
150,1.9793005
