Id,log_bike_count
0,0.26885230125331905
1,1.621854710992921
2,1.9197067992384125
3,0.7201443451286358
4,0.7322397488727672
5,0.7502099103150717
6,0.5354932291572418
7,0.645602965194235
8,0.6513886646044127
9,0.9254000091710388
10,0.9898723944180112
11,1.2708273249292132
12,1.329736590875466
13,1.2986522371300797
14,0.9011672702962961
15,0.7451020735090839
16,0.60020819424903
17,0.4876597566456846
18,0.5742177037294756
19,0.9158278780072329
20,1.1582217579360665
21,0.548408596957827
22,0.8165671929458651
23,0.47439721184185535
24,0.5955341612395673
25,1.127750232934974
26,0.10907832936152495
27,1.802092966374569
28,1.5439025042569052
29,1.5766386811307787
30,0.689448191924336
31,1.7539117262360326
32,0.3377104685171104
33,0.6707170424931719
34,1.3461161232295262
35,0.6900498519661689
36,1.4620256835833407
37,0.6970261825829667
38,0.6910706212687074
39,0.7903674012907134
40,1.7314927270130773
41,1.1759335771119246
42,1.3159854776434845
43,1.4396296576070335
44,0.3955845941370151
45,1.5305524589245476
46,0.9942420227394861
47,1.4983856189045681
48,1.469550159575505
49,0.5870291183144545
50,1.30250925783082
51,0.5410051948889985
52,1.8162009530156358
53,0.9048488368789376
54,2.1183775901319164
55,0.942535124998813
56,1.2832143938165614
57,1.0137875641997351
58,0.5390989915725815
59,1.3887612846702488
60,0.5400007287226898
61,1.0870772796494674
62,0.2565755888517587
63,0.5173836588898988
64,0.508787827346115
65,0.4510864821310139
66,1.1393217336400847
67,0.38229931010960083
68,1.3066398675185238
69,1.018764793061743
70,1.3978909914218949
71,1.873764479827589
72,1.4348865523904866
73,1.2727031458009916
74,1.4315392909393259
75,1.4187817540909209
76,0.7653735491147837
77,1.3247092889135161
78,0.4339963891592369
79,1.3657598187082074
80,1.7870399263220846
81,1.5672489646599839
82,1.2494926155840387
83,0.6030831166751138
84,2.027434383805356
85,0.3265719303532886
86,1.3159011648839702
87,0.33108880882362257
88,0.27267931215385577
89,0.6582437376824788
90,0.425728274446334
91,0.5359567001523735
92,1.5300549335460152
93,1.7716308314037976
94,1.5330070497314032
95,1.4520522299581338
96,1.1001073903103211
97,1.932158089543493
98,1.1840235589042392
99,1.9449404529040526
100,1.359224061260363
101,1.2797208789054697
102,1.5290903492818828
103,0.6873245433652655
104,1.7980331025046108
105,1.3958379327955777
106,0.5345555274982163
107,2.0338255887325314
108,0.4196711838732563
109,0.5495475881048719
110,0.5026598405355069
111,0.10382531705640297
112,0.633344588536433
113,-0.014391319212303522
114,0.8334980993463481
115,0.3870662420777622
116,1.2229956599075227
117,1.8534586899984755
118,1.2590112923652703
119,1.722328833373519
120,1.2534056724674951
121,1.257692911485593
122,0.6780523155306661
123,1.2802431815313868
124,0.3630260765568294
125,1.3408367109327062
126,0.38581469425009374
127,1.470728393613115
128,0.7465226467169281
