Id,log_bike_count
0,1.2580376889093372
1,2.4982876071402487
2,3.2381730097619865
3,2.3565478068343433
4,2.1762453866816474
5,2.602851393737545
6,2.0772309181002013
7,1.510803285603717
8,1.5295016534068926
9,1.8170742703213412
10,1.954521473992854
11,2.4902774272070816
12,2.6108379118074305
13,2.5027555949739457
14,2.276845670049336
15,2.244025786269316
16,2.282859335972523
17,1.4824728245495231
18,1.586606086201462
19,1.890183452663931
20,2.6371017267575962
21,1.2705198491177871
22,2.160765020186112
23,1.6544187309122775
24,1.7506038082877098
25,2.3699349925075666
26,0.8495359685350587
27,2.9352523168998266
28,2.4361954040797724
29,2.5249649998199626
30,2.260723928970453
31,2.714572874030234
32,1.3861745664810732
33,2.2707682739691224
34,2.1181542600338177
35,2.2793027072695926
36,2.372459531296927
37,1.880098354169852
38,2.149114900028442
39,1.6237569127200253
40,2.9506557614215825
41,2.346635477490182
42,2.6453492613522775
43,2.754270611926026
44,1.5178166632466397
45,2.924054958758508
46,2.154017070955137
47,2.868613862351674
48,2.440204577336572
49,2.513615221627754
50,2.4132263253548603
51,1.6686054941768336
52,3.0162005216013323
53,2.259093571831573
54,3.410044811478331
55,2.351214502034038
56,2.844494198113737
57,2.480067803112318
58,2.0429560503717097
59,2.759801197803445
60,1.7611737833673407
61,2.393891878163024
62,1.214810090740669
63,2.0557032052176334
64,1.5671422329838793
65,1.1794363401359795
66,2.20650702723687
67,1.597759549146865
68,2.4406065522101232
69,2.43878559044484
70,2.2533589324343573
71,3.200418698079469
72,2.523436645406702
73,2.362993341887701
74,2.481545884452426
75,2.4395269124656638
76,2.3429919941690818
77,2.4182400707276446
78,1.1021326343771056
79,2.433168634445009
80,2.8655454504645923
81,2.6802260309579538
82,2.352388490443389
83,1.7764787209809818
84,3.2462427124552025
85,1.2049955167046722
86,2.8069115403364493
87,0.9765547984298841
88,1.5883927057161076
89,1.2395814919686299
90,1.3717742194269418
91,1.6596095396186148
92,2.599973338974168
93,2.9265541230125516
94,2.6296293564894895
95,2.2680825731746066
96,2.0984807186595926
97,2.9505081689883697
98,2.2615890741973685
99,3.2263636091044674
100,2.255246958388448
101,2.6094657530785073
102,2.4170257414781244
103,2.0446441257119234
104,3.025023347904922
105,2.4994283820296084
106,2.0606114310539443
107,3.3837719232149572
108,1.2549214344725546
109,1.9011014470225136
110,1.352435578257947
111,1.1557584156948997
112,1.361508448688398
113,0.8233270792593159
114,1.6242126874317926
115,1.080258348274086
116,2.3105901312574457
117,2.945991193501631
118,2.5028112631108153
119,2.910663996372819
120,2.364351716106159
121,2.2182745723277177
122,1.9853326880691486
123,2.488841460960947
124,1.1852074051701527
125,2.4391345710872017
126,1.240897292421608
127,2.587172922173296
128,2.081691027940248
129,2.251898027753329
130,2.1791922846699228
131,0.9367140985511355
132,1.8037906092565115
133,0.8967860303554871
134,1.045231437845461
135,3.00285275097411
136,0.7202503478386495
137,2.503546086089825
138,1.0470215254409059
139,2.5661607877231347
140,2.970689711776598
141,2.4819780592788594
142,2.331942624043834
143,2.1214008290620754
144,3.4077360127706755
145,1.918842925102305
146,2.7473830573857194
147,1.3732318982414549
148,2.107069770284784
149,0.9175836281989089
150,2.1137752549517628
151,1.4850307896960482
152,2.9084287511329023
153,2.1707230857286035
154,2.27799726251161
155,2.350337464790022
156,2.266831212643147
157,2.3290210075985804
158,2.361230612329818
159,1.989358146014453
160,3.2885532749663353
161,1.3187742126006061
162,2.594367646627834
163,1.178776070197792
164,2.1182781433424847
165,1.0977329692574278
166,1.1487688193024563
167,1.226542775418263
168,2.4579472896812273
169,1.9239286218588438
170,2.4175742802575835
171,2.75972948968014
172,2.4052422256898525
173,3.124642648325839
174,3.251048688481956
175,2.155940217867676
176,2.2486359616236333
177,2.1141112493867125
178,1.9556965055924131
179,1.9695916161669884
180,1.7499252033267123
181,1.7749495155365793
182,1.2084023489248539
183,1.592736261404344
184,0.9594117431330331
185,1.3973254063402558
186,0.8611275066103987
187,1.7700780660977038
188,1.4902694554363427
189,2.066249473171004
190,2.8842711772573217
191,2.079988620821839
192,2.3572608028428355
193,2.1932761476045415
194,2.185713909463435
195,2.43048360676709
196,3.392455390201092
197,2.077199079457055
198,3.284543423041783
199,1.7786496738210316
200,2.290614542949288
201,1.6408317706712627
202,1.801827193709498
203,1.5471517136564226
204,1.0917754886242952
205,1.2780186759938093
206,1.1903014878744682
207,1.6081724910428734
208,1.5201054233075457
209,1.066226862058477
210,2.1322128175933766
211,2.0335124442181236
212,2.4031303167715756
213,2.1694408998667054
214,2.4364663721002597
215,2.3216972968340452
216,2.6326806561573215
217,0.7353319894330981
218,3.286208606268902
219,2.95617251562979
220,2.710145863718714
221,2.3635806393453893
222,1.985991596822687
223,2.316008611073953
224,1.982547587153659
225,2.944384728003263
226,1.5451890284636312
227,3.3112374636064343
228,1.7576103462407024
229,0.6567480766887326
230,1.9130880870377915
231,0.6630256409492086
232,2.4940341087583784
233,1.0304820668049501
234,2.6378059634520716
235,1.4339838674056824
236,1.3105301705398669
237,2.8255511114899314
238,1.406652842858634
239,2.2081023196690874
240,2.3101092716757687
241,2.1791715802912286
242,2.6290562815527547
243,2.0910470218558252
244,2.7197709349189
245,1.0691568069336195
246,2.5333054352442654
247,1.2874431766506025
248,2.1432974625580434
249,0.9249973038893451
250,1.856037516374852
251,2.1755240410148162
252,1.8315392892297087
253,2.972816364067998
254,1.1022665388376458
255,2.98307382993719
256,0.7990926319956424
257,1.1327226070906453
258,1.2000207398635123
259,2.9401044336225732
260,1.6131550235369279
261,2.4418799910910507
262,2.251831224980215
263,2.4707405520853554
264,2.9647873653444
265,2.4400469579376334
266,2.311830248180171
267,2.178154160482156
268,2.1182241234803523
269,2.0587001274549843
270,2.3809305768531295
271,1.2756483219036985
272,2.413387532998747
273,1.5027799637122037
274,3.325666575572415
275,1.0054522823607384
276,2.1623196876788278
277,2.0855638231215394
278,0.8812388303195613
279,2.8176695694971725
280,0.8568822756946521
281,2.2503399943780114
282,2.251112522712702
283,3.1324242046116804
284,3.0029937615134905
285,2.1862762887299243
286,2.4507452857926135
287,1.5430037520851323
288,2.421160080563534
289,1.3624941161057618
290,1.7956354254969547
291,1.434101271766627
292,1.2818146240272046
293,2.466973575193794
294,1.2428682869724876
295,2.5838188688280717
296,0.8959531011832333
297,2.6613098881821307
298,1.5937175449753627
299,2.8021058171419058
300,3.0460008851766336
301,2.7467033152263394
302,2.4654204906417396
303,2.2836076160569077
304,2.419904483068942
305,1.7777966613494982
306,2.417993025105361
307,1.6646160700024661
308,2.5516652459794207
309,1.341263437335073
310,2.923419040187072
311,1.3659935423802125
312,3.361143102120163
313,1.3081921483066286
314,0.8694705791214421
315,2.512630766247685
316,1.5160262143319336
317,2.791745019916001
318,2.182792917198123
319,1.681124819230264
320,2.9900741973626275
321,0.8966650567167651
322,2.8768826417423816
323,0.7761047830701719
324,2.4117417349645556
325,2.436955488179531
326,2.4162096811220577
327,2.4187192054339315
328,2.927659780027939
329,3.0241926024615378
330,3.28929217849916
331,0.954793907665322
332,2.2403795067951693
333,3.0561065536148013
334,1.8893436560236136
335,2.5937147707781936
336,1.0135268446623735
337,2.9890597204832496
338,2.258466318763825
339,3.4330716804982186
340,2.5479736720663793
341,2.9216642656401506
342,2.55545782061544
343,2.3460489915209815
344,3.1865080926180007
345,2.2486839952066187
346,2.121840072942314
347,2.10182050034106
348,2.089294409369716
349,0.8274764032150097
350,2.3603948063812115
351,2.267731379214994
352,2.652932830350594
353,3.2935505974418433
354,2.7090282012860163
355,2.8049398988538314
356,1.947411340087407
357,2.2464595977836144
358,1.8995355511335692
359,0.9000304315918508
360,2.0397200870359784
361,2.184526034714676
362,1.6466760011076809
363,2.4535242444959433
364,1.898580094545175
365,2.410221983380522
366,2.442001233275504
367,2.5522402226227348
368,2.5494781070444046
369,3.332592628017571
370,2.6541620069325607
371,2.866656616776142
372,1.7364174429698933
373,2.312473102767238
374,2.2965095538913
375,2.131042455052376
376,2.3137751173298184
377,1.3344993331601314
378,2.842110550761225
379,1.4913382694333537
380,2.1005105055857234
381,1.2483515839447608
382,1.717121871379499
383,1.5855799064037843
384,2.2219369069798827
385,2.9427547642461613
386,2.371199659984171
387,2.524891471629956
388,2.657776101193587
389,2.9995055518973452
390,3.265956802570659
391,2.7265653027331194
392,2.1218278824555075
393,1.9672872010153872
394,1.7924384258118347
395,1.3434425737901976
396,1.4993704816907034
397,2.843905557066469
398,2.669752549063949
399,1.7775312773602105
400,1.4297776568572869
401,1.3486073725323409
402,1.507740485897275
403,2.293345913627245
404,2.425597629886865
405,2.42275501268443
406,2.77148011683667
407,2.6849201863390006
408,2.583933261392769
409,2.327875419798228
410,2.006833405790215
411,1.0572123798209039
412,0.8266069480558498
413,1.2397024169572635
414,1.6212142887283607
415,2.335837972244919
416,1.1337204743790386
417,2.9941849992165603
418,2.3661712907872623
419,2.235559677929126
420,2.5316956581364787
421,2.508509494392929
422,3.0889912052575608
423,3.4097802072609356
424,2.7036893924714076
425,1.8198616329272925
426,2.1166663576738456
427,2.463019809018175
428,2.455786712946059
429,2.8312436503361553
430,2.195571849327441
431,1.9494308185588223
432,1.9667468014731841
433,1.3250041532865804
434,1.2362514307760832
435,1.3628872488326775
436,2.379366896488535
437,2.3420568069825434
438,2.7817761495538327
439,2.7402734872262564
440,2.1787237016733085
441,1.1609749074463085
442,1.2601393987677283
443,0.8306109685926306
444,3.071009554053472
445,2.1646131222484994
446,3.1455445720064996
447,3.6014278040423258
448,3.446499049655705
449,2.8375275448184683
450,2.3526210451959093
451,2.129824556585655
452,1.0450030372066283
453,2.410328200933936
454,3.081206408951439
455,2.3620268164059386
456,2.3486666192585126
457,2.3153520798429743
458,2.4624143745924183
459,3.384090403959411
460,2.185970618485978
461,3.2583723860394787
462,2.1315277778401005
463,2.0939623263638207
464,1.5643539925295589
465,1.0109298954211434
466,0.7818055988795516
467,2.3675736436686017
468,3.316565716968842
469,2.340611149155979
470,1.275657918451922
471,1.1453894893785883
472,2.996032664004545
473,2.6685160479095833
474,3.0609213056946407
475,3.464192695913238
476,3.3790950335078063
477,2.944771782788914
478,1.390368763183511
479,1.017289748481398
480,2.079486455082936
481,2.85114140355558
482,2.4048035643270538
483,2.3894596040949465
484,2.341078719804492
485,2.5021938903399494
486,2.854850711387275
487,3.2933946517668327
488,2.188158934915939
489,1.7813354898257654
490,1.9874247463895087
491,2.295435980843576
492,2.235082957771385
493,2.5225425052936474
494,2.250771402656257
495,1.513027311196813
496,1.9504176821571053
497,2.1145947073858613
498,1.7010224553357836
499,1.434453476036548
500,1.1293790581710366
501,1.174941180193861
502,1.4428422309237658
503,1.8232207899006725
504,2.0189463691320118
505,2.0450103405291475
506,2.2856872133084116
507,1.9541995931734901
508,1.805689398783033
509,1.6321009454030442
510,1.4383654060978024
511,0.9947345357537225
512,1.4219369938158979
513,2.0846412992701904
514,2.115106957760997
515,2.3704702474770825
516,2.3397131749187383
517,2.526665533971544
518,2.2375288050026088
519,1.909477049548076
520,1.5644456414698724
521,1.0549985846345211
522,0.9608525199781628
523,2.2135351857923005
524,2.0197091586961817
525,2.7989864652593477
526,3.176158910567371
527,1.9199170991457832
528,1.5689975524085318
529,0.8468336051808967
530,1.554264739243376
531,2.992154107323233
532,2.3468847235466557
533,2.158912976249295
534,2.4161733337783486
535,2.5930533275173437
536,3.3721052521919006
537,2.7451358996326136
538,2.1596580885026246
539,1.3237343619194126
540,2.1150161449386977
541,2.432345762109211
542,2.584212567085919
543,2.979655427098831
544,2.802060427966385
545,2.8112924131423824
546,2.431636858114717
547,2.418880077084083
548,2.969954880953054
549,2.249885852338106
550,2.116179841480494
551,1.6232242682373503
552,1.3386320110627299
553,2.0828770720980043
554,2.328245662844749
555,2.4455453449568423
556,1.9316326819181742
557,1.8239695158951343
558,2.0115425165561
559,1.6010511812290054
560,1.2638123015864173
561,1.6111836314904862
562,1.8091715313265035
563,2.4874250854229762
564,2.505876304611169
565,2.6600123477599644
566,1.3901380387182287
567,3.0500207200462888
568,2.6246383083398035
569,3.43456220700595
570,2.732240483282491
571,2.0036224324145078
572,1.8042225812169697
573,1.5036628815987583
574,1.2101418869733624
575,1.2017269387940646
576,1.5988350454488174
577,2.3984805275531027
578,2.211959562485393
579,2.422244904221105
580,2.421571351963415
581,3.36950992867858
582,1.2081012721863729
583,2.969524673400742
584,2.3971684989982145
585,2.200649296693699
586,2.429511442873573
587,2.3088168136476086
588,2.1200728298332856
589,1.8173834706027312
590,1.3116746019791743
591,1.2873128068797242
592,1.1265315957038187
593,2.4205258028459937
594,1.0884700162846
595,2.872827406043022
596,2.536047267932555
597,2.197404113302245
598,1.5358722275287422
599,1.4016264871866397
600,1.1809987975663618
601,1.2527690822674735
602,1.7748810159995017
603,1.8406076546164514
604,2.4691182182991787
605,2.5135235975939914
606,2.540069080320567
607,2.773128156641574
608,2.3348141344613964
609,1.8876311546974238
610,1.5796804891474314
611,1.303020398916451
612,1.1843823444596304
613,1.1710102688936794
614,1.8902667146074705
615,1.4636097084803958
616,0.9760124180791654
617,0.7572685067400418
618,3.093346977830905
619,2.932295274136777
620,2.3335974769197163
621,2.0716684076876355
622,2.358832213653227
623,2.279716062537593
624,2.4217184212165117
625,3.309156137017762
626,3.264116639869828
627,2.745148627004864
628,1.8622793995873266
629,1.1337204743790386
630,1.6544187309122775
631,2.3699349925075666
632,2.5316956581364787
633,2.508509494392929
634,2.2707682739691224
635,2.2793027072695926
636,2.1762453866816474
637,2.602851393737545
638,1.8198616329272925
639,1.5295016534068926
640,1.6237569127200253
641,1.8170742703213412
642,2.1166663576738456
643,2.8312436503361553
644,2.5027555949739457
645,2.513615221627754
