Id,log_bike_count
0,0.2939605963182115
1,1.368074970188683
2,1.829457508979921
3,0.8248203852780609
4,0.6663421949198827
5,0.8590375530174366
6,0.6677709997955739
7,0.43655098019470984
8,0.4519162374894474
9,0.6782954252760223
10,0.852490949456111
11,1.0446739254577535
12,1.1718586377602296
13,1.0689629613436575
14,0.7132592883938891
15,0.6746083074764515
16,0.7276123401934274
17,0.36959214774974347
18,0.5173171459088834
19,0.6357153218230875
20,1.0389821954526504
21,0.4930061420552794
22,0.6168124105531372
23,0.5852142604702504
24,0.4594939423686406
25,1.014375126708213
26,-0.025711946365511107
27,1.72819722270723
28,1.3120799230399283
29,1.3403923018460449
30,0.5855711920526563
31,1.5129247072356247
32,0.3893328639213287
33,0.6611454170306268
34,1.102453938390032
35,0.6082769569185289
36,1.2657895136811326
37,0.5063948843101014
38,0.6284816426913125
39,0.5007993348354516
40,1.8313383721740994
41,1.0057182225921775
42,1.3613446403266964
43,1.2692840149386402
44,0.46065133376316236
45,1.3798403762708877
46,1.0069525551936622
47,1.378736612718881
48,1.3109219782297665
49,0.7603262013768202
50,1.284370356201362
51,0.4728699465764059
52,1.846825378543479
53,0.7998080395280671
54,2.1459725172897977
55,0.8125280105528865
56,1.4141157585192283
57,0.9284959141496638
58,0.4851285039931077
59,1.1403603088195309
60,0.38748701053707446
61,0.8701981805186945
62,0.11261329445892043
63,0.5119292987279476
64,0.5547376553727137
65,0.32358532860471323
66,1.1570818848470055
67,0.44522967904110944
68,1.393960763113151
69,1.0273397685175518
70,1.304979524551413
71,1.891661576613911
72,1.4699721718790166
73,1.1763778021932727
74,1.4749381539576918
75,1.2680013635444296
76,0.9222327827129142
77,1.2296131573455338
78,0.35542970040317057
79,1.2384923459244068
80,1.7795545881291526
81,1.4291450860591903
82,1.4065951490353152
83,0.3889647479123033
84,2.100676033320123
85,0.06563188675533072
86,1.5324624139321867
87,0.18096671674295628
88,0.15895800270653337
89,0.5325736702086741
90,0.4494042692344613
91,0.5940496765776655
92,1.7781199699132095
93,1.7079492881175793
94,1.6064483017972995
95,1.2368647207814294
96,1.0650975403389182
97,1.8025693516161805
98,1.1861631687051526
99,1.913813685452827
100,1.1841107827670414
101,1.3092708556158326
102,1.2956076433478307
103,0.6091436844960323
104,1.7569971064492673
105,1.4161605685913738
106,0.8221945127527697
107,2.129665156030057
108,0.4579796442543951
109,0.4703288410041484
110,0.5470097681017911
111,0.0952517517115763
112,0.6413260195961286
113,-0.05018392627292112
114,0.8993273076033153
115,0.31839593527892784
116,1.2802670377960053
117,1.879834450779695
118,1.3605064177617419
119,1.722464244997882
120,1.2928259542254645
121,1.1413140805374555
122,0.7543375912608461
123,1.2940939788267138
124,0.2830142048107076
125,1.290160380581217
126,0.46209236312847723
127,1.4395385452728289
128,0.7037401564511101
129,0.5964554208701118
130,0.9517828362782068
131,0.005980972973996579
132,0.5794552026333002
133,0.023517955004106916
134,-0.025320491129799727
135,2.0043749752840423
136,-0.13085789242118473
137,1.4946424521874202
138,0.21046634739242487
139,1.474961526030511
140,1.8043087637107436
141,1.0222798688823853
142,1.2409007093967814
143,0.8454808066681836
144,2.125976044603962
145,0.7550395551251246
146,1.2760071390941314
147,0.5128094620194825
148,0.4939460816908201
149,-0.01169610932845977
150,1.0362745160055482
151,0.5049827016416164
152,1.8556269236282938
153,1.234366006720152
154,1.2893834582036254
155,1.4202604847772464
156,1.293658249295524
157,0.9557159678789806
158,1.42173756327162
159,0.771138062137108
160,2.081570796160009
161,0.4085374611096668
162,1.3432717146234867
163,-0.03344650281894923
164,0.7505966416714189
165,-0.029470524867375225
166,0.35557409407067864
167,0.31430247608886264
168,1.3218451429964098
169,0.9472546681763556
170,1.3272817081360266
171,1.6351608925682024
172,1.3306757716652304
173,1.8071952131285283
174,2.017205762912287
175,0.7533852248653279
176,0.782267864668738
177,0.6887789581332395
178,0.6613570146045848
179,0.7093401179155014
180,0.5207786454145906
181,0.621448684858044
182,0.2810672365574476
183,0.5482718730058402
184,0.03170130581632735
185,0.554883456251583
186,0.03883776720438803
187,0.9242620760647866
188,0.5822568574066365
189,1.1516619090227453
190,1.751289875601302
191,1.1012063528232305
192,1.1973188170339548
193,1.21900189531192
194,1.1793719462747336
195,1.3896260770242652
196,2.160708074122871
197,1.0457151421785484
198,2.045370216113209
199,0.7064253633864404
200,0.8506443856600452
201,0.7783049774304924
202,0.6313245552792122
203,0.7788918631377557
204,0.18056881808063707
205,0.6657197412820239
206,0.4403383484786172
207,0.4905857481054281
208,0.5901927523014581
209,0.24705042379422304
210,1.1391360793046372
211,0.7618312062683961
212,1.3504797646712912
213,0.8631977530084805
214,1.3287339952611261
215,0.935661321053181
216,1.4633759683005265
217,-0.15136388403165668
218,2.007491073574406
219,1.6756154416540359
220,1.3300687630995391
221,1.233471347258002
222,0.7627246619800063
223,1.214765016641418
224,0.7714790881957891
225,1.8009585891320268
226,0.5094632267575214
227,2.006731864557384
228,0.7157939066470869
229,-0.02978860583315779
230,0.8836921577825403
231,0.021192940175242647
232,1.1533431746375304
233,0.3510053282894141
234,1.3307119769615725
235,0.4832540227165252
236,0.3467714835345186
237,1.718951279876259
238,0.4593043179235532
239,1.2987333046076694
240,0.8530187973398053
241,1.2839052811252372
242,1.0208997675956164
243,0.6617489705977655
244,1.142427048713126
245,0.19427291620222453
246,1.1373305862112917
247,0.037715133518497534
248,0.8224092260820828
249,-0.0989935607845851
250,0.5277925478509613
