Id,log_bike_count
0,0.3229658
1,1.7112961
2,1.7889031
3,1.2658042
4,0.65183604
5,0.34324932
6,0.3359124
7,0.3355689
8,0.39348692
9,0.70944524
10,0.75233394
11,1.366142
12,1.4908662
13,1.4747287
14,1.1178755
15,0.8317976
16,0.5769254
17,0.6641412
18,0.6984244
19,0.76327914
20,1.5455818
21,0.40163583
22,0.9970082
23,0.821545
24,0.39061797
25,1.1801409
26,0.20077997
27,1.4126539
28,1.4705184
29,1.464593
30,0.5947959
31,1.8992337
32,0.2712431
33,1.0892686
34,1.4402661
35,0.893748
36,1.5853958
37,0.50549024
38,0.54082036
39,0.56970227
40,1.6555002
41,0.94386435
42,1.1551807
43,1.5774046
44,0.603527
45,1.5658702
46,1.032959
47,1.5957937
48,1.4527934
49,0.2946487
50,1.6952693
51,0.28425568
52,1.9967606
53,0.8614368
54,1.9537764
55,1.103111
56,1.3960335
57,1.4742274
58,0.5944431
59,1.5611787
60,0.4682495
61,1.3464688
62,0.3414722
63,0.47347236
64,0.5504348
65,0.3500889
66,0.95171595
67,0.74361455
68,1.3860153
69,1.1579747
70,1.3947428
71,1.3020606
72,1.5622175
73,1.3632879
74,1.6682904
75,1.5667316
76,0.89764285
77,1.6596758
78,0.31610358
79,1.7652221
80,1.3247516
81,1.9114983
82,1.5731852
83,0.36802304
84,1.6729343
85,0.29752707
86,1.3635622
87,0.25850195
88,0.23815763
89,0.39106244
90,0.40536225
91,0.7757371
92,1.1433752
93,1.336834
94,1.238161
95,1.8341357
96,1.224328
97,1.9739909
98,1.4118463
99,1.6596385
100,1.6640797
101,1.2470845
102,1.8328645
103,0.46142262
104,1.7214518
105,1.6494925
106,0.30853945
107,1.6260962
108,0.2721911
109,0.45054406
110,0.29081059
111,0.22805917
112,0.32871622
113,0.12068403
114,0.5521918
115,0.30465847
116,1.3479458
117,1.4067123
118,1.3248754
119,1.4532989
120,1.2308103
121,1.3816977
122,0.14575553
123,1.5761132
124,0.2429781
125,1.6299374
126,0.49988478
127,1.8940927
128,0.7556659
129,0.6956582
130,1.03449
131,0.17148656
132,0.76133317
133,0.21672261
134,0.18513292
135,1.337894
136,0.11695379
137,1.435347
138,0.31776237
139,1.4836805
140,1.4338467
141,1.0772669
142,1.4428837
143,0.66373736
144,1.9043155
145,0.57725096
146,1.4044734
147,0.45263386
148,0.73397744
149,0.1802814
150,0.92077255
151,0.49558717
152,1.222217
153,1.3329643
154,1.3325385
155,1.385331
156,1.3056384
157,1.1301666
158,1.6514089
159,0.6772501
160,1.6449478
161,0.39600366
162,1.1869292
163,0.12630975
164,0.9019849
165,0.14234245
166,0.31625432
167,0.2980792
168,1.4922416
169,0.79248935
170,1.6278298
171,1.9007485
172,1.8287419
173,1.8530848
174,1.9052291
175,1.1576036
176,1.1698738
177,0.6969559
178,0.6213378
179,0.5689454
180,0.507458
181,0.38966268
182,0.3567655
183,0.2848326
184,0.15866584
185,0.26572543
186,0.20459473
187,0.6216979
188,0.58547163
189,0.7926952
190,1.5400047
191,0.95850444
192,1.5181792
193,1.2789983
194,1.4544319
195,1.2414881
196,2.060886
197,1.1150407
198,1.8843136
199,0.93448544
200,1.1961443
201,0.5460334
202,0.5072402
203,0.44882375
204,0.13564575
205,0.3441149
206,0.29596573
207,0.1400547
208,0.5600379
209,0.29758942
210,1.3062499
211,1.065142
212,1.3483732
213,1.1641788
214,1.7435666
215,1.1901774
216,1.9188895
217,0.20966017
218,1.9401543
219,1.4692149
220,1.4906374
221,1.3143989
222,0.53310996
223,1.6602944
224,0.3291334
225,1.9282122
226,0.4907294
227,1.7258413
228,0.63528323
229,0.03208959
230,0.73456156
231,0.10023278
232,1.2638705
233,0.26481718
234,1.3355833
235,0.4470545
236,0.3268134
237,1.3455936
238,0.4718725
239,1.3982586
240,0.68346184
241,1.4825183
242,1.3784299
243,0.62303334
244,1.4595687
245,0.2183938
246,1.2276013
247,0.19238186
248,0.9925096
249,0.08850211
250,0.7014266
251,1.068894
252,0.48529226
253,1.5179356
254,0.05752653
255,2.1154778
256,0.17356217
257,0.30832458
258,0.2726832
259,1.4695089
260,0.5356649
261,1.4064624
262,0.9190061
263,1.5294566
264,1.3606367
265,1.8966265
266,1.3570161
267,0.87386477
268,1.3455973
269,0.64933276
270,1.3639861
271,0.34248883
272,1.7448215
273,0.25635982
274,1.6638746
275,0.18612134
276,1.016064
277,1.0143934
278,0.062256455
279,1.3942957
280,0.18134278
281,1.3511283
282,1.0145937
283,1.8094268
284,1.5413492
285,0.8729955
286,1.5771939
287,0.29752612
288,1.8888566
289,0.28834218
290,0.31081462
291,0.36436105
292,0.1631031
293,1.0868037
294,0.14818239
295,1.4009646
296,0.11479044
297,1.4866338
298,0.5255586
299,1.4701575
300,1.4715679
301,1.3939215
302,1.5701606
303,1.257497
304,1.7340322
305,0.5130266
306,1.9681723
307,0.42311817
308,2.1243312
309,0.3634826
310,2.1789856
311,0.191473
312,2.0797918
313,0.21974254
314,0.19608068
315,0.8463374
316,0.46741235
317,1.4435177
318,0.96171874
319,0.3994851
320,1.3897994
321,0.27131224
322,1.4974637
323,0.044491887
324,1.4205191
325,1.4891814
326,1.9260664
327,1.5868886
328,2.1804435
329,1.9496596
330,1.9176419
331,0.17769825
332,0.8517389
333,1.4541534
334,0.4551921
335,2.0306532
336,0.20814455
337,2.088181
338,1.3451407
339,2.0128145
340,1.4774768
341,1.4596636
342,1.7984275
343,1.0729834
344,1.8387053
345,0.64178884
346,0.8455462
347,0.4564228
348,1.0284656
349,0.1947298
350,1.0495822
351,1.0259705
352,1.4787426
353,1.911967
354,1.5991518
355,1.526804
356,1.1317123
357,0.7322699
358,0.8017795
359,0.18297678
360,0.22631323
361,1.4231298
362,0.6969482
363,1.5607574
364,0.7523701
365,1.6931481
366,1.1890775
367,2.1271858
368,1.3293848
369,2.089755
370,1.422231
371,1.5726566
372,0.48946607
373,1.250855
374,1.3309582
375,0.62317425
376,1.5799086
377,0.28870684
378,1.9580828
379,0.2641551
380,1.044012
381,0.2937774
382,0.5083046
383,0.4947474
384,0.93962634
385,1.3453922
386,1.408998
387,1.5778791
388,2.0242767
389,2.0802307
390,1.998826
391,1.4915938
392,0.6538695
393,0.50505686
394,0.34123045
395,0.48757535
396,0.6567601
397,1.6108434
398,1.5154848
399,0.45470405
400,0.383121
401,0.4299491
402,0.5773649
403,0.79505366
404,0.8480627
405,1.0047868
406,1.4107947
407,1.3183268
408,1.1919533
409,1.0660499
410,0.87414837
411,0.07363248
412,0.17225099
413,0.2812754
414,0.48578054
415,0.8950636
416,0.33422595
417,1.3460062
418,1.4290746
419,1.3899297
420,1.3557484
421,1.5433209
422,1.9238944
423,1.8110375
424,1.5481071
425,0.32826543
426,0.82755184
427,1.0676944
428,1.2241629
429,1.6287277
430,0.4501999
431,0.3841123
432,0.2858652
433,0.29157585
434,0.31668097
435,0.49840075
436,0.9498563
437,1.3064837
438,1.5340474
439,1.5843039
440,0.7285387
441,0.3297575
442,0.23954648
443,0.23992288
444,1.3514578
445,1.3481858
446,1.8968453
447,1.7385497
448,1.6970007
449,1.2868307
450,0.87237465
451,0.4247461
452,0.21659005
453,1.1554893
454,1.2729751
455,1.4401484
456,1.4909953
457,1.7153506
458,1.9974728
459,1.8115883
460,0.8035494
461,1.5097897
462,0.7478132
463,0.51811767
464,0.38265032
465,0.319664
466,0.17503798
467,1.4378464
468,1.778063
469,1.06363
470,0.28637028
471,0.33124083
472,1.3865826
473,1.8882899
474,1.9928117
475,1.9419652
476,1.7285204
477,1.3541791
478,0.2568884
479,0.13571566
480,0.89842224
481,1.2551012
482,1.3216842
483,1.5195524
484,1.6454456
485,1.845036
486,1.9123588
487,1.8307083
488,0.9344803
489,0.561105
490,1.2356791
491,1.2691017
492,1.4775192
493,1.3990457
494,0.9625954
495,0.4454155
496,0.70104694
497,1.1406945
498,0.7323819
499,0.16688466
500,0.35319728
501,0.42492777
502,0.5545448
503,0.6066086
504,0.67156565
505,0.90739155
506,1.1256989
507,0.9523124
508,0.5370016
509,0.42667228
510,0.29458112
511,0.19876558
512,0.7311268
513,1.1710345
514,1.3793912
515,1.413328
516,1.5046171
517,1.8522067
518,1.0454179
519,0.5754459
520,0.46712613
521,0.34904438
522,0.095463574
523,1.3877119
524,1.3816153
525,1.6958432
526,1.4842651
527,0.46761572
528,0.33730876
529,0.19017434
530,0.617442
531,1.4650061
532,1.5043528
533,1.4438672
534,1.4209806
535,2.0215306
536,2.0561333
537,1.486783
538,0.8004269
539,0.2263416
540,1.0986843
541,1.6624866
542,2.0955431
543,2.150192
544,1.522738
545,1.3263566
546,1.4713674
547,1.5565075
548,2.0014966
549,1.19569
550,0.6502832
551,0.37786573
552,0.26130038
553,0.7906655
554,0.8227973
555,0.88183177
556,1.0598514
557,0.7423386
558,0.21751457
559,0.19107562
560,0.26065987
561,0.5839412
562,0.6351243
563,1.0273863
564,1.2224615
565,1.3541827
566,0.3416065
567,1.2935343
568,1.9050266
569,1.8801517
570,1.3481821
571,0.6244824
572,0.43473327
573,0.2802816
574,0.072879195
575,0.2852369
576,0.5219177
577,1.5258101
578,1.4652336
579,1.4648445
580,1.6830463
581,1.8167975
582,0.3002674
583,1.568923
584,1.5474051
585,1.4838761
586,1.4478083
587,1.1301272
588,0.5343019
589,0.40234107
590,0.23505217
591,0.21945345
592,0.29723668
593,1.4869871
594,0.21372992
595,1.4289019
596,1.3422551
597,1.1849616
598,0.34907973
599,0.32390386
600,0.3203619
601,0.33769637
602,0.81620574
603,0.9520753
604,1.0961933
605,1.1604775
606,1.3396448
607,1.5030406
608,1.411242
609,0.52206707
610,0.22893792
611,0.2439127
612,0.28319108
613,0.3214723
614,0.6518849
615,0.40135604
616,0.29830778
617,0.036445856
618,1.2545918
619,1.3260851
620,1.3207966
621,1.334187
622,1.4690516
623,1.7604215
624,1.9073688
625,1.8777132
626,1.6872457
627,1.3561177
628,0.6982572
629,1.7412963
630,2.3317046
631,3.544914
632,3.8096976
633,4.1306543
634,3.884582
635,3.763526
636,3.6026726
637,2.7502875
638,2.2827785
639,2.0651593
640,2.5925474
641,3.1486285
642,3.834949
643,4.4487324
644,4.168057
645,2.4330952
646,3.5299807
647,4.087186
648,4.189345
649,4.333477
650,1.4854553
651,4.4449325
652,4.3749313
653,3.9253054
654,5.3339214
655,3.1727693
656,1.9723636
657,1.1139004
658,3.521603
659,4.5008516
660,4.4173994
661,5.2432356
662,4.0502963
663,3.3910468
664,5.0554295
665,3.8464615
666,1.4159316
667,4.0215683
668,4.7458963
669,4.8225975
670,3.628922
671,4.472871
672,3.9526746
673,4.1534834
674,4.3876133
675,4.752187
676,4.3781924
677,3.3686113
678,1.1664287
679,3.1190028
680,2.1470776
681,4.2946134
682,4.1509275
683,4.8841343
684,3.9267266
685,4.9448733
686,4.6602144
687,3.804899
688,4.978464
689,2.647871
690,5.1487045
691,2.105177
692,4.6018257
693,3.8129828
694,4.052405
695,3.7453423
696,3.2163227
697,3.8286612
698,2.490406
699,3.8914962
700,4.073866
701,4.400179
702,4.1361713
703,3.24233
704,4.146529
705,2.1301396
706,4.171777
707,1.9661007
708,4.311143
709,1.7970836
710,3.6277952
711,1.6546452
712,3.0257018
713,1.688257
714,3.7387114
715,1.9687719
716,4.0791874
717,2.5079775
718,3.2830539
719,3.0676162
720,3.0159512
721,3.723102
722,2.7298763
723,3.9293792
724,1.884141
725,4.0654693
726,1.0213512
727,4.108196
728,3.7887607
729,3.4347544
730,3.8051894
731,2.896227
732,4.177416
733,1.3272192
734,4.4632635
735,1.4254555
736,4.781027
737,1.4812974
738,3.7964582
739,3.3024902
740,1.3565314
741,3.4938467
742,1.421201
743,3.576881
744,4.363559
745,3.681092
746,3.691754
747,3.7643876
748,3.8264577
749,3.8126888
750,3.9012978
751,3.4028313
752,4.14365
753,2.9187608
754,4.8108606
755,1.7998803
756,3.6846316
757,0.8638334
758,4.1275063
759,2.176806
760,4.5848675
761,3.3578274
762,4.473405
763,4.3362637
764,3.218348
765,4.4311633
766,2.7725296
767,4.0784197
768,0.95357966
769,4.852792
770,0.83456856
771,5.375779
772,2.2910974
773,2.3983579
774,4.488908
775,1.8384452
776,3.9626403
777,0.82470316
778,4.065857
779,4.346417
780,5.265774
781,3.8257332
782,4.2978706
783,3.925269
784,3.283367
785,2.3350682
786,2.6961277
787,4.5366783
788,2.0909965
789,3.9576566
790,1.7174289
791,4.024576
792,1.1416345
793,4.1719437
794,0.8373566
795,4.7372885
796,1.3834894
797,5.257165
798,4.573104
799,3.3837922
800,4.0411334
801,2.5800557
802,4.1040697
803,1.6001192
804,4.1924057
805,4.270118
806,5.296547
807,4.1127353
808,3.75354
809,4.3146505
810,0.9438936
811,2.1476507
812,1.3924232
813,1.7736197
814,1.9929245
815,1.1986828
816,4.1284227
817,3.0420802
818,3.9784994
819,4.0153403
820,4.0454273
821,4.2429676
822,4.1756387
823,3.939672
824,4.498892
825,3.981302
826,4.240879
827,4.0208197
828,3.24759
829,4.2526455
830,1.0574439
831,3.2238944
832,1.3118069
833,2.7505255
834,4.0677786
835,3.6906314
836,3.9413407
837,3.9190187
838,4.8336306
839,4.317156
840,4.7510066
841,4.2970037
842,3.8226485
843,4.314098
844,2.6478448
845,4.205846
846,3.4742422
847,3.7960951
848,4.1338453
849,3.5123203
850,3.8666139
851,3.000328
852,1.5219295
853,1.2134364
854,1.3055265
855,1.339381
856,1.64708
857,4.2788525
858,3.0225527
859,4.436259
860,3.567687
861,2.8800893
862,3.6719604
863,2.1669183
864,3.1947677
865,0.7645531
866,2.4754374
867,1.917186
868,3.9610279
869,3.0491884
870,3.7771413
871,3.9486961
872,3.1277049
873,4.8820677
874,1.1443723
875,3.696315
876,0.7514202
877,1.0497365
878,1.1375996
879,4.4654646
880,4.2852054
881,3.852234
882,3.6831417
883,0.81961787
884,4.502792
885,4.0790663
886,4.99616
887,4.1096973
888,2.9667244
889,4.273336
890,1.736486
891,1.2039225
892,1.3704247
893,1.9482679
894,1.2936597
895,4.0678406
896,3.291631
897,4.087373
898,4.125983
899,4.2694035
900,5.343582
901,4.803177
902,4.439863
903,4.9293737
904,1.965141
905,3.8573172
906,1.3545849
907,1.0406483
908,2.107596
909,0.95680195
910,4.399337
911,1.9903126
912,3.979142
913,3.0737538
914,3.995855
915,4.07535
916,4.0578985
917,4.282544
918,4.0933857
919,4.049014
920,5.141017
921,4.061178
922,4.658094
923,4.4727983
924,4.41063
925,4.908534
926,3.8424702
927,1.934608
928,3.1606708
929,1.8169956
930,1.3319114
931,1.630597
932,4.032983
933,1.7669382
934,3.7577791
935,2.3270278
936,2.2825632
937,4.1628895
938,1.7128751
939,4.303816
940,1.6457691
941,4.388522
942,1.7408206
943,4.3703966
944,2.1214063
945,4.366248
946,2.774438
947,3.1639607
948,4.339716
949,2.3967633
950,4.33323
951,1.2968651
952,4.3995333
953,2.5271063
954,2.7562532
955,3.094613
956,2.5613053
957,3.9821925
958,2.343032
959,4.2535458
960,1.5006089
961,4.143034
962,1.2838598
963,3.715153
964,1.1593654
965,2.8816385
966,2.3246942
967,2.4216156
968,2.9786596
969,2.0772018
970,3.8570004
971,0.6864026
972,4.1330037
973,1.04917
974,4.38719
975,2.9127457
976,3.8538465
977,4.33436
978,3.4770463
979,3.8158026
980,1.866838
981,3.8758676
982,0.9808148
983,3.9331758
984,3.8419998
985,4.288953
986,3.843341
987,4.7911963
988,3.9052398
989,3.96086
990,3.962343
991,4.1260843
992,4.389386
993,4.8060007
994,4.5807457
995,4.267107
996,3.006784
997,0.7373757
998,2.0400295
999,3.945549
1000,5.1462746
1001,4.7030296
1002,4.42338
1003,3.1969342
1004,1.2259024
1005,0.85639775
1006,1.1949275
1007,2.0394742
1008,3.3062384
1009,4.393854
1010,3.9421654
1011,4.0042086
1012,4.528871
1013,5.166031
1014,4.7825027
1015,4.0320187
1016,1.4277008
1017,3.135056
1018,3.9690084
1019,3.9687877
1020,4.031371
1021,4.6896806
1022,4.4554853
1023,1.8516252
1024,1.5001903
1025,1.2555301
1026,3.949185
1027,4.2308292
1028,4.8399153
1029,4.6000924
1030,3.086515
1031,1.6260812
1032,3.8079062
1033,4.2198596
1034,2.8714657
1035,1.3840594
1036,1.5680025
1037,3.7417254
1038,4.1997495
1039,4.2332916
1040,4.252405
1041,1.8112806
1042,1.0328394
1043,3.8588378
1044,4.696754
1045,3.597069
1046,2.8568568
1047,1.7652769
1048,4.413777
1049,3.7932737
1050,3.9150827
1051,4.3866415
1052,5.142414
1053,2.1143675
1054,3.7088532
1055,3.9546993
1056,4.0499306
1057,4.47139
1058,3.8825915
1059,3.507695
1060,3.3094997
1061,2.1652474
1062,1.9212875
1063,1.775059
1064,1.7424889
1065,2.3894153
1066,2.9580295
1067,3.9230132
1068,4.0480404
1069,4.1479387
1070,4.5319767
1071,4.392728
1072,4.088619
1073,3.8022318
1074,3.521582
1075,1.1992321
1076,2.194582
1077,3.5323622
1078,3.8339067
1079,3.8649032
1080,4.9271226
1081,5.29677
1082,4.1107793
1083,3.5064406
1084,2.7222843
1085,2.2284384
1086,3.6234398
1087,3.7646968
1088,5.195153
1089,4.669729
1090,5.099533
1091,3.554133
1092,2.2879553
1093,1.3947389
1094,3.4409988
1095,4.470529
1096,3.7983267
1097,3.882085
1098,4.107237
1099,4.3570957
1100,5.3348007
1101,2.2259142
1102,3.291576
1103,3.9972212
1104,4.7818804
1105,5.3030396
1106,2.8911705
1107,2.353866
1108,1.6628275
1109,3.813589
1110,3.8660877
1111,3.9265978
1112,4.000803
1113,4.4112024
1114,1.6978245
1115,1.2779775
1116,1.8870475
1117,2.8718362
1118,3.8691022
1119,3.9055517
1120,4.1266413
1121,4.321248
1122,4.1276803
1123,1.5895638
1124,4.0542183
1125,4.0666876
1126,4.0737276
1127,3.221635
1128,2.6471078
1129,2.3910072
1130,2.1605844
1131,2.0561268
1132,2.6507106
1133,3.9114614
1134,2.1031137
1135,1.2305441
1136,0.94346225
1137,1.4102303
1138,3.9498298
1139,3.880473
1140,4.0230665
1141,4.1977596
1142,4.4463654
1143,5.346081
1144,4.744158
1145,4.22594
1146,1.8892322
1147,3.1052778
1148,3.7906
1149,3.8679774
1150,3.959492
1151,4.163625
1152,5.0439425
1153,4.422735
1154,3.990659
1155,3.5802312
1156,0.9873328
1157,0.8972293
1158,2.0605695
1159,4.4290667
1160,3.9438763
1161,4.0820503
1162,4.441421
1163,4.8292465
1164,4.0066442
1165,1.0595033
1166,0.968259
1167,3.2900002
1168,4.1055493
1169,4.6408997
1170,5.134001
1171,2.6680372
1172,1.0683651
1173,1.9857516
1174,3.9340088
1175,4.072092
1176,4.2470365
1177,4.4748497
1178,4.945449
1179,4.87255
1180,4.5038357
1181,2.156352
1182,1.8942325
1183,3.2929502
1184,4.118354
1185,1.7787476
1186,3.5360622
1187,4.2564974
1188,4.287826
1189,4.3828773
1190,4.23389
1191,1.6725297
1192,0.6597162
1193,1.1394268
1194,4.126918
1195,4.344327
1196,2.1956234
1197,1.5256226
1198,0.7998982
1199,1.1864288
1200,3.2918587
1201,4.405924
1202,3.8817596
1203,3.9951923
1204,4.0184193
1205,4.0456066
1206,4.1894107
1207,4.4753747
1208,4.9899387
1209,3.930175
1210,2.3215227
1211,1.6229253
1212,4.5299883
1213,3.9321818
1214,4.047255
1215,4.9708204
1216,4.5120173
1217,3.2318518
1218,2.37261
1219,1.7752035
1220,0.98203033
1221,0.9244754
1222,4.172264
1223,4.3554926
1224,4.119425
1225,4.404643
1226,3.1175873
1227,2.4355369
1228,3.9388442
1229,4.0090837
1230,4.082033
1231,4.3418827
1232,3.7553186
1233,2.4388006
1234,2.145856
1235,3.0413418
1236,3.5710278
1237,3.9926562
1238,4.3586407
1239,4.4307356
1240,3.811555
1241,3.4268987
1242,2.6535892
1243,1.5907264
1244,1.4002893
1245,1.9898487
1246,3.509265
1247,4.1970444
1248,4.305477
1249,3.3538136
1250,0.7126642
1251,1.8257946
1252,4.072892
1253,3.9194293
1254,3.953394
1255,4.076494
1256,4.562989
1257,4.2421675
1258,2.1366072
1259,1.7031044
1260,3.929922
1261,4.2011123
1262,4.1030006
1263,4.294278
1264,4.769452
1265,4.107196
1266,2.421094
1267,2.143342
1268,2.0806956
1269,4.140504
1270,4.38931
1271,4.4775944
1272,2.565988
1273,2.042025
1274,1.8025333
1275,3.0471435
1276,4.32534
1277,4.384283
1278,4.264496
1279,3.7434595
1280,3.130545
1281,1.5265964
1282,4.162204
1283,4.194887
1284,4.7612667
1285,5.602268
1286,3.9971259
1287,3.667396
1288,1.9597728
1289,3.9423223
1290,4.311921
1291,3.9759157
1292,2.6489384
1293,1.149832
1294,1.4360162
1295,2.6194167
1296,4.056916
1297,4.2135687
1298,4.912464
1299,3.8464448
1300,3.6346338
1301,3.3727071
1302,1.3100057
1303,2.7111387
1304,4.014427
1305,5.1043673
1306,4.194132
1307,4.252351
1308,4.4363008
1309,5.156806
1310,5.514823
1311,4.9043083
1312,4.399226
1313,1.4504359
1314,4.7651567
1315,4.0034676
1316,3.881014
1317,3.6258752
1318,3.2012243
1319,2.9342086
1320,2.6989274
1321,2.470725
1322,2.1929727
1323,2.1240687
1324,3.8776832
1325,4.3259315
1326,4.87629
1327,4.213592
1328,3.933106
1329,3.812787
1330,3.197258
1331,2.5863066
1332,2.0899963
1333,1.8470548
1334,1.8024026
1335,2.9741623
1336,2.8486586
1337,1.6990498
1338,1.0820563
1339,3.8206787
1340,3.8898947
1341,3.9716718
1342,5.014698
1343,3.184383
1344,2.9088945
1345,2.3445542
1346,1.0446779
1347,0.88774383
1348,1.4058671
1349,4.8349347
1350,5.069827
1351,4.1955957
1352,4.201001
1353,4.240489
1354,5.2083664
1355,4.6352634
1356,3.8794684
1357,3.1268632
1358,1.1717129
1359,1.430544
1360,4.8578224
1361,4.3614893
1362,4.183773
1363,4.2456713
1364,4.415789
1365,5.316557
1366,4.167899
1367,2.3026404
1368,1.6669533
1369,1.1992718
1370,2.6219049
1371,3.7667215
1372,4.8811636
1373,4.224035
1374,4.3918753
1375,4.62181
1376,5.453948
1377,3.9415495
1378,3.0516417
1379,2.4798415
1380,2.6021054
1381,4.204068
1382,4.3507795
1383,5.0354795
1384,5.200391
1385,4.7081013
1386,4.1475606
1387,3.9973817
1388,2.9212322
1389,2.1863852
1390,2.5392756
1391,4.0861983
1392,4.3101373
1393,4.05536
1394,3.816953
1395,3.7159102
1396,3.3978834
1397,2.3619165
1398,2.193043
1399,1.9378333
1400,2.7723417
1401,3.9689658
1402,4.1964216
1403,4.267555
1404,4.1459284
1405,1.7160885
1406,1.5119126
1407,4.13661
1408,4.1660395
1409,4.8585315
1410,3.8005917
1411,2.3773983
1412,1.4804673
1413,0.94523406
1414,3.7783701
1415,4.9606657
1416,5.1591673
1417,4.2752504
1418,4.33434
1419,4.3786287
1420,4.5955954
1421,3.9074073
1422,3.1255684
1423,5.195486
1424,4.2113867
1425,4.301179
1426,4.4113903
1427,5.537115
1428,4.848223
1429,1.006626
1430,4.6047153
1431,4.1292696
1432,4.288951
1433,5.1518736
1434,3.1132736
1435,2.1064446
1436,3.1953065
1437,4.2803597
1438,4.154003
1439,4.5860815
1440,5.0565796
1441,4.3428183
1442,4.090041
1443,3.209524
1444,2.0502152
1445,2.1701632
1446,1.9617169
1447,3.0794394
1448,3.587359
1449,3.8394446
1450,4.2138243
1451,4.2483535
1452,4.3015327
1453,3.9828389
1454,3.0702019
1455,2.7970848
1456,2.5930486
1457,2.366931
1458,1.4663868
1459,1.300393
1460,1.2995174
1461,1.4369543
1462,1.7618442
1463,3.8134406
1464,3.7537377
1465,3.148905
1466,2.2115674
1467,0.8808836
1468,2.5162706
1469,4.560423
1470,4.193083
1471,4.379184
1472,5.4716997
1473,4.8041954
1474,4.2038283
1475,3.241805
1476,1.962306
1477,1.8201036
1478,0.6969112
1479,2.787404
1480,1.1124487
1481,4.97585
1482,2.2264032
1483,4.8628197
1484,4.271349
1485,5.220007
1486,4.14111
1487,4.2909427
1488,4.175333
1489,3.8209267
1490,4.692861
