Id,log_bike_count
0,1.0550954660775904
1,2.736587016001687
2,3.313967424566388
3,2.2869874317774457
4,2.132360363090002
5,1.9194603830103945
6,1.568943815315648
7,1.2112244478931802
8,1.2472761939864927
9,1.9281628634952974
10,2.266968732591502
11,2.5499811472135168
12,2.664865157539626
13,2.6546132890513947
14,2.3498789440777728
15,2.244862466729843
16,2.266693663390699
17,1.5611519423850848
18,1.9219204044492308
19,2.144518902158962
20,2.6889142235034225
21,1.0523066836456363
22,2.247502509014703
23,1.250814873059441
24,1.776286657516075
25,2.174105244096469
26,0.6347328992982586
27,2.8917174970529063
28,2.6717688567241895
29,2.7599859835975318
30,2.177762071909444
31,2.9231855472794277
32,0.9972055303277574
33,2.187177280256881
34,2.2595615368397586
35,2.289842339815255
36,2.4345057283416387
37,1.8993556376481164
38,1.9747389247062197
39,1.5794041005878643
40,3.2349176128844976
41,2.446433167546995
42,2.9161756432373265
43,2.757704022923454
44,1.2620505223815033
45,2.8519033405989265
46,2.273562953687881
47,2.955044430788476
48,2.7605879312205164
49,1.769091723914616
50,2.689820611369168
51,1.1734526061032313
52,3.3464953266118433
53,2.2803548312362922
54,3.776762119824746
55,2.386593033454343
56,3.032399417141959
57,2.561279579740292
58,2.2409319630527467
59,2.8458623166488497
60,1.8983536146374007
61,2.590825647669112
62,1.3571855624138005
63,2.008454895531627
64,1.228260050164421
65,0.9948299346100726
66,2.1842282280702374
67,1.366271249086353
68,2.5344399155240875
69,2.3826504413715353
70,2.5579960774188137
71,3.224081312872208
72,2.8172895483606455
73,2.388638408623554
74,2.7485700212419246
75,2.662493385759617
76,2.27850895353229
77,2.6170710336159235
78,0.999655333835253
79,2.595254755431531
80,3.157525915368713
81,2.8495811195673
82,2.7637242263386117
83,1.7507175748630353
84,3.5988735732864012
85,1.2278191694358036
86,2.9968582046966454
87,0.5970182095096646
88,1.048324618979818
89,0.9265904496416866
90,1.0434710463766965
91,1.2375974635252742
92,2.7021431545705115
93,2.9323795222270084
94,2.657306130617427
95,2.375662718251231
96,2.232718956521303
97,3.010908266103445
98,2.5714838481225533
99,3.2381419989277633
100,2.4792440039961865
101,2.63961795705758
102,2.7113265080303965
103,1.9891542765686003
104,3.193700817453579
105,2.811154955338917
106,1.603246139060298
107,3.6900366650480305
108,1.032115269673354
109,2.053688126408905
110,1.116636896975963
111,0.9474819282667619
112,1.428070691092041
113,0.659742550542453
114,2.153654486856901
115,0.9939970170259995
116,2.6490761626991106
117,3.1563518670835204
118,2.7020487932755834
119,3.127506944645887
120,2.653947608010833
121,2.490322207518446
122,1.612087339814541
123,2.737315546579038
124,0.6893284869800089
125,2.7122046276383447
126,1.5112918048471604
127,2.974352428552379
128,2.126737811714652
129,2.2723325913714745
130,2.431691489090205
131,0.7058246867290139
132,2.023699375649443
133,0.6045635037515398
134,0.5963337495283483
135,2.9665544316478774
136,0.3597371986006319
137,2.8691610459915156
138,0.6802180285426669
139,2.8548097654796263
140,2.9654389351562607
141,2.4621152617839304
142,2.397995680609407
143,2.358265082364748
144,3.557364410945226
145,2.047870038128379
146,2.8517346424754133
147,1.4635211612662442
148,1.9359658447902006
149,0.579004511797045
150,2.1885425265070637
151,1.2657205260308046
152,3.2001854218468795
153,2.5048329191205307
154,2.6440228466715374
155,2.7898303806552924
156,2.651610372229984
157,2.4930424507079945
158,2.8086714524318293
159,2.2818721452093476
160,3.6527354008691733
161,1.4850346844593805
162,2.845421635075658
163,0.7676343447843381
164,2.2770506303344837
165,0.6002577321790588
166,0.9125562383368835
167,0.8329295260573057
168,2.7943318399150954
169,1.8711936989850693
170,2.711877981236324
171,3.0891398540741646
172,2.650079823609468
173,3.361864873567183
174,3.510240155209316
175,2.1876917631896164
176,2.339975643713761
177,2.117731652128761
178,2.239357546480487
179,2.0045359327570136
180,1.9157111794081423
181,1.63123165018292
182,1.3791734215236855
183,1.3077434845015696
184,0.5134164162126811
185,1.1450705456768921
186,0.4301009415885173
187,2.2390374337095125
188,1.2685844973602598
189,2.5128441405130904
190,3.0667266539759526
191,2.4575846961721206
192,2.39316941097165
193,2.514671270561718
194,2.3650625074938034
195,2.7747651632910078
196,3.63313096777751
197,2.4094841228099018
198,3.452061442862983
199,2.1625118131647763
200,2.3571108183689784
201,2.047058068286331
202,1.766428748309648
203,1.9502424080569913
204,0.7145716833609717
205,1.753363316794812
206,0.9053287348266306
207,1.3483339948505273
208,1.2190165384837781
209,0.608937906784456
210,2.4222658181324297
211,2.2520607854112176
212,2.7115263050224607
213,2.3772261835317994
214,2.6764313968978404
215,2.4554742830538245
216,2.9401619823015097
217,0.29331113937650155
218,3.5042522813653547
219,3.0682238694751893
220,2.8051888798675497
221,2.533730599704634
222,1.9573842389514935
223,2.517564996151206
224,1.599080076200702
225,3.1109320729134833
226,1.3796745006368991
227,3.4142371134885168
228,1.711576793295619
229,0.6448088726932255
230,2.013841112737044
231,0.49504797294921365
232,2.469718538436539
233,0.8985927345135729
234,2.563467662749911
235,1.22385140220976
236,1.033844055867093
237,3.048679094380517
238,1.29589958392958
239,2.6285151899598866
240,2.177793290851923
241,2.5817504296040648
242,2.478284018621374
243,2.1291328785520562
244,2.618760881468356
245,1.1432930504953496
246,2.525976591575034
247,0.7548725531493616
248,2.239421596071309
249,0.6016954813395574
250,1.8888434368771676
251,2.2309209837432915
252,1.8428558153474799
253,3.1054220884855455
254,0.6935708034978956
255,3.2697209700742675
256,0.4711545595658313
257,0.9163289600650946
258,0.9439209325836493
259,3.1282632853458074
260,1.272542515094886
261,2.6841294972583096
262,2.0969907545220963
263,2.745245192176057
264,2.8685004320637213
265,2.608432755719267
266,2.227245771515675
267,2.193629711827631
268,2.251027427581863
269,2.1527963080425687
270,2.525181215002483
271,1.291360066824305
272,2.5320117846176893
273,0.9671240054428192
274,3.3233223557667557
275,0.594443904275979
276,2.0564863852684496
277,2.159174275522773
278,0.5304038537645024
279,2.9151373801005795
280,0.47757248990105605
281,2.376888810400595
282,2.103594559363955
283,3.339862010508938
284,2.884085258394423
285,2.1170710708544265
286,2.565614365734583
287,1.3023763937638377
288,2.513321149196228
289,1.0420330072191137
290,1.672688396258151
291,1.1462411725492012
292,1.1727246848145465
293,2.4628554892789953
294,0.8904429327023649
295,2.52985261509148
296,0.6271368136189981
297,2.6813244431153724
298,1.2353916621361485
299,2.686508022192375
300,2.959388098366497
301,2.6823313649669926
302,2.63026497989527
303,2.344959495483936
304,2.58861917526462
305,1.8652643975769614
306,2.5228674541052913
307,1.8518860073474985
308,2.7601672413692997
309,1.6426690655967133
310,3.1533931656623357
311,1.108185179590314
312,3.5169634572927277
313,0.9928334447554517
314,0.5054735911423065
315,2.382986152002468
316,1.2585499131927032
317,2.670668328210817
318,2.113481684443901
319,1.8309935527448578
320,2.9555113847688017
321,1.0969758516138493
322,2.8822780357480893
323,0.5549089270614118
324,2.523054478246411
325,2.6034167307179055
326,2.515976736642446
327,2.5752601005369273
328,3.149469649224357
329,3.171676484559515
330,3.336586709544064
331,0.9747867956893126
332,2.0672442256467702
333,3.0278317469105436
334,1.6494444290943362
335,2.798515353823367
336,0.6269666132755329
337,3.179702633473489
338,2.3631668591086634
339,3.5759343628769282
340,2.681399604196939
341,2.7558346831779064
342,2.6244298353062714
343,2.193783274678231
344,3.265879407976503
345,2.0770983776486798
346,2.0906088244717207
347,2.0712530700116436
348,2.1238605902703895
349,0.5249611945804387
350,2.269281691363899
351,2.0670805023409713
352,2.488523435877499
353,3.334857412941245
354,2.6044328941010773
355,2.6923697350150952
356,1.8512041810255127
357,2.0554636453460073
358,1.7778568655025184
359,0.6052529437281962
360,1.4537162442495057
361,2.241827867072393
362,1.7784480707753307
363,2.5993490051670034
364,2.01434284991716
365,2.573119216339728
366,2.336045303350538
367,2.775864639799797
368,2.50683148591017
369,3.5092879188174044
370,2.64225488048236
371,2.751570268354743
372,1.7571782065882404
373,2.175735881635599
374,2.5152804255785397
375,2.061681152832877
376,2.5619848639167113
377,1.2177322385013096
378,3.2171644592324515
379,1.0515883189061568
380,2.0308321574014983
381,0.9475616321021096
382,1.747866618102824
383,1.229287489552721
384,2.1285092410937043
385,2.967498065219289
386,2.3289381352683325
387,2.6703631175713616
388,2.889495009471113
389,3.2478917636615012
390,3.457472850782217
391,2.697884089632341
392,2.199180958308677
393,1.8371961809389947
394,1.6688990044187355
395,1.2921487347934622
396,1.4142294273940679
397,2.6399132877032034
398,2.5301397305426887
399,1.8656894964799275
400,1.6044113869191496
401,1.1710989882077245
402,1.457974847372075
403,2.1840520240859016
404,2.399848992166767
405,2.358052018753033
406,2.7055391163517992
407,2.6724745821534874
408,2.5399867744979185
409,2.286377470318363
410,1.8883881627263694
411,0.5951045303041624
412,0.47430179731012334
413,0.964493929076113
414,1.3312884897082369
415,2.2600519990387213
416,0.7990531400703231
417,2.9525881672347127
418,2.411887831244534
419,2.4981726354893685
420,2.7858309904812475
421,2.7670112729809033
422,3.287447840925983
423,3.490827859528818
424,2.804698781072703
425,1.2566759285871616
426,2.403350878422148
427,2.5656413046667192
428,2.5033796238847863
429,2.8950890851238777
430,2.288367845710131
431,1.9972597954469493
432,1.4847586865291025
433,0.9597316794199053
434,1.0006078273221473
435,1.2883356730805462
436,2.4596884704660047
437,2.4135204143280022
438,2.796460417625655
439,2.806251636930319
440,2.0954902900655226
441,1.240535985260514
442,0.832325675741036
443,0.537294395708475
444,3.1053653920595465
445,2.381176615489454
446,3.2859486439642143
447,3.6735539512692927
448,3.5018633398638848
449,2.903861147584693
450,2.350304850893107
451,2.1776751947742463
452,0.712815372938528
453,2.1199640856015947
454,2.9864943292860406
455,2.2973204512295844
456,2.4970372935321246
457,2.411612192054382
458,2.619891380130129
459,3.3784464143096335
460,2.095050025458316
461,3.5454068852574196
462,2.3590564090035198
463,2.118627804157722
464,1.6677656687700109
465,1.135813333859658
466,0.5682149531601128
467,2.5084273042055507
468,3.632459968150636
469,2.4110804240633312
470,0.9468463421632043
471,0.9822056162765458
472,3.027912409527754
473,3.009350298238064
474,3.3654331255784413
475,3.7912265955064117
476,3.6147076790845647
477,3.0145955229976122
478,1.0564875307474089
479,0.742979583632021
480,2.29234610704887
481,3.1618244014676216
482,2.5652573114703854
483,2.7887184341545903
484,2.708346922970012
485,2.9772870766629085
486,3.3618288823330698
487,3.7383816249320905
488,2.3035419856323243
489,1.996439645012897
490,2.2723215059441313
491,2.560440969213345
492,2.568368621808452
493,2.670175153053202
494,2.1112490108276183
