Id,log_bike_count
0,0.8657503
1,2.697054
2,3.670933
3,2.5953858
4,2.6267865
5,2.132143
6,1.5545287
7,1.2023914
8,1.0224041
9,1.957534
10,2.3971782
11,2.8881896
12,2.8157759
13,2.8126328
14,2.1686392
15,2.145722
16,2.5247703
17,1.6790429
18,2.0767608
19,2.3685725
20,2.853424
21,0.89776695
22,2.0828931
23,1.1313127
24,1.7308742
25,2.2909274
26,0.17441124
27,3.2846763
28,2.7876136
29,2.6576385
30,2.1170979
31,3.0922542
32,0.82685906
33,2.4250557
34,2.4140627
35,2.8050244
36,2.639094
37,2.1289594
38,2.2815807
39,1.2943249
40,3.1558037
41,2.8109252
42,3.0171466
43,3.0164843
44,1.1097312
45,3.2367814
46,2.3502023
47,3.274869
48,2.6894603
49,1.9906244
50,2.5917466
51,0.74191767
52,3.1371422
53,2.7711296
54,3.53377
55,2.9607334
56,3.0832195
57,2.6898217
58,2.2542691
59,3.047677
60,1.7944238
61,2.5711834
62,1.1278468
63,2.0963817
64,1.229611
65,0.69328
66,2.3845522
67,1.0075682
68,2.8383293
69,2.4464774
70,2.9180639
71,3.276972
72,2.9134278
73,2.5587342
74,2.9331198
75,2.7940068
76,2.4145827
77,2.7095156
78,0.6707758
79,2.591537
80,3.2958133
81,2.8582711
82,2.5381832
83,1.4363525
84,3.6772087
85,0.9623387
86,3.2088141
87,0.27978492
88,0.91305554
89,0.8925491
90,1.014503
91,1.1388365
92,2.7833116
93,3.226097
94,2.842154
95,2.535695
96,2.330611
97,3.1371272
98,2.5026429
99,3.550404
100,2.4115374
101,3.04663
102,2.7230425
103,2.4090574
104,3.3961692
105,2.8243272
106,1.3062227
107,3.3751318
108,0.85160035
109,2.1431634
110,0.95989484
111,0.6469357
112,1.3083382
113,0.33343533
114,2.4265096
115,0.7181842
116,3.1352618
117,3.266998
118,3.323926
119,3.2700546
120,3.2001784
121,2.5810769
122,1.3895144
123,2.607773
124,0.69558173
125,2.493358
126,1.8249594
127,2.7565742
128,2.8871412
129,2.243335
130,2.7734005
131,0.5537869
132,1.8709878
133,0.32729012
134,0.6191275
135,3.2468245
136,0.29102972
137,3.0971313
138,0.49851683
139,3.0083885
140,2.982467
141,2.5858371
142,2.3572888
143,2.51202
144,3.2705379
145,2.1076899
146,2.7711453
147,1.5238627
148,1.852363
149,0.22790955
150,2.0467694
151,1.197222
152,3.1418395
153,2.6035295
154,2.6761854
155,2.7661972
156,2.7361329
157,2.6948364
158,2.7863574
159,2.5197463
160,3.4950705
161,1.3680457
162,2.832013
163,0.65619653
164,2.199773
165,0.4306669
166,0.880947
167,0.6879995
168,2.8347156
169,1.9889694
170,2.7412975
171,3.27582
172,2.6646054
173,3.4000165
174,3.5830789
175,2.2728612
176,2.3157976
177,2.2921727
178,2.4265301
179,1.978377
180,1.9774224
181,1.5781299
182,1.4656156
183,1.0251889
184,0.38289204
185,0.6932046
186,0.20074637
187,2.5318532
188,1.1353967
189,3.2271087
190,3.253904
191,3.076328
192,2.658969
193,2.9109128
194,2.6613834
195,3.1924496
196,3.7011719
197,2.7801363
198,3.685255
199,2.1725395
200,2.3943048
201,2.1667266
202,2.046389
203,1.9513434
204,0.535731
205,1.5815234
206,0.76306653
207,0.9326152
208,1.1637298
209,0.61870027
210,2.550625
211,2.6220844
212,2.8081987
213,2.8328488
214,2.7078214
215,3.049366
216,3.0607545
217,0.1184676
218,3.6617498
219,2.9459677
220,3.0412087
221,2.549909
222,2.1275747
223,2.436426
224,1.7141217
225,3.0307431
226,1.485332
227,3.3788383
228,2.367248
229,0.417971
230,2.58844
231,0.33759987
232,2.8995168
233,0.7397766
234,3.2428396
235,1.1097101
236,0.7793869
237,3.1291425
238,1.3701934
239,2.5863285
240,2.7098622
241,2.5864983
242,2.7049742
243,2.0308375
244,2.8792863
245,1.0522553
246,2.6807814
247,0.83106667
248,2.1264267
249,0.64179784
250,1.7190156
251,2.319643
252,1.6993763
253,3.3104384
254,0.47646818
255,3.3642309
256,0.15735938
257,0.60765094
258,0.59945697
259,3.4097018
260,0.8542888
261,2.8844333
262,2.2110224
263,2.8867629
264,2.923528
265,2.74436
266,2.3281739
267,2.2544804
268,2.444016
269,2.535377
270,2.683567
271,1.3880997
272,2.5221875
273,0.81206983
274,3.4530911
275,0.35827082
276,2.2946754
277,2.2508848
278,0.40237463
279,3.2312708
280,0.2667953
281,2.6087902
282,2.1865447
283,3.6689157
284,3.1584795
285,2.1858838
286,2.5445845
287,1.3080372
288,2.3377872
289,0.982884
290,1.649137
291,1.1209325
292,0.9208625
293,3.0199575
294,0.81787676
295,2.8783677
296,0.48511925
297,3.1484258
298,1.1939403
299,3.412647
300,2.967611
301,3.2400723
302,2.5348172
303,2.7734432
304,2.4820237
305,2.255893
306,2.3311949
307,2.043377
308,2.618339
309,1.8312564
310,2.9832394
311,0.5757502
312,3.3256564
313,0.64985585
314,0.23820901
315,3.0007088
316,1.0640775
317,3.0834355
318,2.1871157
319,1.7579831
320,3.0455928
321,1.0110586
322,2.9890985
323,0.28683555
324,2.6759257
325,2.7436197
326,2.6659713
327,2.5637276
328,3.4465969
329,3.201574
330,3.5819833
331,0.8896306
332,2.3032026
333,3.1024122
334,1.8047515
335,2.5691173
336,0.4905708
337,2.9485154
338,2.4981186
339,3.33251
340,2.7269619
341,2.7398849
342,2.6668065
343,2.1267538
344,3.602929
345,1.9811332
346,2.3384311
347,2.2139814
348,2.152984
349,0.338642
350,2.471902
351,2.3525097
352,2.4556673
353,3.3372123
354,2.7393801
355,2.763525
356,2.1142766
357,2.2262158
358,1.9466869
359,0.3492636
360,1.166335
361,2.48516
362,1.8095877
363,2.6826074
364,1.9440649
365,2.6570737
366,2.4476712
367,3.033617
368,2.4604616
369,3.5838304
370,2.7283146
371,2.8835857
372,1.8054045
373,2.454361
374,2.6178508
375,2.486012
376,2.5831053
377,1.2011468
378,3.138595
379,1.0028611
380,2.0986614
381,0.9431107
382,1.9693452
383,1.2821497
384,2.294287
385,3.1964934
386,2.526189
387,2.7046723
388,2.986835
389,3.400635
390,3.567401
391,3.005341
392,2.493245
393,2.065947
394,1.1473383
395,1.0081599
396,1.5238268
397,2.8842807
398,2.918563
399,1.632379
400,1.1668663
401,0.9767616
402,1.4377055
403,2.3650136
404,2.674965
405,2.589849
406,2.9040816
407,2.7481053
408,2.6621284
409,2.1594377
410,1.8370373
411,0.48446932
412,0.062253945
413,0.50313205
414,1.0248842
415,2.1992862
416,0.5973474
417,3.4131517
418,2.5514836
419,2.5053675
420,2.692438
421,2.6774275
422,3.5039635
423,3.7248158
424,3.2420497
425,1.1791468
426,2.517323
427,3.1060567
428,3.011128
429,3.1308126
430,2.4766984
431,2.1886566
432,1.1610119
433,0.88310826
434,0.8878415
435,1.2044201
436,3.0666173
437,2.7138042
438,3.0430634
439,2.803339
440,1.9637545
441,1.238253
442,0.6467786
443,0.12785651
444,3.2495265
445,2.5759487
446,3.222618
447,3.47564
448,3.5932548
449,3.008288
450,2.4433897
451,2.12233
452,0.4134735
453,2.2262824
454,3.2132444
455,2.5945475
456,2.6621392
457,2.530537
458,2.7222266
459,3.5205505
460,2.4071357
461,3.458415
462,2.4679866
463,2.2090912
464,1.5440886
465,1.0029734
466,0.27701437
467,2.5630586
468,3.470965
469,2.4809122
470,0.8816754
471,0.8294918
472,3.3627913
473,3.1376534
474,3.4673626
475,3.7388637
476,3.6927564
477,3.381382
478,0.83243424
479,0.4323525
480,2.4351635
481,3.4836452
482,2.5896885
483,2.6463208
484,2.6094022
485,2.9771805
486,3.4342785
487,3.660514
488,2.5064316
489,2.02313
490,2.3582835
491,2.5459538
492,2.471451
493,2.7259703
494,2.0804272
495,1.775268
496,2.9253736
497,2.9529955
498,2.0731797
499,0.66531426
500,0.8564868
501,1.2766255
502,2.1833081
503,2.7431648
504,2.9920375
505,2.6573715
506,2.8552296
507,2.426525
508,1.7221729
509,1.8247815
510,1.5527525
511,1.0806159
512,0.7827347
513,2.1521513
514,2.369419
515,2.6509907
516,2.5608823
517,2.7033997
518,2.2146664
519,1.8693885
520,1.4470578
521,0.95674753
522,0.5999973
523,2.5328536
524,2.4792483
525,3.1678581
526,3.5459788
527,2.2526581
528,1.7142419
529,0.41862634
530,1.1860108
531,3.252352
532,2.593544
533,2.598085
534,2.7777362
535,2.8989408
536,3.5304618
537,2.945578
538,2.237724
539,0.6618405
540,2.326991
541,2.7881484
542,3.1244223
543,3.6011662
544,3.0323255
545,3.3836873
546,2.8217084
547,2.7529511
548,3.5686631
549,2.4052098
550,2.4883168
551,1.5934926
552,0.860093
553,2.5649858
554,2.8830652
555,3.136281
556,2.2352436
557,2.146436
558,1.5301077
559,0.95276725
560,0.645303
561,1.7719005
562,2.1537921
563,2.9087923
564,2.7415957
565,2.8716624
566,1.4535924
567,3.0968883
568,2.8316493
569,3.4054601
570,2.7990773
571,1.9828345
572,2.01472
573,1.450514
574,0.5561052
575,0.715669
576,1.1759955
577,2.4907725
578,2.3295882
579,2.5444388
580,2.3780854
581,3.39024
582,0.95926607
583,3.0459292
584,2.3830872
585,2.2957633
586,2.5017364
587,2.364955
588,2.4118848
589,1.8829203
590,1.2746292
591,0.6765962
592,0.79187405
593,2.3915446
594,0.58705413
595,3.0690432
596,2.7155383
597,2.556122
598,1.5442209
599,0.8115677
600,0.57517195
601,0.75942886
602,1.9192331
603,2.2828763
604,2.6223097
605,2.4902062
606,2.4849198
607,2.868114
608,2.3516188
609,2.0805
610,0.63094366
611,0.3692436
612,0.5886056
613,0.7537057
614,1.7528877
615,1.2980181
616,0.7216272
617,0.18184477
618,3.092205
619,3.0402415
620,2.429827
621,2.4467616
622,2.6294086
623,2.4813607
624,2.801713
625,3.2914407
626,3.3889728
627,2.8144464
628,1.9243286
629,0.5973474
630,1.1313127
631,2.2909274
632,2.692438
633,2.6774275
634,2.4250557
635,2.8050244
636,2.6267865
637,2.132143
638,1.1791468
639,1.0224041
640,1.2943249
641,1.957534
642,2.517323
643,3.1308126
644,2.8126328
645,1.9906244
646,2.0767608
647,2.9607334
648,2.853424
649,3.0430634
650,0.69328
651,3.276972
652,3.2495265
653,2.7095156
654,3.47564
655,1.4363525
656,0.82685906
657,0.27978492
658,2.2262824
659,3.2132444
660,2.7222266
661,3.5205505
662,2.4071357
663,2.4090574
664,3.458415
665,2.4679866
666,0.7181842
667,2.607773
668,3.1371422
669,3.0832195
670,2.243335
671,3.2468245
672,2.9180639
673,2.9134278
674,3.1376534
675,3.381382
676,2.5858371
677,2.51202
678,0.4323525
679,2.4351635
680,0.8657503
681,3.2958133
682,3.2846763
683,3.660514
684,2.5514836
685,3.6772087
686,3.0922542
687,2.5064316
688,3.5039635
689,2.02313
690,3.670933
691,1.3680457
692,3.2420497
693,2.7833116
694,2.5953858
695,2.330611
696,2.1289594
697,2.3582835
698,1.5545287
699,2.5026429
700,3.011128
701,3.27582
702,2.8881896
703,2.2921727
704,2.8157759
705,1.5781299
706,3.0164843
707,1.3062227
708,3.2367814
709,1.0251889
710,2.145722
711,0.6932046
712,2.1886566
713,0.95989484
714,2.3685725
715,1.3083382
716,2.7138042
717,1.775268
718,2.0963817
719,2.4265096
720,1.7308742
721,2.9253736
722,1.238253
723,3.2271087
724,0.6467786
725,3.076328
726,0.12785651
727,3.1352618
728,2.5587342
729,2.7801363
730,2.5759487
731,2.0731797
732,2.591537
733,0.9326152
734,2.8582711
735,0.69558173
736,3.008288
737,0.61870027
738,2.1170979
739,2.7431648
740,0.4134735
741,2.9920375
742,0.8925491
743,2.6573715
744,3.226097
745,2.6220844
746,2.4140627
747,2.8328488
748,2.639094
749,3.049366
750,2.530537
751,2.426525
752,2.535695
753,1.7221729
754,3.1371272
755,1.0806159
756,2.2815807
757,0.29102972
758,2.8243272
759,0.7827347
760,3.1558037
761,2.1521513
762,3.0171466
763,2.982467
764,2.1431634
765,2.9459677
766,1.5440886
767,2.5608823
768,0.33343533
769,3.0307431
770,0.27701437
771,3.2705379
772,1.1097312
773,1.4470578
774,3.266998
775,0.95674753
776,2.6894603
777,0.417971
778,2.493358
779,3.1291425
780,3.53377
781,2.5328536
782,2.4809122
783,2.5863285
784,2.2542691
785,1.7142419
786,1.7944238
787,3.3104384
788,1.1278468
789,2.593544
790,0.8816754
791,2.7777362
792,0.5537869
793,2.6646054
794,0.32729012
795,3.3642309
796,0.8294918
797,3.5304618
798,3.3627913
799,2.4265301
800,3.0971313
801,1.9774224
802,3.0083885
803,0.6618405
804,2.9331198
805,3.4097018
806,3.7388637
807,2.74436
808,2.4145827
809,3.1244223
810,0.22790955
811,1.3880997
812,0.6707758
813,0.81206983
814,1.197222
815,0.535731
816,3.4836452
817,2.2508848
818,2.6463208
819,3.3836873
820,2.6094022
821,3.2312708
822,2.9771805
823,2.550625
824,3.2088141
825,2.8081987
826,2.6948364
827,2.8217084
828,2.5197463
829,2.4052098
830,0.4306669
831,2.4883168
832,0.6879995
833,2.1275747
834,2.842154
835,2.5649858
836,2.4115374
837,2.8830652
838,3.4000165
839,3.0199575
840,3.3961692
841,2.8995168
842,2.0804272
843,2.8783677
844,1.978377
845,3.2428396
846,2.5318532
847,2.7734432
848,3.1924496
849,2.2352436
850,3.2001784
851,2.146436
852,1.3895144
853,0.64985585
854,0.66531426
855,0.645303
