Id,log_bike_count
0,0.2907945613705656
1,1.5152402004216807
2,1.890933418676621
3,0.7193795431250503
4,0.8412826392302426
5,0.749635620165348
6,0.5002414032870521
7,0.49195486203420336
8,0.4594980217203184
9,0.8689946795072387
10,0.9722876849878346
11,1.1755929995804741
12,1.2240977900184558
13,1.1783386140165448
14,0.8463163149245023
15,0.7236538588029071
16,0.6742734239322279
17,0.5757347937242479
18,0.730308713256715
19,0.9503819484638791
20,1.2175980923946739
21,0.49821913399480655
22,0.8328648126249192
23,0.41835691832383715
24,0.367159774281959
25,0.9689271335013299
26,0.055031222796108725
27,1.774436593768519
28,1.489891201540058
29,1.4946963423166104
30,0.7560125045659545
31,1.695950251714177
32,0.0914369042163985
33,0.6587300983520334
34,1.2009166008686627
35,0.705224584315225
36,1.3312513039557143
37,0.7176035779431857
38,0.5755228413034588
39,0.6472452896867313
40,1.7640926641073973
41,1.12829081745074
42,1.2687308508523003
43,1.3379665366855782
44,0.4086389233177514
45,1.4188753251920416
46,0.9413151289613202
47,1.4262561980108546
48,1.501582395221248
49,0.7199826760307126
50,1.3101185449901964
51,0.367359167985851
52,1.8933885936871602
53,0.9662186237196737
54,2.201653355431941
55,0.9526275045415002
56,1.3555510694318105
57,1.0515281940383732
58,0.7613220746326994
59,1.3398977822164053
60,0.6760839916225123
61,1.0848258716477843
62,0.3701341302011114
63,0.49576196903988334
64,0.47219475049683135
65,0.4700711222450189
66,0.996426394391507
67,0.4533583986964893
68,1.2628045991768473
69,0.9918215311373366
70,1.3279910284492606
71,1.8771030451966286
72,1.3798729653960713
73,1.1735898031641252
74,1.3752015278162668
75,1.402450965729673
76,0.8457146967718545
77,1.3883295972647611
78,0.46767472501192797
79,1.3766144154860722
80,1.796118439354315
81,1.5981382301256475
82,1.3773181928163265
83,0.5586591573745952
84,1.9591017215646425
85,0.27089855914644545
86,1.3751965395213928
87,0.047201256904457534
88,0.25298133451895044
89,0.5230339139652855
90,0.37520378892788697
91,0.44984581126674295
92,1.439849718844463
93,1.7242058409938403
94,1.5978383364444426
95,1.3287507241483902
96,1.1436538591211054
97,1.8698386208111588
98,1.4325891536491449
99,1.8975156666205835
100,1.4177093211132528
101,1.1739178731543607
102,1.551385676263025
103,0.6386445578599238
104,1.8036736964126299
105,1.3993336034929618
106,0.6579141162735747
107,2.114927890658379
108,0.5236052393441515
109,0.6760204107059984
110,0.5521598960769762
111,0.15338040427903454
112,0.7118775720187842
113,0.05520163478292739
114,0.956556055444461
115,0.40439772127007334
116,1.3175227486786578
117,1.7774139322104991
118,1.399831653267527
119,1.799539521074419
120,1.2273519084458615
121,1.2998252738137266
122,0.7038784989484048
123,1.367956731304195
124,0.3465053290587665
125,1.3470445345376345
126,0.5227116426398148
127,1.5229087851581977
128,0.6921445131482682
129,0.7653597395035074
130,0.8656269278887545
131,0.08893739185244653
132,0.6454710013229983
133,-0.01588648974672857
134,0.026167204983037706
135,1.7971453193693978
136,-0.059744531216099794
137,1.538521554395123
138,0.2419001822466238
139,1.4202850692116344
140,1.6157537438011342
141,0.8686046335321453
142,1.1471657123604995
143,0.8283379192143112
144,2.2099948621250487
145,0.8155759041676931
146,1.3751315705879525
147,0.49228532889754595
148,0.5645951066325137
149,-0.00021585832857295983
150,1.0258845563207681
151,0.4595881055833697
152,1.7549140989750902
153,1.2982313776165635
154,1.451397525288562
155,1.5249807784094644
156,1.4228484132231178
157,0.9142261899196304
158,1.5123722527112415
159,0.7818353778503626
160,2.1651573621610196
161,0.45815655239780684
162,1.335678014744633
163,0.17634045942430676
164,0.7730707792918445
165,0.09368745718279214
166,0.4398268409715804
167,0.4506437614353054
168,1.5247879782207558
169,0.8540256900006948
170,1.5041790798502275
171,1.8438402226969264
172,1.4680327127604496
173,2.003960420810134
174,2.0391387261322373
175,0.8462160288858063
176,0.8002914305433553
177,0.7982074796864169
178,0.7282658646093081
179,0.8437540706714892
180,0.6711654819808959
181,0.7130891755648823
182,0.35768666234883106
183,0.42806393544456833
184,-0.011593909540558833
185,0.36000024874041125
186,-0.039002316101632406
187,1.1019770979220183
188,0.47968286273250005
189,1.1815816246434263
190,1.8689568829725203
191,1.1305542255983763
192,1.2591623850807834
193,1.1774237007743344
194,1.3656077766328856
195,1.3581327108005177
196,2.2560024635218703
197,1.135649174813773
198,2.0519833273116
199,0.8716860797722905
200,0.8361439702161073
201,0.6560560277159047
202,0.6515418773975235
203,0.6425176237880219
204,0.12631842509215918
205,0.5927081655242663
206,0.48761225202802017
207,0.44485876943157354
208,0.46556278718423005
209,0.27996464313616043
210,1.3794205310015644
211,0.6726758273850297
212,1.5895863719607701
213,0.89057698846924
214,1.5867342970108131
215,1.012245116724717
216,1.7545257160036136
217,-0.06948087043846485
218,2.141993916298811
219,1.7391317765846406
220,1.402642574024333
221,1.3834851073553576
222,0.7725960501246978
223,1.396320742707021
224,0.5969512587430343
225,1.9338446372160818
226,0.6031363767407463
227,2.024955454884303
228,0.8401182049895786
229,0.05396712601223497
230,0.9373884091137956
231,0.05848933984302107
232,1.2293220637506332
233,0.5359795766985478
234,1.2458670349106424
235,0.5400437605260087
236,0.46372613154711706
237,1.7329270047543273
238,0.5411918662382007
239,1.3645205550816577
240,1.030397577263273
241,1.340230792173547
242,1.0620285074682703
243,0.7045362819629011
244,1.1965209665190601
245,0.3056161171760925
246,1.0739644471269223
247,0.10336661194295926
248,0.9347349875163342
249,-0.013935596665442862
250,0.6306739878748377
251,1.0423405805387986
252,0.4886749502122334
253,1.8594929207542261
254,0.062011096768067375
255,2.0142070645691854
256,-0.004178349016220828
257,0.40753168671214945
258,0.4161613620898681
259,1.909700523307525
260,0.44336937945715027
261,1.548041711818007
262,0.9151405708090636
263,1.5267626466313253
264,1.7519440188489124
265,1.5240926818952367
266,1.1115240668816662
267,0.7044541652142025
268,1.2137174859905622
269,0.7269640850114927
270,1.4213463470450265
271,0.3880215811809844
272,1.3961413653716255
273,0.2391816989321076
274,1.9993056428349547
275,0.09238637295670271
276,0.732635442500503
277,1.0183057682075507
278,0.011904321898751125
279,1.8259799577607887
280,0.003011093798609199
281,1.3003053822322497
282,0.9591361284347113
283,1.9487816617452043
284,1.735260688257403
285,0.6883525877293137
286,1.3823588589460463
287,0.40685339426001876
288,1.3715398534053782
289,0.38968686265591046
290,0.5631813571098347
291,0.40626248261903397
292,0.2755699174342583
293,1.1874288846087893
294,0.1986820631941475
295,1.2789588127080598
296,0.04432503417462552
297,1.399055692092163
298,0.5477593508825307
299,1.452234189783494
300,1.888135115332099
301,1.330956949518857
302,1.4434565028773823
303,1.087242895189136
304,1.432208614791828
305,0.5987824787979745
306,1.3795138068560686
307,0.6380005341629955
308,1.5649552724786087
309,0.5734806970311621
310,1.9033302303094461
311,0.2919303334457637
312,2.1145736717718426
313,0.24974350421437874
314,0.03854860826810169
315,1.1141487945104749
316,0.5357835970663944
317,1.2766977960317933
318,1.1057332623464602
319,0.510106399771812
320,1.8405236091269639
321,0.12804898735459735
322,1.7349904164398717
323,-0.0052495646166641485
324,1.407576763594746
325,1.4084184315433927
326,1.3924258261310665
327,1.4423682885385671
328,1.8963263401711332
329,1.8866956472964849
330,1.9669696131930716
331,0.18497518063285723
332,0.6577826576241872
333,1.7151363513058364
334,0.6346928418039499
335,1.5614069947142968
336,0.1347790998291285
337,1.9157267589336606
338,1.3417974082304054
339,2.161826416455908
340,1.5244851936522354
341,1.324155209783846
342,1.5797270026329233
343,0.7916405650387563
344,1.8987379978265944
345,0.6394660508866998
346,0.6708581280909951
347,0.7023596797568881
348,1.0608768802717727
349,0.0570080077860462
350,1.081637421268687
351,1.1423233382857283
352,1.2761433036715644
353,1.9955245482576474
354,1.3861104653545822
355,1.3689491171942345
356,0.6547905713194737
357,0.6923033459428574
358,0.5236587260890406
359,0.018332016865487688
360,0.6991655048834624
361,1.2353223358586118
362,0.5952978723698465
363,1.3801473900379029
364,0.7791908661567852
365,1.3762485645385154
366,0.9495150095803724
367,1.5584827499097957
368,1.0177408483589079
369,2.102024439687409
370,1.1273194903264696
371,1.3365499551660067
372,0.4609618972676075
373,0.8048655645760365
374,1.2556980961550868
375,0.7241466528586926
376,1.2449655724241915
377,0.3834488059413119
378,1.7632836545154333
