Id,log_bike_count
0,0.85317886
1,2.8342109
2,3.5677972
3,2.5718007
4,2.211621
5,1.666589
6,1.4721961
7,1.4386576
8,1.0847197
9,2.4209032
10,2.2307925
11,2.8605301
12,2.9193292
13,2.700321
14,2.2654626
15,2.2165077
16,2.2068439
17,1.8845649
18,1.866647
19,2.0305648
20,2.6787925
21,1.0135092
22,1.9670576
23,1.3139992
24,1.8141679
25,2.6645777
26,0.6006235
27,3.2678158
28,2.6092029
29,2.8063722
30,2.290298
31,3.1183074
32,0.9410266
33,2.3877442
34,2.5193892
35,2.1218278
36,2.6450298
37,1.9682648
38,2.4418547
39,1.4762866
40,3.3575842
41,2.446472
42,2.7732172
43,3.1103187
44,1.153581
45,3.4073749
46,2.571656
47,3.2384925
48,2.6645148
49,1.8073642
50,2.7547183
51,0.863627
52,3.7425508
53,2.5348785
54,4.107889
55,2.2386732
56,3.0429814
57,2.6055818
58,2.0619037
59,3.0558467
60,1.7586002
61,2.3564157
62,1.2802861
63,1.8592932
64,1.2186917
65,0.75760674
66,2.6167083
67,1.3950944
68,2.687764
69,2.239008
70,2.613026
71,3.3205488
72,2.8861134
73,2.6237855
74,2.6911566
75,2.5959165
76,2.2974148
77,2.756886
78,1.0320166
79,2.6707015
80,3.3033342
81,2.9743907
82,2.9070926
83,1.6002383
84,3.7284362
85,1.2201253
86,3.283759
87,0.6261331
88,0.7548058
89,0.9822145
90,1.0742815
91,1.1555213
92,2.6323175
93,3.2077663
94,2.4959729
95,2.7204385
96,2.2419412
97,3.5525093
98,2.493198
99,3.6037877
100,2.570537
101,3.1004848
102,2.7533798
103,2.2700393
104,3.0651383
105,2.7712972
106,0.6841645
107,3.6981492
108,0.8029368
109,1.8648685
110,0.81532854
111,0.8447788
112,0.99337906
113,0.46424928
114,1.7708787
115,0.7915393
116,2.7271283
117,3.5139823
118,2.928382
119,3.2202275
120,2.7172816
121,2.432486
122,0.7885011
123,2.7073374
124,0.4178515
125,2.8514245
126,1.5426172
127,2.9733434
128,2.3991008
129,2.3205342
130,2.6393404
131,0.66836625
132,1.7681149
133,0.62791854
134,0.6153516
135,3.5377793
136,0.3663179
137,2.7407432
138,0.5958537
139,2.7487502
140,2.789063
141,2.4745016
142,2.5641177
143,2.1595213
144,3.3818412
145,1.9230028
146,3.0082238
147,1.3649404
148,1.7097032
149,0.80547416
150,2.113192
151,1.328811
152,3.1934006
153,2.7154717
154,2.5472856
155,2.9012194
156,2.782811
157,2.5651236
158,2.804374
159,2.36181
160,3.4651444
161,1.5424373
162,3.2583544
163,0.6535696
164,2.3514528
165,0.49801382
166,0.9191993
167,0.75065494
168,2.797477
169,1.9092427
170,2.8226051
171,3.1540089
172,2.7826235
173,3.1120157
174,3.6470296
175,2.0511627
176,2.4154396
177,1.677105
178,1.6702079
179,1.3722634
180,1.5052476
181,1.0198774
182,0.9858611
183,0.556404
184,0.37215987
185,0.36088777
186,0.4870283
187,2.0131624
188,1.3396276
189,2.6062758
190,3.2238169
191,2.516892
192,2.7376578
193,2.5797935
194,2.6267872
195,2.814502
196,3.8691986
197,2.336083
198,3.6516147
199,1.6464167
200,2.3913121
201,1.3234888
202,1.7347621
203,1.1950777
204,0.45182166
205,0.9079526
206,0.86424387
207,0.61374265
208,1.2471675
209,0.53231287
210,2.5855203
211,2.4717498
212,2.806529
213,2.423234
214,2.7647936
215,2.6280797
216,2.9636917
217,0.28146338
218,3.5629659
219,2.9556725
220,3.1565704
221,2.4014697
222,1.506961
223,2.5485134
224,1.1158258
225,3.10502
226,1.2413086
227,3.4044957
228,1.9082578
229,0.31721038
230,2.0797873
231,0.48701313
232,2.752375
233,0.8795318
234,2.9014084
235,1.249802
236,1.3840559
237,3.2039301
238,1.6011819
239,2.8028028
240,2.5273418
241,2.6874866
242,2.8398666
243,1.9037876
244,2.6080508
245,0.83595186
246,2.8803706
247,0.703815
248,2.633953
249,0.4703927
250,1.9062304
251,2.2258992
252,1.6229848
253,3.1280534
254,0.8124566
255,3.2820387
256,0.5213757
257,0.89141613
258,0.73529416
259,3.14112
260,1.3027236
261,2.8711274
262,1.9465921
263,2.929502
264,3.0338507
265,2.8306386
266,2.6376717
267,2.17013
268,2.6658626
269,1.9881351
270,2.6879318
271,1.2980986
272,2.6906912
273,0.90387064
274,3.6551087
275,0.5691093
276,2.4201574
277,2.1015158
278,0.37828353
279,3.1392386
280,0.5740483
281,2.628091
282,2.3230145
283,3.4891853
284,3.2121239
285,2.0386405
286,2.6959748
287,0.9423065
288,2.7100537
289,0.99289614
290,1.4949684
291,1.0283687
292,0.8664466
293,2.7328687
294,0.74092215
295,2.9395916
296,0.42353782
297,2.982682
298,1.2082766
299,3.283718
300,3.0376394
301,2.978375
302,2.6204393
303,2.6781576
304,2.775255
305,1.6571014
306,2.6984088
307,1.3893573
308,2.8107178
309,1.1618028
310,3.25103
311,0.5024473
312,3.6453846
313,0.7536753
314,0.47381705
315,2.718772
316,1.2131853
317,3.2341888
318,2.143428
319,1.5175785
320,3.0104525
321,0.9891673
322,3.176161
323,0.39706618
324,2.733391
325,2.7264898
326,2.6338801
327,2.744615
328,3.4409854
329,3.380205
330,3.620495
331,0.6382057
332,2.1391773
333,3.3277764
334,1.4743618
335,2.8642623
336,0.721869
337,3.210139
338,2.560353
339,3.6225526
340,2.719138
341,3.0894217
342,2.8642302
343,2.5881593
344,3.6258235
345,2.0358634
346,2.0976427
347,1.7812117
348,2.3263206
349,0.5010674
350,2.528535
351,2.1569905
352,2.3818316
353,3.5334954
354,2.5211558
355,3.1369708
356,1.7425474
357,1.8938618
358,1.8197393
359,0.32917544
360,0.92058235
361,2.5538907
362,1.498027
363,2.6593974
364,1.9921827
365,2.6744435
366,2.488252
367,2.8322062
368,2.6010225
369,3.6357486
370,2.5385044
371,3.103854
372,1.1251572
373,2.301507
374,2.587903
375,1.8544514
376,2.6813867
377,1.1359286
378,3.1791005
379,1.0381999
380,2.1023378
381,0.89327466
382,1.4236109
383,1.3826306
384,2.2297225
385,3.1268585
386,2.5648785
387,2.8897576
388,3.085291
389,3.479445
390,3.6105285
391,3.0343366
392,1.9622512
393,1.7276926
394,1.2421209
395,1.097911
396,1.3081772
397,2.6562479
398,2.8963692
399,1.565053
400,0.91577256
401,1.1412084
402,1.5448112
403,2.2424579
404,2.472944
405,2.5084093
406,2.8731277
407,2.9479592
408,2.6561842
409,2.1132092
410,1.6337739
411,0.29444566
412,0.19165917
413,0.54399717
414,1.1333141
415,1.9503247
416,0.7945995
417,3.4527788
418,2.7621217
419,2.6121464
420,2.8133543
421,2.862125
422,3.5858555
423,3.6971486
424,3.1140037
425,1.0910677
426,2.4154713
427,2.808817
428,2.6823254
429,3.1306486
430,2.184369
431,1.8917322
432,1.3730232
433,0.9424458
434,0.7245563
435,1.5404462
436,2.6184173
437,2.516781
438,2.9462235
439,2.917262
440,2.0221243
441,1.2050717
442,0.9071332
443,0.57226926
444,3.1820438
445,2.5341692
446,3.4951205
447,3.8082433
448,3.6876166
449,3.001623
450,2.4222193
451,2.0758355
452,0.53872377
453,2.7017035
454,3.4797826
455,2.683207
456,2.785066
457,2.826298
458,3.0211103
459,3.8326895
460,2.4738061
461,3.4194338
462,2.2698846
463,2.0173638
464,1.2942784
465,1.0180773
466,0.5101071
467,2.6154456
468,3.5551155
469,2.4968715
470,0.8370284
471,0.9797081
472,3.252269
473,2.983541
474,3.492981
475,3.7255077
476,3.7282667
477,2.97872
478,1.228385
479,0.69021356
480,2.760667
481,3.5482988
482,2.7846394
483,2.9731703
484,2.8382566
485,3.1993961
486,3.6855445
487,3.953596
488,2.548004
489,2.1269603
490,2.1982422
491,2.505459
492,2.5763338
