Id,log_bike_count
0,0.9633708865648125
1,2.92102714327699
2,3.6083473772207815
3,2.4456442990039107
4,2.3302292865590553
5,2.1689861316903656
6,1.5913401424994449
7,1.3459509404054775
8,1.1944632455263
9,2.2012759939340034
10,2.421374040871827
11,2.71138798917155
12,2.896818830023341
13,2.9028635738696864
14,2.4501545806604748
15,2.3132124466964235
16,2.333448220176835
17,1.8597101994150886
18,2.125440939427623
19,2.367678529946018
20,2.827620201701568
21,1.091683170188461
22,2.3226243798382966
23,1.3439870625192858
24,1.8246300500105819
25,2.3858154654841983
26,0.576364505034729
27,3.143248127171875
28,2.876540170621278
29,2.896837283633769
30,2.3204635116430135
31,3.1253815575743937
32,1.0609304948050169
33,2.43659542725912
34,2.4064325847998926
35,2.56384269735179
36,2.6711162410840767
37,2.0640576834853905
38,2.2842596564113684
39,1.6786399002953762
40,3.4520241402262513
41,2.6084887845153926
42,3.1093368255243945
43,2.9660942966645907
44,1.193199203636769
45,3.1110314999063005
46,2.1607976793700177
47,3.1210911313311573
48,2.74510524873737
49,1.9946180815892545
50,2.67364292394901
51,1.1243807734657079
52,3.3548678478730314
53,2.514284239362446
54,3.7417566811517977
55,2.5262535999949245
56,3.014050147494279
57,2.7027553738204584
58,1.9619742883582778
59,3.0166792715635316
60,1.5880604854943288
61,2.7035275368669422
62,1.0982780492132356
63,2.1187166869848753
64,1.1644427940701296
65,1.0264913008275598
66,2.1214872919051113
67,1.4160748867225066
68,2.6917455936698547
69,2.5856411058361717
70,2.6192904701088833
71,3.5467865678191135
72,2.8443051981533216
73,2.6347206531158704
74,2.860401316640762
75,2.8515111411590675
76,2.2664014571670084
77,2.8017912070636477
78,0.845597609866771
79,2.820999784907774
80,3.187459500430476
81,3.0956524062438713
82,2.7435536180807154
83,1.9520736114594102
84,3.5798624215332433
85,1.3416048436565498
86,3.0318763736890593
87,0.6502174236883675
88,1.0471608856432462
89,0.9885122030610307
90,0.9834683882996127
91,1.368452078055717
92,2.755253089452203
93,3.154725458855611
94,2.71367179968028
95,2.640545830548965
96,2.2898693373851784
97,3.437726000124219
98,2.5280108133364374
99,3.663232829789795
100,2.522368919314608
101,3.021410401169361
102,2.7468493870186528
103,2.243714523106874
104,3.2776056331641135
105,2.9816659029030133
106,1.4399594591020706
107,3.8098882092490953
108,0.988821358362757
109,2.070848571056331
110,1.1511299375230795
111,0.7432702920005698
112,1.590045487350337
113,0.41520901078453365
114,2.1625846387403906
115,0.7727467559205157
116,2.8217957748793876
117,3.2055034467166674
118,2.9050150753982145
119,3.258582001490968
120,2.893306871100189
121,2.517482482236992
122,1.7861340029294852
123,2.7461732407094823
124,0.8255279356367362
125,2.6667231133962566
126,1.6409896276860108
127,2.9246392682509237
128,2.352651739384109
129,2.0748820994172053
130,2.575530136685347
131,0.41087283542251773
132,1.943646035003588
133,0.36283208845068415
134,0.5880307771822495
135,3.158622552832128
136,0.329717521922936
137,2.8763066026107516
138,0.5767040910344154
139,2.9253377349208636
140,3.011167699067828
141,2.489763919049447
142,2.409646961097275
143,2.0648749160048534
144,3.6451685630334785
145,1.7777346836800358
146,2.895693762970037
147,1.2149562109921652
148,1.9434564335204376
149,0.5360723801348337
150,2.126376072266356
151,1.2340352596178519
152,3.1779034163297166
153,2.53122414174556
154,2.5799215759949097
155,2.7785439990834524
156,2.647151605670533
157,2.475770736089514
158,2.8105032888464403
159,2.150348403854701
160,3.6767600081712244
161,1.4696751842137796
162,2.9028992193716388
163,0.6042524060544943
164,2.2357082038889033
165,0.49054032625799326
166,0.8753509270397704
167,0.7678743899217504
168,2.8879554885801015
169,1.9050735722130419
170,2.8004866920491702
171,3.1618149491252767
172,2.8081814164691132
173,3.4078098448767937
174,3.6742005002410445
175,2.3371635305034535
176,2.3790317647864967
177,2.1999735611387785
178,2.1266697805028776
179,1.9353701070618914
180,1.7666772103894821
181,1.5789523506765974
182,1.1786153393886014
183,1.1001878993204754
184,0.47451009416831
185,0.9615731706591628
186,0.4221079964334864
187,2.3390281306153264
188,1.1597620891579432
189,2.6344377883069825
190,3.078375487386864
191,2.5798634916115675
192,2.4727807746531143
193,2.758996426547779
194,2.3724032592392073
195,2.9341367042505486
196,3.6240469619679847
197,2.4345783746893384
198,3.472606482433985
199,1.9794766890007982
200,2.2915021840386114
201,1.9437606587923002
202,1.70017324976779
203,1.7717887173221611
204,0.6268036147628742
205,1.6109896240387123
206,0.9330272282466954
207,1.2463853884623115
208,1.197005607557366
209,0.8131340156515745
210,2.4309129572446273
211,2.403077823072854
212,2.6944203477197033
213,2.4240435856357045
214,2.76090505149795
215,2.628336448183659
216,3.005551375152344
217,0.2746407450700121
218,3.594983927502565
219,3.0569793547216464
220,2.8560436672084175
221,2.4777176793747846
222,1.8383007679923722
223,2.61107651964513
224,1.4589622179176325
225,3.2878233626243243
226,1.427479673901085
227,3.527658968334735
228,1.9009773001878623
229,0.42983494572716774
230,2.1559873993248866
231,0.42659646673403984
232,2.588904322204644
233,0.8106978001738279
234,2.790602977300194
235,1.202439577872083
236,1.118745437390456
237,3.000563613741982
238,1.4701955933548314
239,2.5512557676934544
240,2.3849777569647275
241,2.5334540249544393
242,2.645717891935956
243,2.0734752656651327
244,2.782844894426561
245,0.9754948313374285
246,2.633123653593599
247,0.8341020729800821
248,2.2959136337011756
249,0.5717100539076463
250,1.8004199547247555
251,2.255797338776377
252,1.6320679118273715
253,3.208643012408498
254,0.6079495559921102
255,3.457568312938215
256,0.3226725029103221
257,0.7541873444031761
258,0.7603151129668122
259,3.1547405601409095
260,1.162008631422442
261,2.656479805613046
262,2.175182338548512
263,2.7181723297457783
264,3.0991221375533353
265,2.6468708875316116
266,2.449378604266588
267,2.1667461353431663
268,2.3990600025176128
269,2.0044432104543697
270,2.6225653737831904
271,1.1516619625842852
272,2.6157979648681913
273,1.0478954798168636
274,3.509149646628921
275,0.5102745693606585
276,2.068884619421466
277,2.134855474300514
278,0.5377527702250839
279,2.993672467939856
280,0.47086867728389104
281,2.477323111844668
282,2.293750076438039
283,3.436043477745424
284,3.203287146523814
285,2.1267016908942855
286,2.741650702550982
287,1.1038803099466195
288,2.680412516647088
289,0.9485190173166584
290,1.6547317209715442
291,1.0541747026727322
292,1.08644725860021
293,2.5359823792541447
294,1.057531170698105
295,2.7828449157507684
296,0.6746389843840026
297,2.865465515447881
298,1.2715971744750592
299,2.890865068532206
300,3.283466847296908
301,2.868050875450499
302,2.7896689071045304
303,2.4646584251927193
304,2.721642828010609
305,1.6859846337452142
306,2.7228377880978605
307,1.5799182648087706
308,3.0277831384591263
309,1.4939690407368986
310,3.42119799573514
311,0.7268245234666826
312,3.763398436794585
313,0.7968033842095545
314,0.5881019955815199
315,2.567312117924597
316,1.324565878241132
317,2.8044461383968793
318,2.28438111320282
319,1.5023620072310409
320,3.2360160990956826
321,0.603206120231218
322,3.1333573847856537
323,0.3350749115278835
324,2.6373245033008184
325,2.6861387019261382
326,2.6719618422046256
327,2.657352327729995
328,3.3827225167815915
329,3.3234723549718486
330,3.532366415512633
331,0.7266897069599514
332,2.2187176636353394
333,3.327717568056615
334,1.8247991799452619
335,2.9919178246060865
336,0.6020122387534146
337,3.401436191802965
338,2.5028002222420405
339,3.7750768959265026
340,2.7409110554146783
341,2.9452933654441935
342,2.761984469816405
343,2.3141262945436702
344,3.49045668279656
345,2.1607002126708945
346,2.1786871685183242
347,1.9970601520965645
348,2.444682541030204
349,0.5173921785582922
350,2.532691017161259
351,2.2987853387447834
352,2.7784792185422944
353,3.596812142202863
354,2.8172847162318844
355,2.9352897750939664
356,1.8424957476329344
357,2.2527003648540354
358,1.7040803237337583
359,0.6110827045234104
360,1.2021617055828429
361,2.3923318571778642
362,1.906579147028097
363,2.6825118211086556
364,2.15768240708379
365,2.644187897918705
366,2.4121818231586034
367,2.9479056476225227
368,2.571275631946062
369,3.693622326596479
370,2.745149603540477
371,2.868313799419565
372,1.4508583935318338
373,2.2765929188707528
374,2.5896691413731134
375,2.205730504427194
376,2.62599058652828
377,1.2777759619325295
378,3.329984529359145
379,1.1863097671534517
380,2.0113417131540423
381,1.1088369489351886
382,1.455323607221997
383,1.2740625255889213
384,2.2886110594922524
385,3.2074328981450924
386,2.5173936427339383
387,2.7447148642290924
388,3.0226777570982333
389,3.4168131629529044
390,3.6910664245006126
391,2.9565450765324344
392,2.289427138373468
393,1.9464399591709685
394,1.37828947504292
395,1.0316770726514153
396,1.41806110622602
397,2.8532366171600185
398,2.7493428750260964
399,1.4262770900552852
400,1.1791432676547833
401,1.0952248025079323
402,1.5508892008155466
403,2.3519401752772846
404,2.4821111077864995
405,2.387671858517692
406,2.807847916007608
407,2.8100848706830024
408,2.7161806384064087
409,2.3553719010951015
410,1.7676290783984936
411,0.49611707175138653
412,0.22318993892574523
413,0.6794561368483372
414,1.1649694917856295
415,2.1647654337008824
416,0.7513445760318169
417,3.2385635566895363
418,2.659991958571869
419,2.6268688732235232
420,2.9195695287255425
421,2.8717114637900076
422,3.5678604779109255
423,3.776187155636004
424,3.019426249020494
425,1.2313276243972366
426,2.5278164351970407
427,2.730193191708544
428,2.6306099560876373
429,3.1294592074491034
430,2.371886104598925
431,2.1843844154323775
432,1.5760328043518987
433,1.2047597408273285
434,1.0192666182337322
435,1.4241377752539075
436,2.638330385424788
437,2.564473980812708
438,2.975767597362595
439,2.9835708775784315
440,2.1703366940905293
441,1.3159273365515802
442,0.8990568485156216
443,0.43601982811216944
444,3.390196229437474
445,2.5988376025516837
446,3.5961898969806816
447,3.9466144696562604
448,3.7959841456631613
449,3.152017192582657
450,2.4457944709915
451,2.368823106373028
452,0.7206524721048515
453,2.328615768224066
454,3.1982052053520182
455,2.519239178802628
456,2.66028750238941
457,2.6075786674911763
458,2.9358172034037064
459,3.8022210096290783
460,2.33464716392918
461,3.7336078998180593
462,2.4008140445602457
463,2.27878309847703
464,1.6382323970678299
465,1.0911276498159135
466,0.4129400393520499
467,2.6001986661004572
468,3.5919145469381824
469,2.3755761995499176
470,0.7025946635941014
471,0.7193849914279191
472,3.2450430709024993
473,3.077289812725594
474,3.4685316464215163
475,3.812624262842345
476,3.7349799189753647
477,3.1193984277977123
478,1.0147287000659122
479,0.6188404577449051
480,2.1463138943884994
481,3.13271712792194
482,2.598626343794371
483,2.8095467160873615
484,2.726762626263334
485,2.966773842476437
486,3.407915846624197
487,3.6953335491433377
488,2.2100456983019146
489,1.892279956323214
490,2.254885120790253
491,2.4769373851089305
492,2.5097243162612686
