Id,log_bike_count
0,0.9704263168044447
1,2.7000744469171405
2,3.3056626739941066
3,2.2703746364378024
4,2.0378676544408143
5,1.9842786777392614
6,1.4730877873142985
7,1.2018178001728033
8,1.0405872984672548
9,1.7908520047329228
10,2.1518084293302784
11,2.5184274032765517
12,2.6030041930938648
13,2.62335695258434
14,2.2503659853187283
15,2.1767284499689157
16,2.1574146186352587
17,1.4669909499916938
18,1.8016442397638568
19,2.0849437274712828
20,2.6381165516425447
21,0.9641758454400362
22,2.107243266434004
23,1.3545618981465342
24,1.7452160590894215
25,2.231413288538487
26,0.5680731168938684
27,2.9947327353302913
28,2.6063745789310024
29,2.694033203810354
30,2.19852274455813
31,2.918498456700638
32,0.9823927869543092
33,2.1989754741475953
34,2.4000113743802203
35,2.198974016810692
36,2.561599982342589
37,1.7807530527843733
38,2.1650333546200007
39,1.3540644536335105
40,3.193528156888188
41,2.4439527985645673
42,2.897850927416271
43,2.747878734747114
44,1.2611445239091512
45,2.903135846278743
46,2.305925605397516
47,2.920892492043607
48,2.572043198995878
49,1.9243682247067915
50,2.525580077091024
51,1.2537277647897982
52,3.1629140575799273
53,2.3535470051450207
54,3.5501266442729214
55,2.402443071199502
56,2.8505381992019543
57,2.4978819231749907
58,1.829956989548209
59,2.728413596067465
60,1.539336086560316
61,2.447098767954501
62,1.021000585476746
63,1.8062410158881828
64,1.3578867905709209
65,0.8825458316446246
66,2.2043765696397175
67,1.3471190641898594
68,2.48995824867904
69,2.405665784390036
70,2.3441169210008486
71,3.2768026460638215
72,2.5464603798144747
73,2.4484079289988347
74,2.5133668792800545
75,2.5973866804453083
76,2.2691401506429707
77,2.5708212562915165
78,0.7814606209421773
79,2.56441766578018
80,3.0884699730243543
81,2.8335835078996574
82,2.537216334632283
83,1.7131181276210607
84,3.393472900246654
85,1.1465862002681504
86,2.8988121328840384
87,0.5695630035427817
88,1.266113477639183
89,0.8535042608737067
90,1.1704033012568735
91,1.3771279936121574
92,2.7742534841393347
93,2.949215751214852
94,2.762868377301793
95,2.4739567943936165
96,2.2451513271091255
97,3.147356805227902
98,2.438680948453653
99,3.455169031304441
100,2.4358522241101404
101,2.9284433918769563
102,2.692096408976504
103,2.0482024760213857
104,3.1583600354705443
105,2.736522382272823
106,1.8869305345302605
107,3.6345333660021453
108,0.963258680281025
109,1.937199422302962
110,0.8307197951253582
111,0.82766392405824
112,1.2469420016694026
113,0.5051633153159285
114,2.0658966539930055
115,0.7776132863248977
116,2.6886440096107362
117,3.217530960728396
118,2.790043575186064
119,3.117586252987904
120,2.6530079291000463
121,2.3086503361134345
122,1.797241423506693
123,2.5577475290137204
124,0.8445334625709395
125,2.535342747199145
126,1.5981810376353627
127,2.7305240390949073
128,2.114537037248954
129,2.0680747316314405
130,2.3404619263420825
131,0.7200955100262618
132,1.8159259854636056
133,0.5854573649962838
134,0.7581571880425768
135,3.1095020812948735
136,0.5038775127870667
137,2.5811531232801537
138,0.761593384473426
139,2.5853738911382513
140,3.2410579409267024
141,2.356733852882079
142,2.634486772960271
143,2.1102509154590074
144,3.6503309005491253
145,1.804527695386642
146,2.834823040393785
147,1.2917786647322094
148,2.1202395218776453
149,0.4921190847565793
150,2.1747832125548223
151,1.2476566754090295
152,3.1373871196348913
153,2.3439626143723014
154,2.529600902305992
155,2.5194978198685405
156,2.5176107161279027
157,2.3185958492927394
158,2.707498985964259
159,1.98306252663677
160,3.571172534339192
161,1.2001013250567605
162,2.823954378633809
163,0.8115431886216959
164,2.2158801224291578
165,0.6715581449562382
166,0.7548749952190539
167,0.8041329311740784
168,2.6133015184686568
169,1.9104271135049857
170,2.5847371729707054
171,3.0697557695307602
172,2.57886812695848
173,3.345255086321432
174,3.469223540742872
175,2.1354847822012184
176,2.2525355987539393
177,2.0098226321946897
178,1.9275140884446833
179,1.8123106832515556
180,1.623077040928617
181,1.671284855580444
182,1.15656974741702
183,1.3672233307649546
184,0.5659606842068228
185,1.2649840580866887
186,0.4631969622432055
187,2.1924459240366714
188,1.1879634964073544
189,2.4635798679420216
190,3.0524686512357757
191,2.448122594662716
192,2.495681721345072
193,2.554558822266139
194,2.354031430970461
195,2.7937163932022773
196,3.5652551999031026
197,2.384054283199475
198,3.3967769654022946
199,2.04285407290389
200,2.3345151547686376
201,1.8399667628823932
202,1.7160748091994924
203,1.7777338465837422
204,0.813635363598145
205,1.5524461843513895
206,0.8486971333045297
207,1.3401815741712162
208,1.2581065719597546
209,0.6806369947033217
210,2.425777190362688
211,2.1331951094150394
212,2.6682293874442173
213,2.2992303722677323
214,2.6839551586116777
215,2.4336470127306775
216,2.9210627288140163
217,0.4077172597092802
218,3.5347729191851736
219,3.254676132855762
220,2.8027542515492168
221,2.5996847180251486
222,1.9850717763263062
223,2.5731147288173997
224,1.9738618716348626
225,3.2486189741994647
226,1.3898350470016156
227,3.5048830297630897
228,1.8413176765295103
229,0.7662066595546029
230,2.2145389793009747
231,0.6287292908555746
232,2.6030784084847407
233,0.9560881246032724
234,2.832371081114732
235,1.4435575051484735
236,1.1205422571188859
237,3.022324146151696
238,1.4324105151002555
239,2.4711410315590605
240,2.213324823579573
241,2.472585698982802
242,2.507446772258655
243,2.236855970129205
244,2.637388832763052
245,1.1963175190675814
246,2.6869893512311434
247,0.8566548623005885
248,2.2951717867003536
249,0.5314742050956855
250,1.8678130420507693
251,2.245593537214843
252,1.7832998303229035
253,3.1361212743447138
254,0.6886137397962306
255,3.222030497112124
256,0.3021311537331135
257,0.7042021150408835
258,0.6036336103358271
259,3.123676356463209
260,1.1698771232404943
261,2.5810990050350995
262,2.2174686939338155
263,2.5964128217953815
264,3.0740980204246755
265,2.575403098860249
266,2.43461170462845
267,2.193576183971177
268,2.2043127922742993
269,1.9993576170487357
270,2.4660842585093032
271,1.3184222962091683
272,2.4577852468669628
273,1.2772090755060699
274,3.48094811399976
275,0.6650871216982592
276,2.125272130693417
277,2.2347730964574977
278,0.40100967515237507
279,3.0223424556722205
280,0.3815409920830586
281,2.511378531086382
282,2.1019639613512324
283,3.3582060248114782
284,3.0118192097156684
285,2.2370980552577144
286,2.471103600667291
287,1.3940938454499356
288,2.412092443910805
289,1.2283904326003185
290,1.4618292349920543
291,1.1205833990771088
292,0.9882248765557264
293,2.604267816800704
294,0.8779692170573012
295,2.683559766651282
296,0.5510582802899573
297,2.8003597069467894
298,1.1472798836352596
299,2.976912840607631
300,3.0034103170450344
301,2.929551725744456
302,2.4876633948797533
303,2.4529862188640723
304,2.474167386836715
305,1.8866430538897065
306,2.4529706633901665
307,1.8314232246290443
308,2.696780414265638
309,1.725463217524203
310,3.1080785455848505
311,1.1732990034568598
312,3.450738925735201
313,1.0161375221635298
314,0.49836235520482175
315,2.3750295806718795
316,1.2260447353430841
317,2.6953196288487375
318,2.219114781261202
319,1.5755892179605064
320,3.062756708540035
321,1.1438267288532327
322,2.9946166403160097
323,0.32575163999055334
324,2.5054172121353377
325,2.4906498937418293
326,2.5461735510940495
327,2.4646583776250925
328,3.2219174571310507
329,3.174065287759379
330,3.394222765007829
331,0.81897564568761
332,2.1784361706961257
333,3.020736988067542
334,1.64567527382682
335,2.658961444372382
336,0.5852690728789649
337,3.1060755481468325
338,2.3239685229283853
339,3.4766323865457376
340,2.5872567362453207
341,2.7866687903009337
342,2.6066221826956486
343,2.177363253467572
344,3.249019287628198
345,2.0514033477009352
346,1.9850967255306113
347,1.874525338965202
348,2.1858129638197856
349,0.43007437227776135
350,2.3567216894505014
351,2.1329013125840115
352,2.5150579538692925
353,3.3261086903891366
354,2.6498707751577295
355,2.770252873534794
356,1.8622468930569642
357,2.0970858351362143
358,1.6701489771898859
359,0.5671081917862306
360,1.674826120775133
361,2.2887733780892363
362,1.7757743708722942
363,2.5535865680192202
364,1.9532664096830574
365,2.5479272590669404
366,2.347199336616314
367,2.792659540514244
368,2.445585112505295
369,3.4963721903600327
370,2.5896364013458815
371,2.866897907453695
372,1.4933885582863848
373,2.3071555282972613
374,2.4714685987479905
375,2.0107848578921175
376,2.4849987127319215
377,1.2410061416152076
378,3.190296500631709
379,1.213209512476304
380,2.1613062723973107
381,0.7694248222213682
382,1.6438197487872794
383,1.1729161616118782
384,2.1610565593989084
385,2.9733203778518296
386,2.420273959916292
387,2.589420764785447
388,2.8524371809244466
389,3.197761108882424
390,3.4397083607850223
391,2.71510468821819
392,1.9697546896834024
393,1.7790256882036133
394,1.7307844328587527
395,0.997968028641826
396,1.244231156852407
397,2.807356889462941
398,2.671641886763344
399,1.5182654240199782
400,1.3581445890944681
401,0.9894176829785462
402,1.4317191579594046
403,2.2845143210580927
404,2.420142371041413
405,2.3498931762507516
406,2.6689823707993567
407,2.645663059723902
408,2.509916695395553
409,2.1776021368856506
410,1.7534411570313209
411,0.564230328636754
412,0.32498678419552185
413,0.669906310427169
414,1.2196229657663524
415,2.2593481284010477
416,0.8206546099871366
417,3.0041586145547687
418,2.531130276719663
419,2.4884656522266937
420,2.690330114283742
421,2.682597485037289
422,3.276449795346336
423,3.5043747735961803
424,2.768740283821058
425,1.299341781540864
426,2.3280830621183277
427,2.563474223936148
428,2.504710538122459
429,2.8830003333409397
430,2.169202730286895
431,1.9804606646992235
432,1.4247902341725331
433,0.998796375156624
434,0.8583126746858869
435,1.1322774262677076
436,2.488707950429419
437,2.4162363789723282
