Id,log_bike_count
0,0.36546594
1,1.4642913
2,2.0165808
3,0.8868543
4,0.5604803
5,0.42059308
6,0.4115004
7,0.45752016
8,0.526922
9,0.8227646
10,0.9067638
11,1.2298834
12,1.3678341
13,0.9726068
14,0.86486965
15,0.58052915
16,0.51940393
17,0.55576545
18,0.5584324
19,0.5622251
20,1.5466261
21,0.3673764
22,0.74021757
23,0.48567802
24,0.37123746
25,0.955849
26,0.24510309
27,1.4518839
28,1.342386
29,1.3714439
30,0.67288554
31,1.7905891
32,0.31485268
33,0.83750606
34,1.2621974
35,0.5868217
36,1.3161254
37,0.5500798
38,0.5961465
39,0.5543494
40,1.7929261
41,1.0789313
42,1.0831044
43,1.6058326
44,0.425788
45,1.7664351
46,1.0291588
47,1.8313348
48,1.2682223
49,0.28618947
50,1.3880508
51,0.34321997
52,1.8509905
53,0.86884856
54,2.2294214
55,1.2004601
56,1.3571248
57,1.426403
58,0.51891947
59,1.5442567
60,0.40090832
61,1.06423
62,0.27577335
63,0.43424237
64,0.45802054
65,0.24087095
66,1.064047
67,0.46143186
68,1.5017338
69,0.8148118
70,1.176121
71,1.807534
72,1.3938038
73,1.4458132
74,1.4080629
75,1.3702049
76,0.7457684
77,1.3655468
78,0.35504508
79,1.4142759
80,1.4322807
81,1.8394539
82,1.3718232
83,0.44158006
84,1.9235802
85,0.3120769
86,1.3430444
87,0.17685744
88,0.3323992
89,0.30376822
90,0.482099
91,0.48825037
92,1.0999925
93,2.4990911
94,1.1820118
95,1.3302805
96,1.2672474
97,2.2494586
98,1.3234606
99,2.002084
100,1.4457943
101,1.2448018
102,1.6746514
103,0.50957084
104,1.8868537
105,1.4342887
106,0.23207831
107,1.999857
108,0.35969737
109,0.4904928
110,0.41774878
111,0.20253164
112,0.5550722
113,0.09165311
114,0.58952755
115,0.24792126
116,1.3221618
117,2.1037862
118,1.3034675
119,2.1821387
120,1.0564816
121,1.1536422
122,0.26082373
123,1.3393232
124,0.01638186
125,1.3762074
126,0.7935902
127,1.5126996
128,1.2251246
129,0.6076616
130,0.9480585
131,0.22770935
132,0.7559149
133,0.12536949
134,0.0718385
135,1.9014485
136,0.08313057
137,1.2879777
138,0.23821115
139,1.3559877
140,1.8965368
