Id,log_bike_count
0,0.2729586305964209
1,1.5955097142712535
2,2.000125236975057
3,0.8445486729914773
4,0.8847063013480683
5,0.7121555397732795
6,0.4962960294002401
7,0.5599782092422649
8,0.5643803899048891
9,0.850589468128216
10,0.9375013370241025
11,1.1847928030994361
12,1.2268919466874892
13,1.2121715256355337
14,0.9569951368371203
15,0.8777930767236337
16,0.7020824621243755
17,0.5049286273245355
18,0.6354489410116115
19,0.8984913336637415
20,1.162031883461765
21,0.46833735150020894
22,0.8220622954513397
23,0.5504141964738167
24,0.5585850936394814
25,1.1405543390960993
26,0.002450592708600041
27,1.8424665988659472
28,1.505958896440631
29,1.5335051492294474
30,0.7706702338397644
31,1.7553528603788293
32,0.11147089610287919
33,0.779225669780883
34,1.1220151522637622
35,0.8427745488491154
36,1.2778276765920193
37,0.7122021309746658
38,0.5221338647004989
39,0.5757867540832926
40,1.7510185548742243
41,1.1874745645967684
42,1.24302354984096
43,1.305079869124781
44,0.5427487003318499
45,1.3843754284766132
46,1.1094787516125324
47,1.4222203195143783
48,1.4688000260233776
49,0.8563778090633538
50,1.4044983692721291
51,0.4913291675748095
52,1.8826391053319402
53,0.9850959755547768
54,2.20957821091067
55,0.9725285053257657
56,1.437717783322332
57,1.051630095975209
58,0.7552757834966464
59,1.3600554898047423
60,0.822301110375439
61,1.027578476875314
62,0.4597329906002692
63,0.6228929193490087
64,0.6433586532708913
65,0.4262725171858466
66,1.2535248349365913
67,0.4554750637595486
68,1.442874098072
69,1.1288782924139624
70,1.44090135326458
71,1.9709262346160663
72,1.5012060323559904
73,1.1901302261059228
74,1.4274936358465014
75,1.416975672741082
76,0.7622212124075567
77,1.4244456188757744
78,0.4888520346572691
79,1.415946743577853
80,1.9888547643430556
81,1.6390271848677496
82,1.3206068417663053
83,0.6226051961348782
84,1.994864632218624
85,0.2307205188462742
86,1.4099904864074153
87,0.0021435872993169625
88,0.2846268099954532
89,0.39872635169571247
90,0.6023432137291342
91,0.3886370722050114
92,1.7488633179759576
93,1.7632773704575537
94,1.725416293684604
95,1.2828439219053067
96,1.171639339713648
97,1.8490760153515957
