Id,log_bike_count
0,0.8505383119072314
1,2.544150899588146
2,3.1747743822519188
3,2.281459110131599
4,1.9469058468277876
5,1.8790464835020435
6,1.352279721102468
7,1.1010542320654644
8,1.0630311071452665
9,1.820222462494074
10,2.067014845380318
11,2.4633998804472848
12,2.563922274930543
13,2.5068522768476567
14,2.1933190393410578
15,2.121589495622157
16,2.093158728768522
17,1.312626869907989
18,1.653546798628581
19,1.8918843856249754
20,2.5399307371329356
21,0.8197548826898231
22,2.0247898732364398
23,1.2356764947165293
24,1.6908749808791728
25,2.08701048017902
26,0.5661777790591707
27,2.8140959669204633
28,2.461184406520343
29,2.542578009776373
30,2.0985730459510905
31,2.7364919694698537
32,1.0493142426771027
33,2.103931849018336
34,2.180730081412238
35,2.0278565305144056
36,2.3624548230955984
37,1.7148176505820982
38,1.9684551467875753
39,1.401207560590417
40,2.964852158500546
41,2.3289609705375343
42,2.748096722258438
43,2.7218210712308464
44,1.0587468525303398
45,2.8653192083297796
46,2.0232446843130694
47,2.880398107032527
48,2.4474677060759125
49,1.7558916512182494
50,2.470380569989829
51,1.0721908301350065
52,3.0583946043665686
53,2.124493639914716
54,3.4553685445588123
55,2.2329559477294727
56,2.8663102558008964
57,2.3830986298813848
58,1.5932853457583445
59,2.656268057559704
60,1.2630657721308602
61,2.3055285968594053
62,0.7597217872962108
63,1.8353532382371722
64,0.9519717463393311
65,0.7949918945627674
66,1.9989197342579659
67,1.3352282291218571
68,2.5858744142365113
69,2.3158227216261236
70,2.3457096682911964
71,3.2001424608566675
72,2.537825537119316
73,2.3253289001323383
74,2.522819474186917
75,2.479193102274796
76,2.056914464900317
77,2.464592484826344
78,0.5439080327470172
79,2.4745921196182907
80,3.053790494317519
81,2.6989787423560836
82,2.487224436865948
83,1.6339095201237066
84,3.338371723000776
85,1.1503415197676192
86,2.900287120110988
87,0.6168683696271202
88,1.0195959382016482
89,0.825949048771558
90,1.1539261303963926
91,1.2974256047148571
92,2.700662440064124
93,2.7651060705916333
94,2.8290658888022544
95,2.3057521195391546
96,2.3314304515066038
97,2.9574254972414136
98,2.607406557528005
99,3.2109227449977835
100,2.574947559335292
101,2.676014577408802
102,2.702618340659225
103,1.8978521187618504
104,3.1438948126591506
105,2.5159614842449427
106,1.292811463613966
107,3.394793740806793
