Id,log_bike_count
0,0.24999306
1,1.3509712
2,1.8810997
3,0.64036465
4,0.8279121
5,0.6916575
6,0.43980527
7,0.5205773
8,0.4795856
9,0.73136026
10,0.8157618
11,1.0172431
12,1.0814146
13,1.1227528
14,0.88413274
15,0.74985194
16,0.5525001
17,0.38470608
18,0.45865554
19,0.75696564
20,0.9931948
21,0.39600527
22,0.66275036
23,0.40267685
24,0.40060014
25,0.97949857
26,0.06093988
27,1.7173158
28,1.3563234
29,1.3534938
30,0.5489481
31,1.5629466
32,0.17444998
33,0.5953342
34,1.0143874
35,0.66921604
36,1.0940545
37,0.63179916
38,0.378779
39,0.4807088
40,1.6864524
41,1.0612715
42,1.1335154
43,1.2068394
44,0.32425502
45,1.3039843
46,0.921612
47,1.3311771
48,1.389782
49,0.8212042
50,1.2059854
51,0.43526548
52,1.785861
53,0.825854
54,2.1246898
55,0.7955742
56,1.2562549
57,0.8784826
58,0.51991713
59,1.1900578
60,0.5607883
61,0.8926408
62,0.28299123
63,0.431059
64,0.3349247
65,0.30013108
66,0.94802403
67,0.31320643
68,1.1623044
69,0.9603664
70,1.2382302
71,1.866377
72,1.2478352
73,1.0365148
74,1.2204115
75,1.2469583
76,0.5576794
77,1.2305847
78,0.3728572
79,1.2013054
80,1.887303
81,1.4416255
82,1.2790384
83,0.48924714
84,1.9444015
85,0.17409492
86,1.2636222
87,0.13872461
88,0.16292971
89,0.40732858
90,0.36518523
91,0.3365851
92,1.540063
93,1.6145952
94,1.4559
95,1.18245
96,0.84677225
97,1.7543226
98,1.2025027
99,1.8914826
100,1.2577649
101,1.101655
102,1.4356494
103,0.4062839
104,1.6710325
105,1.2190691
106,0.37887555
107,2.0925517
108,0.3810442
109,0.44818127
110,0.45973784
111,0.16807456
112,0.48464718
113,0.10313984
114,0.84285927
115,0.34393257
116,1.1149104
117,1.8162831
118,1.1796527
119,1.869536
120,0.9722582
121,1.1929713
122,0.626415
123,1.2440931
124,0.23796251
125,1.1915624
126,0.24487953
