Id,log_bike_count
0,0.15657659
1,1.4458188
2,1.7824059
3,0.57577634
4,0.67601013
5,0.7265663
6,0.48468757
7,0.5205115
8,0.45341384
9,0.84619814
10,0.9189625
11,1.0451273
12,1.1369575
13,0.94968915
14,0.5947921
15,0.5315026
16,0.49925268
17,0.5734317
18,0.5984289
19,0.9032153
20,1.0492386
21,0.38074726
22,0.48122638
23,0.3821249
24,0.30725652
25,0.80036676
26,0.09398444
27,1.44661
28,1.3432066
29,1.2446505
30,0.5850136
31,1.6214064
32,0.14565292
33,0.5322693
34,1.2382854
35,0.5888448
36,1.1075995
37,0.6698374
38,0.5153386
39,0.56340694
40,1.2739538
41,1.0673373
42,0.95362693
43,1.3532856
44,0.41597033
45,1.4421726
46,1.0507543
47,1.3574643
48,1.3884625
49,0.7751941
50,1.1385752
51,0.44609612
52,1.6611093
53,0.9939308
54,2.0692778
55,0.9704599
56,1.2591666
57,0.9389691
58,0.70174676
59,1.2205169
60,0.5193911
61,0.85975033
62,0.13131411
63,0.45179105
64,0.6495233
65,0.36023933
66,1.1654428
67,0.34667796
68,1.2508911
69,0.87809277
70,1.2369099
71,1.7377101
72,1.268621
73,0.98936266
74,1.177019
75,1.2751693
76,0.8166403
77,1.2100115
78,0.2816534
79,1.3125634
80,1.718625
81,1.5511218
82,1.1986756
83,0.45758915
84,1.8776805
85,0.16908275
86,1.3728707
87,0.17318664
88,0.21654558
89,0.5014429
90,0.51190805
91,0.5213385
92,1.357723
93,1.6913095
94,1.3989481
95,1.1912789
96,0.89051414
97,1.829517
98,1.0354472
99,1.8718328
100,0.98824406
101,1.2836553
102,1.2912968
103,0.42880177
104,1.6916356
105,1.0099146
106,0.47924697
107,1.5995009
108,0.21229085
109,0.45509607
110,0.16726574
111,0.050773934
112,0.29430068
113,0.042732447
114,0.53857875
115,0.28079134
116,0.75456786
117,1.8297617
118,0.87646884
119,1.8552543
120,0.88022095
121,1.2206148
122,0.5834479
123,1.2742136
124,0.14634903
125,1.1882051
126,0.15464516
127,1.3166934
128,0.43428648
129,0.68411005
130,0.5286279
131,0.089902505
132,0.34073156
133,0.1241312
134,0.042732447
135,1.781602
136,0.07314257
137,1.3902543
138,0.27175507
139,1.2615494
140,1.6998348
141,0.8353267
142,0.979641
143,0.74470013
144,2.0191557
145,0.74861854
146,1.245057
147,0.33614752
148,0.5464478
149,0.09046714
150,1.1569452
151,0.52461153
152,1.8482859
153,1.1526986
154,1.3251373
155,1.2923812
156,1.2864722
157,0.71305466
158,1.3114569
159,0.6969021
160,1.8941946
161,0.1684092
162,1.2344967
163,0.15388286
164,0.7258745
165,0.23247418
166,0.35447818
167,0.30770195
168,1.2980739
169,0.7495975
170,1.2240279
171,1.547218
172,1.2440007
173,1.7829146
174,1.999853
175,0.6926569
176,0.8935632
177,0.7550356
178,0.87203044
179,0.7625258
180,0.6946668
181,0.61237806
182,0.33071405
183,0.31038064
184,0.099172086
185,0.3054047
186,0.15519124
187,0.6111432
188,0.6620239
189,0.89173806
190,1.6860763
191,0.74858004
192,1.1119074
193,0.5804916
194,1.1022209
195,0.97712
196,2.031369
197,0.72583956
198,1.8237247
199,0.6095023
200,0.72008693
201,0.58387697
202,0.62886506
203,0.46939993
204,0.13930102
205,0.42393088
206,0.3611111
207,0.38718224
208,0.5276469
209,0.11998983
210,1.0013855
211,0.16401416
212,1.2313721
213,0.2180631
214,1.1901813
215,0.3893723
216,1.4392955
217,0.082362875
218,1.908205
219,1.6114833
220,1.1301465
221,1.1298497
222,0.73355305
223,1.199732
224,0.5194676
225,1.7050918
226,0.5888301
227,1.8395683
228,0.80051154
229,0.1468334
230,0.92771184
231,0.23840758
232,0.7161011
233,0.52660614
234,1.1163956
235,0.67194456
236,0.34586284
237,1.8758398
238,0.46316117
239,1.164224
240,0.9401496
241,1.170517
242,0.71848893
243,0.595391
244,0.81147116
245,0.16922703
246,0.88213223
247,0.04361166
248,0.70535773
249,0.08102955
250,0.34381554
251,1.0935377
252,0.5426125
253,1.668263
254,0.07922803
255,1.8240706
256,0.10840081
257,0.4163379
258,0.37946212
259,1.8554024
260,0.5342177
261,1.289791
262,0.97608024
263,1.2549965
264,1.5639633
265,1.1978027
266,0.9204976
267,0.68726254
268,0.9627266
269,0.79506826
270,1.16249
271,0.27258855
272,1.2324678
273,0.15302658
274,1.9003756
275,0.16675985
276,0.7228572
277,0.9782423
278,0.10713698
279,1.53073
280,0.14797097
281,0.95694643
282,1.2503704
283,1.599297
284,1.7806774
285,0.57796955
286,1.3023082
287,0.35334414
288,1.3640461
289,0.24755108
290,0.5754577
291,0.36768395
292,0.22815883
293,0.9521144
294,0.10742724
295,0.90905184
296,0.103597686
297,1.1924683
298,0.6398866
299,1.3326477
300,1.9012504
301,1.3473359
302,1.1865133
303,0.9278024
304,1.1649262
305,0.71884626
306,1.2368505
307,0.5750108
308,1.4507182
309,0.507799
310,1.7704087
311,0.29001266
312,2.0333376
313,0.16825527
314,0.1419833
315,1.0183297
316,0.6047118
317,1.0229765
318,1.125856
319,0.65540594
320,1.7879211
321,0.11014121
322,1.6219963
323,0.064323306
324,1.1845876
325,1.1892135
326,1.0714189
327,1.1523445
328,1.6590543
329,1.8257821
330,1.7184273
331,0.20374724
332,0.769101
333,1.9744264
334,0.63010275
335,1.522301
336,0.16591188
337,1.8264353
338,1.1255829
339,2.1474087
340,1.2306787
341,1.3307902
342,1.1876645
343,0.86290765
344,1.6712149
345,0.7682601
346,0.64182526
347,0.8147778
348,0.9145591
349,0.1385251
350,1.1048945
351,1.2313802
352,0.9429597
353,1.8857901
354,1.1569004
355,1.3539393
356,0.75416964
357,0.70546514
358,0.728515
359,0.10423322
360,0.65540105
361,1.0403836
362,0.5714303
363,1.132109
364,0.68551207
365,1.0694104
366,0.6655234
367,1.3882402
368,0.7178739
369,1.9491277
370,0.8029799
371,1.168981
372,0.63779557
373,0.6780895
374,1.0089474
375,0.78774625
376,0.8920042
377,0.36207873
378,1.2877495
379,0.3180014
380,0.48630434
381,0.23776975
382,0.5531922
383,0.38542336
384,0.9310927
385,1.5658376
386,1.002954
387,1.2317839
388,1.4807495
389,1.6765609
390,1.8456162
391,1.1478999
392,0.8692894
393,0.7263276
394,0.579718
395,0.41782165
396,0.5344077
397,1.1712384
398,1.08819
399,0.6407327
400,0.36277747
401,0.3793314
402,0.50154364
403,0.9833667
404,1.0939021
405,0.8288747
406,0.99341625
407,1.0450119
408,0.9158876
409,0.626111
410,0.49041212
411,0.07428393
412,0.09971595
413,0.27237517
414,0.45724946
415,0.8651475
416,0.14088613
417,1.5184523
418,1.1031489
419,1.1996043
420,1.3584529
421,1.3597836
422,1.9643137
423,2.0748684
424,1.2970638
425,0.34963763
426,1.0249945
427,1.2092175
428,1.1083413
429,1.1429539
430,0.56109095
431,0.47745478
432,0.6050291
433,0.3908193
434,0.32139087
435,0.39973468
436,1.1155753
437,0.8624018
438,1.176588
439,1.1023799
440,0.51292187
441,0.042732447
442,0.05311708
443,0.09393072
444,1.6108853
445,1.1419327
446,1.9176921
447,2.2223034
448,1.916136
449,1.2588403
450,0.622083
451,0.57520384
452,0.1559797
453,0.88708204
454,1.7110507
455,1.302017
456,1.2520497
457,1.0991215
458,1.4670576
459,2.078608
460,0.54358906
461,1.486503
462,0.5561745
463,0.40803546
464,0.17691763
465,0.062322155
466,0.08192359
467,1.2747424
468,1.8906491
469,0.66034126
470,0.09670076
471,0.40132588
472,1.8027076
473,1.3550699
474,1.7100511
475,2.0560317
476,1.9647315
477,1.4568295
478,0.14203978
479,0.082882226
480,1.1196368
481,1.7579278
482,1.1428924
483,1.1725931
484,1.2023797
485,1.3930094
486,1.6633466
487,2.000177
488,0.67976886
489,0.54592603
490,1.0493556
491,1.1691189
492,1.0223978
493,1.2382046
494,0.71838486
495,0.43070045
496,0.6526925
497,0.6610799
498,0.5921987
499,0.31505772
500,0.11212921
501,0.10971283
502,0.33419728
503,0.40563315
504,0.651597
505,0.25761116
506,0.5669079
507,0.44805256
508,0.41396797
509,0.40354896
510,0.116050944
511,0.042732447
512,0.47427005
513,1.0130322
514,0.9974483
515,1.1710477
516,1.1378853
517,1.3905778
518,0.73385435
519,0.5502295
520,0.40608078
521,0.11969952
522,0.14577095
523,1.3532991
524,1.3247147
525,1.5971458
526,1.78483
527,0.69044137
528,0.4997663
529,0.12481
530,0.60690457
531,1.7199498
532,1.1743395
533,1.1267688
534,1.2891742
535,1.4636893
536,2.0967085
537,1.5435297
538,0.79996836
539,0.076407075
540,1.1526076
541,1.2011693
542,1.4220952
543,1.7592206
544,1.2651693
545,1.639289
546,1.1756834
547,1.1348759
548,1.7630253
549,0.5788975
550,0.7637996
551,0.5396965
552,0.24474624
553,0.8682862
554,0.97497576
555,1.1458886
556,0.67641497
557,0.6274805
558,0.6853117
559,0.50723374
560,0.2337009
561,0.57840174
562,0.7107586
563,0.8793925
564,0.6373638
565,1.0410018
566,0.32277703
567,1.700823
568,1.4948989
569,2.1592374
570,1.2780666
571,0.74250644
572,0.7983694
573,0.5307549
574,0.07391201
575,0.44068927
576,0.71495014
577,1.2093279
578,1.1763952
579,1.2829224
580,1.2514842
581,1.9345053
582,0.37176394
583,1.7253189
584,1.1819682
585,1.1383842
586,1.2255003
587,0.73350674
588,0.8002576
589,0.6162918
590,0.28163606
591,0.17516553
592,0.40141174
593,1.0368629
594,0.15123966
595,1.504442
596,1.3174609
597,0.60842544
598,0.31533962
599,0.33061364
600,0.17243958
601,0.20603094
602,0.77563787
603,0.8962069
604,1.1691757
605,0.9206173
606,0.809261
607,1.1282009
608,0.8247592
609,0.83535224
610,0.47466052
611,0.27697578
612,0.16958505
613,0.32324544
614,0.50665766
615,0.24474233
616,0.042732447
617,0.05033058
618,1.5475372
619,1.4627216
620,0.91966426
621,0.8829945
622,0.8870804
623,0.95620424
624,1.0388755
625,1.6929046
626,1.5803552
627,1.0767568
628,0.4125191
629,1.0925938
630,1.9645808
631,3.1387727
632,3.8369062
633,3.783199
634,3.3990269
635,3.320695
636,3.1237957
637,2.9835565
638,1.8686192
639,1.9063281
640,2.4343927
641,3.0584512
642,3.6741683
643,4.29111
644,3.9617844
645,2.7909412
646,3.0488973
647,4.0008516
648,4.2043467
649,4.2858677
650,1.2176023
651,4.4047055
652,4.3652215
653,3.8292754
654,5.158982
655,2.6303785
656,1.3181884
657,0.8096623
658,3.1881008
659,4.267891
660,3.7953331
661,4.859103
662,3.444315
663,2.7564266
664,4.5234976
665,3.5555654
666,1.2047852
667,3.7402928
668,4.320009
669,4.3133535
670,3.3336003
671,4.0022564
672,3.418795
673,3.5651298
674,3.7752304
675,4.2051454
676,3.6165588
677,3.2772064
678,1.1094087
679,3.093118
680,1.4481034
681,4.0516534
682,4.092264
683,4.652326
684,3.5657287
685,4.6534233
686,4.148331
687,3.3320725
688,4.5865784
689,2.8212285
690,4.7860208
691,2.1302454
692,4.2991247
693,3.7161782
694,3.704937
695,3.3344736
696,2.777233
697,3.2683847
698,2.3080916
699,3.6294281
700,3.9424014
701,4.0295267
702,3.934373
703,3.0985968
704,4.0549774
705,2.3728564
706,4.1590924
707,2.244465
708,4.222597
709,1.7446429
710,3.2614412
711,1.5843865
712,2.9139662
713,1.3789712
714,3.4921002
715,1.9234247
716,3.944915
717,2.385922
718,2.8648872
719,2.8149889
720,2.5643241
721,3.2153716
722,1.8738823
723,3.4537644
724,1.4659629
725,3.4816074
726,0.80558085
727,3.306451
728,3.6598325
729,3.2818274
730,3.5852127
731,2.7922487
732,3.9294488
733,1.7122724
734,4.1845536
735,1.117622
736,4.4552298
737,1.1935234
738,3.3513587
739,3.0437977
740,0.98256046
741,3.3022738
742,1.1791959
743,3.0902112
744,4.271781
745,3.1251147
746,3.3700767
747,3.0913754
748,3.543623
749,3.168588
750,3.413248
751,3.010201
752,3.465519
753,2.6115072
754,4.3650885
755,1.4264038
756,3.052106
757,0.8935144
758,3.435659
759,1.8090748
760,3.9156704
761,3.1114478
762,4.0397477
763,4.045693
764,2.8202553
765,4.1618257
766,2.1839325
767,3.5972402
768,1.0355713
769,4.223406
770,0.92539924
771,4.6961083
772,1.942121
773,2.2734096
774,4.1962647
775,1.5746323
776,3.6882875
777,1.0392859
778,3.6696613
779,4.2433224
780,4.8089075
781,3.6430852
782,3.6939461
783,3.4736934
784,3.1083415
785,2.3536763
786,2.7160494
787,3.9892678
788,1.9462965
789,3.4851272
790,1.5084273
791,3.6134212
792,1.0653616
793,3.6534429
794,0.9682351
795,4.311135
796,1.1564058
797,4.748368
798,4.104697
799,3.1013918
800,3.6339717
801,2.6508596
802,3.6502314
803,1.3270419
804,3.5488145
805,4.0311985
806,4.668429
807,3.622324
808,3.3131025
809,3.8314385
810,0.9503979
811,1.981122
812,1.1184767
813,1.569941
814,1.821515
815,1.1262369
816,3.9710166
817,2.9255607
818,3.6972592
819,3.7937748
820,3.650919
821,3.7926726
822,3.8402274
823,3.200056
824,4.1984234
825,3.5233696
826,3.6299462
827,3.6181886
828,3.246694
829,3.4521837
830,1.1409429
831,3.0356584
832,1.0855815
833,2.7341275
834,3.8123186
835,3.1911035
836,3.4613526
837,3.430108
838,4.3708506
839,3.6138966
840,4.3405213
841,3.479002
842,3.1122568
843,3.6324012
844,2.7759097
845,3.9051712
846,2.9873345
847,3.5510209
848,3.6081622
849,3.0992475
850,3.54542
851,2.8267272
852,2.2030187
853,1.2978615
854,1.4384592
855,1.4102794
856,1.64354
857,3.6104436
858,2.7365267
859,4.095355
860,3.2876594
861,2.8713574
862,3.3421733
863,2.6607318
864,2.8074758
865,0.7627128
866,2.445024
867,1.8688158
868,3.5571227
869,3.1697707
870,3.016958
871,3.6963546
872,2.8030572
873,4.781867
874,1.3980597
875,3.1354253
876,1.0179231
877,1.356358
878,1.2029344
879,4.27518
880,4.1027455
881,3.6692343
882,3.4476995
883,0.96229315
884,4.100423
885,3.6505523
886,4.602755
887,3.6851394
888,2.9454784
889,3.872895
890,1.7158322
891,1.1809793
892,1.3619702
893,1.8197094
894,1.0891669
895,3.596939
896,3.0378418
897,3.5340974
898,3.6590292
899,3.7704492
900,4.6824265
901,4.6385813
902,3.5650184
903,4.5810776
904,2.048143
905,3.0793183
906,1.1531425
907,1.1988647
908,1.8681543
909,1.1248972
910,3.9621258
911,1.7978047
912,3.406048
913,2.9360354
914,3.2548463
915,3.7981157
916,3.5343986
917,3.8584354
918,3.6311874
919,3.6535006
920,4.705734
921,3.6592994
922,4.1604915
923,4.270113
924,3.5059638
925,4.5860715
926,3.0657747
927,2.213577
928,3.045292
929,1.7484325
930,1.1338602
931,1.4747233
932,3.5563738
933,1.6230086
934,3.0593293
935,2.1603606
936,2.2845569
937,3.6668742
938,1.5453554
939,3.6056457
940,1.3756088
941,3.705126
942,1.5329837
943,3.8057992
944,2.0976377
945,3.883065
946,2.61218
947,2.750069
948,3.8061604
949,2.186364
950,3.9173405
951,1.4283935
952,4.002997
953,2.4068706
954,2.7724807
955,2.809248
956,2.5236392
957,3.736248
958,2.3045762
959,3.9107807
960,2.2950065
961,3.899564
962,1.8913239
963,3.4845784
964,1.469969
965,2.8121142
966,2.330167
967,2.7295878
968,2.767571
969,2.1901562
970,3.5508585
971,0.7045971
972,3.7466836
973,0.9075867
974,3.9927804
975,2.965299
976,3.6398737
977,3.9332776
978,3.1321292
979,2.9958925
980,2.1651144
981,3.2241848
982,1.19344
983,3.2279687
984,3.5253522
985,3.9126897
986,3.3099573
987,4.417459
988,3.5656252
989,3.6340885
990,3.7037616
991,3.926605
992,4.406661
993,4.8726697
994,4.275623
995,3.5641787
996,2.899893
997,1.0177097
998,2.061314
999,3.7306046
1000,4.8607936
1001,4.312965
1002,3.6441822
1003,3.0727472
1004,1.383352
1005,0.9924428
1006,1.1666278
1007,1.8962849
1008,3.1389444
1009,4.0381203
1010,3.4152088
1011,3.6298954
1012,4.3133454
1013,4.6708384
1014,4.1940126
1015,3.1674626
1016,1.4460851
1017,3.0272958
1018,3.3773005
1019,3.2504888
1020,3.50916
1021,4.105416
1022,3.4325492
1023,2.0086534
1024,1.7481478
1025,1.2203779
1026,3.2879262
1027,3.8856091
1028,4.523261
1029,4.1082087
1030,3.1712737
1031,1.3595188
1032,3.2329116
1033,3.8957317
1034,2.8092618
1035,1.9188073
1036,1.4200962
1037,3.5529258
1038,3.7037556
1039,3.6757505
1040,3.784128
1041,1.5311877
1042,1.1793977
1043,3.2880948
1044,4.422433
1045,2.746462
1046,2.6411865
1047,1.3479106
1048,4.057802
1049,3.5457284
1050,3.8768506
1051,3.8929334
1052,4.905468
1053,1.8135514
1054,3.4579093
1055,3.880687
1056,4.0011086
1057,4.311679
1058,3.4982734
1059,3.2494555
1060,3.1828842
1061,2.2293518
1062,1.6928709
1063,1.5349213
1064,1.6191835
1065,2.0134773
1066,2.6081529
1067,3.856948
1068,4.0630956
1069,4.0868177
1070,4.3558197
1071,4.2980356
1072,3.8812788
1073,3.3390393
1074,3.0525963
1075,0.9697894
1076,2.0398865
1077,3.368033
1078,3.8422997
1079,3.90944
1080,4.694708
1081,5.0424747
1082,3.7566884
1083,3.1161773
1084,1.9461001
1085,1.9475241
1086,3.6060927
1087,3.5427477
1088,4.7952976
1089,4.20822
1090,4.47798
1091,3.0439243
1092,1.5124967
1093,1.3944333
1094,3.247383
1095,4.286128
1096,3.717788
1097,3.5014853
1098,3.6969888
1099,3.8627236
1100,4.816867
1101,1.8669118
1102,3.1010492
1103,3.5931509
1104,4.2609587
1105,4.6779475
1106,2.8878798
1107,2.1530306
1108,1.6000029
1109,3.562303
1110,3.3910692
1111,3.6223552
1112,3.619682
1113,4.2538567
1114,1.7210146
1115,1.2098268
1116,1.76628
1117,2.8723876
1118,3.5391333
1119,3.4877527
1120,3.6342056
1121,3.9864092
1122,3.4580095
1123,1.3270304
1124,3.2868803
1125,3.2923315
1126,3.4192896
1127,2.9356742
1128,2.7005272
1129,2.4249427
1130,2.274908
1131,1.988048
1132,2.451573
1133,3.4150748
1134,1.937675
1135,1.2178364
1136,0.7324259
1137,0.95666516
1138,3.5695257
1139,3.3617902
1140,3.70793
1141,3.6111794
1142,3.7897239
1143,4.656268
1144,4.1209245
1145,3.5376132
1146,1.9686248
1147,3.1928701
1148,3.5446975
1149,3.651566
1150,3.4761152
1151,3.6664143
1152,4.6075406
1153,4.074644
1154,3.5131798
1155,3.0504038
1156,0.9647654
1157,0.9645724
1158,1.8346658
1159,3.9325385
1160,3.3530695
1161,3.7365427
1162,3.844463
1163,4.1870914
1164,3.1462247
1165,0.9983047
1166,0.96470505
1167,3.0935965
1168,3.563633
1169,4.271581
1170,4.6593943
1171,2.6235332
1172,0.99639684
1173,1.7602575
1174,3.3137648
1175,3.6320913
1176,3.845965
1177,4.2519674
1178,4.5888414
1179,4.476261
1180,4.038355
1181,2.2208252
1182,1.8258407
1183,3.0045516
1184,3.598766
1185,1.8800131
1186,3.1342733
1187,3.7940829
1188,3.724625
1189,3.8824425
1190,3.9770758
1191,1.6210811
1192,0.815698
1193,1.0518527
1194,4.2035728
1195,4.1649127
1196,2.295146
1197,1.5855244
1198,0.9505532
1199,1.2350022
1200,3.3429532
1201,4.323993
1202,3.5211897
1203,3.823334
1204,3.7447872
1205,3.8017366
1206,4.015512
1207,4.4766965
1208,4.946258
1209,3.2340214
1210,2.536643
1211,1.8315935
1212,4.066528
1213,3.5458698
1214,3.7108507
1215,4.7259436
1216,3.50712
1217,3.0806513
1218,2.5832455
1219,1.9440544
1220,0.973004
1221,0.9621575
1222,3.9322124
1223,3.921786
1224,3.564209
1225,4.1890807
1226,3.0434706
1227,2.6002867
1228,3.385391
1229,3.589046
1230,3.6802807
1231,3.455651
1232,3.125386
1233,2.7951856
1234,2.241735
1235,2.7316759
1236,3.104993
1237,3.4857934
1238,3.5416896
1239,3.910981
1240,3.5187135
1241,3.0476162
1242,2.5292618
1243,2.4598365
1244,1.243407
1245,1.9058915
1246,3.1390195
1247,3.5743868
1248,3.9868264
1249,3.058643
1250,0.68035376
1251,1.7067604
1252,3.929324
1253,3.3057766
1254,3.3052366
1255,3.435915
1256,4.003795
1257,3.256757
1258,1.4942833
1259,1.1025449
1260,3.4650862
1261,3.8998337
1262,3.9587708
1263,3.9608617
1264,4.3672285
1265,3.5787528
1266,1.8312945
1267,1.7939596
1268,1.813272
1269,3.9894712
1270,4.090274
1271,4.303715
1272,2.9115222
1273,1.8110996
1274,1.5904982
1275,2.6559715
1276,4.209362
1277,4.155
1278,3.9873357
1279,3.2304611
1280,2.573853
1281,1.4561538
1282,4.0164037
1283,4.0471716
1284,4.438958
1285,5.368015
1286,3.557632
1287,3.270458
1288,1.4757693
1289,3.6073298
1290,3.6636822
1291,3.2014682
1292,1.9684982
1293,0.8523467
1294,1.5385722
1295,2.2987988
1296,3.905843
1297,3.802359
1298,4.6032133
1299,3.3835986
1300,3.2452886
1301,2.8278198
1302,1.0558637
1303,2.475318
1304,3.8625271
1305,5.1272106
1306,4.0162797
1307,4.258573
1308,4.1967683
1309,4.8892393
1310,5.2725744
1311,4.617588
1312,3.9532158
1313,1.0883758
1314,4.750952
1315,3.9633873
1316,3.6323802
1317,3.2475479
1318,2.7274451
1319,2.8805223
1320,2.2654178
1321,1.7386833
1322,1.753524
1323,1.7771953
1324,3.4858615
1325,4.038198
1326,4.505461
1327,4.042857
1328,3.5231535
1329,3.3248577
1330,2.7142482
1331,2.8206313
1332,1.7257223
1333,1.57072
1334,1.5424014
1335,2.5619497
1336,1.870077
1337,1.3710583
1338,0.7083667
1339,3.4268823
1340,3.4842772
1341,3.5635018
1342,4.6435227
1343,2.9156165
1344,2.275079
1345,1.6972452
1346,0.88284105
1347,0.74851054
1348,1.378681
1349,4.814989
1350,4.866747
1351,3.8144445
1352,3.8548238
1353,4.04761
1354,4.956994
1355,4.402364
1356,3.383445
1357,2.669892
1358,0.98831123
1359,1.3555999
1360,4.677681
1361,4.045603
1362,3.7018948
1363,3.8517034
1364,4.1220164
1365,4.93188
1366,3.5220068
1367,1.6624411
1368,1.1539211
1369,0.98935336
1370,2.317898
1371,3.708916
1372,4.8117757
1373,4.1053944
1374,4.044283
1375,4.256427
1376,5.060219
1377,3.5048327
1378,2.3488579
1379,1.8796433
1380,2.150916
1381,3.988443
1382,4.0353875
1383,4.667964
1384,4.832964
1385,4.4563074
1386,3.5314574
1387,3.4864593
1388,2.6527045
1389,1.5510862
1390,2.0253952
1391,3.6378562
1392,3.7902422
1393,3.9048781
1394,3.5459056
1395,3.2423122
1396,2.9526079
1397,1.9900271
1398,1.6395609
1399,1.384403
1400,1.9635583
1401,3.4323993
1402,3.693218
1403,3.8458786
1404,3.824356
1405,1.2123753
1406,1.191045
1407,3.5438447
1408,3.599503
1409,4.134099
1410,3.1778913
1411,1.6254047
1412,1.3921791
1413,0.98747724
1414,3.7133746
1415,4.7694006
1416,4.871563
1417,3.9220457
1418,3.971029
1419,3.9177747
1420,4.1090484
1421,3.4814892
1422,2.8377566
1423,4.587612
1424,3.6333838
1425,3.7770088
1426,3.7526972
1427,4.876368
1428,4.257687
1429,1.1181946
1430,4.518736
1431,3.7776716
1432,3.8785775
1433,4.810855
1434,3.389357
1435,2.0549428
1436,3.2456372
1437,4.162716
1438,3.636036
1439,4.2617884
1440,4.5837665
1441,4.07149
1442,3.5245552
1443,3.1784132
1444,2.336952
1445,1.9724828
1446,1.8205242
1447,2.7931857
1448,3.0457497
1449,3.2661438
1450,3.6027236
1451,3.4354026
1452,3.616114
1453,3.625601
1454,2.9379046
1455,2.727312
1456,2.2748117
1457,2.0433753
1458,1.5121475
1459,1.2595199
1460,1.0098557
1461,1.0207433
1462,1.5580251
1463,3.257972
1464,3.4054317
1465,2.7588332
1466,1.7990206
1467,0.6748685
1468,2.098734
1469,3.9650655
1470,3.5924208
1471,3.7622013
1472,4.787852
1473,4.177971
1474,3.5785472
1475,2.9070482
1476,1.5545014
1477,1.5792558
1478,0.88888824
1479,2.2059438
1480,1.387061
1481,4.5710106
1482,2.2314656
1483,4.602166
1484,4.01745
1485,4.776202
1486,3.6478624
1487,3.7847843
1488,3.6794248
1489,3.2819529
1490,4.3440127
1491,2.8880713
1492,3.0423913
1493,3.065823
1494,2.33398
1495,3.5274718
1496,1.6558384
1497,3.7735066
1498,1.0952413
1499,4.1130533
1500,0.8156645
1501,4.5068054
1502,4.4520087
1503,4.547878
1504,3.7673764
1505,3.4312027
1506,3.827145
1507,3.2257876
1508,4.0554867
1509,2.8846893
1510,3.2659297
1511,2.3418987
1512,3.238184
1513,1.5830866
1514,2.6158926
1515,4.1848655
1516,0.77005315
1517,4.379868
1518,3.8299184
1519,4.435842
1520,4.811557
1521,3.4226284
1522,4.2302604
1523,3.015109
1524,3.5669968
1525,1.9435031
1526,3.1217027
1527,0.7748327
1528,2.5565948
1529,2.4067638
1530,0.8275447
1531,3.8054395
1532,1.3319378
1533,4.9931083
1534,2.1555626
1535,3.819541
1536,4.2940416
1537,0.8748593
1538,3.8360884
1539,1.4466294
1540,3.8426378
1541,4.8572392
1542,4.1492157
1543,4.875356
1544,2.6278875
1545,4.0227833
1546,2.141906
1547,3.6210265
1548,2.1259663
1549,3.6923578
1550,1.4201239
1551,4.529771
1552,3.6222994
1553,2.4724545
1554,3.628916
1555,4.7993436
1556,3.1442952
1557,4.827708
1558,2.906305
1559,3.6499536
1560,2.8416142
1561,1.2921045
1562,2.3366172
1563,4.2894797
1564,1.4535869
1565,4.180755
1566,1.9338444
1567,3.7220035
1568,4.2829804
1569,3.1636665
1570,3.7025776
1571,1.9929587
1572,3.1562169
1573,1.4162486
1574,2.0367603
1575,1.590336
1576,0.9115136
1577,3.6105158
1578,4.725076
1579,4.2438374
1580,3.9834323
1581,4.449729
1582,3.8555503
1583,4.884676
1584,3.9494107
1585,5.1184344
1586,5.0492616
