Id,log_bike_count
0,0.22557393
1,1.5910196
2,2.2942915
3,0.6634725
4,0.5430465
5,0.50965697
6,0.5206711
7,0.40750992
8,0.39818445
9,0.54850376
10,0.84923816
11,1.1861012
12,1.3379722
13,1.4694989
14,0.72271043
15,0.6200695
16,0.5936188
17,0.4688859
18,0.6132384
19,0.7923922
20,1.133946
21,0.32581747
22,0.6682379
23,0.44035155
24,0.5087338
25,1.211247
26,0.17524654
27,1.5233709
28,1.505173
29,1.2989407
30,0.58583677
31,1.8425422
32,0.21466047
33,0.58134645
34,1.5410185
35,0.5556011
36,1.2985734
37,0.5409659
38,0.5802387
39,0.44694868
40,1.7321395
41,0.91787446
42,1.3105128
43,1.3489622
44,0.3985215
45,1.2330487
46,0.80809486
47,1.5138651
48,1.517837
49,0.43223327
50,1.8073543
51,0.44753557
52,2.272134
53,0.9023659
54,2.229796
55,0.916265
56,1.5950445
57,1.114693
58,0.6611866
59,1.4935932
60,0.5313425
61,1.1292247
62,0.23298597
63,0.57334465
64,0.4945448
65,0.26103982
66,1.3637525
67,0.40634596
68,1.5036716
69,0.99557734
70,1.5555959
71,1.6034753
72,1.2080283
73,1.5417652
74,1.697566
75,1.3163956
76,0.809885
77,1.3701644
78,0.31823522
79,1.7098753
80,1.5060244
81,1.9249072
82,1.1595159
83,0.54556954
84,2.50241
85,0.40049547
86,2.1071582
87,0.1911177
88,0.25442454
89,0.27738473
90,0.85494477
91,0.39587656
92,1.3743056
93,1.6570016
94,1.4120926
95,1.6316912
96,1.3912128
97,2.0162058
98,1.0309978
99,2.3444362
100,1.513465
101,1.3985469
102,2.0096138
103,0.56183165
104,2.368976
105,1.6692967
106,0.18823028
107,1.7488717
108,0.15479726
109,0.6122695
110,0.26136866
111,0.17037368
112,0.37148795
113,0.13963115
114,0.6719545
115,0.18081301
116,1.376178
117,1.5505979
118,1.4780166
119,1.4844193
120,1.4648283
121,1.555522
122,0.2110318
123,1.3332393
124,0.1191442
125,1.3619044
126,0.4882232
127,2.04991
128,0.6698384
129,0.7273216
130,1.1062901
131,0.17054868
132,0.6466914
133,0.15805411
134,0.1536324
135,1.5558245
136,0.12595505
137,1.5707519
138,0.19364762
139,1.3098631
140,1.2640402
141,1.1039284
142,1.6083663
143,0.7575416
144,2.3807936
145,0.5878963
146,1.9530656
147,0.25946772
148,0.79328614
149,0.2169193
150,1.2771621
151,0.6423822
152,1.4801568
153,1.4366653
154,1.4992044
155,1.4603121
156,1.3915125
157,1.3133838
158,1.9535223
159,0.6380128
160,2.5157819
161,0.2707198
162,2.120465
163,0.23848078
164,1.529783
165,0.25850695
166,0.2720547
167,0.36452302
168,1.3842583
169,1.3644446
170,1.2747966
171,2.4467573
172,1.7944149
173,2.4344125
174,2.4943488
175,1.5229826
176,1.4650838
177,0.7088963
178,0.68746066
179,0.5199519
180,0.47825056
181,0.30417648
182,0.2408458
183,0.16866142
184,0.15505373
185,0.1550386
186,0.14326727
187,0.82216513
188,0.47050375
189,0.94621694
190,1.5096148
191,0.98180896
192,1.4958146
193,1.3257327
194,1.5217761
195,1.5424843
196,2.2496047
197,1.3382089
198,2.2397327
199,1.1330047
200,1.3097572
201,0.46908933
202,0.57648677
203,0.33106032
204,0.18297249
205,0.21765801
206,0.2563263
207,0.22918954
208,0.49812955
209,0.19563389
210,1.3736705
211,1.0750355
212,1.270747
213,1.1529212
214,1.6337116
215,1.2011359
216,1.9513481
217,0.102154315
218,2.0671148
219,1.5149221
220,2.020501
221,1.513113
222,0.5990235
223,2.0103478
224,0.21663523
225,2.5026088
226,0.3977903
227,2.2883549
228,0.58122206
229,0.14834899
230,0.77334905
231,0.15159196
232,1.1166375
233,0.30365503
234,1.4652853
235,0.53710175
236,0.3474046
237,1.5012398
238,0.49844974
239,1.3405607
240,0.88346577
241,1.654076
242,1.1907135
243,0.9508635
244,1.2409816
245,0.23844135
246,1.3636723
247,0.1711728
248,1.1825694
249,0.14653212
250,0.8703368
251,1.1165621
252,0.5563792
253,1.435802
254,0.1672234
255,2.6140704
256,0.13505888
257,0.23395076
258,0.21609783
259,1.503339
260,0.41961175
261,1.4875824
262,0.74066013
263,1.3268051
264,1.5950301
265,1.7592436
266,1.550595
267,0.82670933
268,1.5412493
269,0.70241714
270,1.4212995
271,0.2785216
272,1.5768855
273,0.23117864
274,2.044147
275,0.17069256
276,1.1419258
277,1.2008727
278,0.201127
279,1.4514213
280,0.19283676
281,1.3982373
282,0.7403398
283,2.0776267
284,1.4872115
285,0.82400525
286,1.2048429
287,0.21407026
288,1.6626498
289,0.21055436
290,0.5291506
291,0.27065635
292,0.313466
293,0.95786667
294,0.2661671
295,1.2522178
296,0.23122314
297,1.2941632
298,0.44263238
299,1.2957089
300,1.2215322
301,1.4146609
302,1.1191163
303,1.3335041
304,1.2366488
305,0.40591213
306,1.6049612
307,0.30538756
308,1.8624831
309,0.26005706
310,2.1439204
311,0.19724524
312,2.3206644
313,0.19917226
314,0.2592201
315,0.9820297
316,0.4375086
317,1.2280734
318,0.77963376
319,0.39175862
320,1.2171414
321,0.23928848
322,1.3535466
323,0.13958019
324,1.1340715
325,1.3113139
326,1.4849882
327,1.1682851
328,2.0262551
329,2.012014
330,2.3668878
331,0.23971549
332,0.94757485
333,1.2379403
334,0.56114686
335,1.8884634
336,0.21938363
337,2.1085453
338,1.3331244
339,2.3364124
340,1.123061
341,2.0178204
342,1.6772406
343,1.32689
344,2.1873696
345,0.92574424
346,0.8054391
347,0.70416737
348,1.050685
349,0.22595653
350,1.0349576
351,0.7733887
352,1.3759122
353,2.4514892
354,1.3956957
355,2.0621722
356,1.0288451
357,0.92654675
358,0.6216125
359,0.25417683
360,0.333313
361,1.2588782
362,0.67938197
363,1.0064045
364,1.0719889
365,1.1206315
366,0.9899677
367,1.7737377
368,1.0857681
369,2.1729116
370,1.1816986
371,2.0883646
372,0.47338754
373,1.4350977
374,1.4098125
375,0.7138971
376,1.0882136
377,0.34413692
378,1.7855678
379,0.24444556
380,1.0330801
381,0.30382314
382,0.5576638
383,0.4784273
384,0.99649215
385,1.4816837
386,1.4350724
387,1.1991231
388,1.969209
389,2.2311554
390,2.1643271
391,2.0121698
392,0.6523994
393,0.5233819
394,0.27489394
395,0.34002307
396,0.44517714
397,1.3419904
398,1.6323897
399,0.35198277
400,0.28563532
401,0.36175686
402,0.49285954
403,0.98057497
404,0.9900018
405,1.0067954
406,1.2386491
407,1.3552673
408,1.428499
409,1.241092
410,0.97660255
411,0.19282073
412,0.18703401
413,0.29631698
414,0.43191734
415,0.7224071
416,0.25679925
417,1.5337877
418,1.4601744
419,1.4323173
420,1.4410965
421,1.2858661
422,1.8669449
423,2.0161707
424,1.8227533
425,0.5481212
426,0.9475792
427,0.93503684
428,1.0259866
429,1.6510994
430,0.56518847
431,0.51420367
432,0.43573588
433,0.31730235
434,0.32055503
435,0.38198167
436,0.8864814
437,0.99269414
438,1.0973852
439,1.5952396
440,0.6205248
441,0.44906598
442,0.20541245
443,0.17801547
444,1.5885037
445,1.5449165
446,1.9852235
447,1.8984091
448,2.2880473
449,1.4235585
450,0.645554
451,0.560058
452,0.3032265
453,1.034195
454,1.7808491
455,1.5828216
456,1.4627979
457,1.2743587
458,1.8608644
459,2.1395721
460,0.6179324
461,1.9521223
462,0.661169
463,0.62592244
464,0.5424642
465,0.2601478
466,0.12872314
467,1.5354472
468,2.1890354
469,0.97331166
470,0.20166159
471,0.23170322
472,1.4897094
473,1.8983773
474,2.3841982
475,2.4910786
476,2.4139633
477,1.8883238
478,0.22378516
479,0.20757383
480,1.4422765
481,1.6013889
482,1.4524219
483,1.2486758
484,1.688486
485,2.023365
486,2.528602
487,2.5375504
488,0.81644857
489,0.46327972
490,1.3580395
491,1.2283776
492,1.0715055
493,2.1757655
494,0.99157476
495,0.5946815
496,0.90134645
497,1.1961355
498,0.607052
499,0.16080874
500,0.3197481
501,0.43660668
502,0.54658544
503,0.5812249
504,0.6113786
505,0.9734117
506,1.1928513
507,1.1004698
508,0.43490303
509,0.32718024
510,0.26374683
511,0.23159337
512,0.42192435
513,0.68601185
514,1.5685887
515,1.3400791
516,1.4821396
517,2.3328834
518,1.3256121
519,0.6166062
520,0.37419623
521,0.2087096
522,0.18508255
523,1.5643363
524,1.5725026
525,2.4110832
526,2.4336991
527,0.6804553
528,0.35604075
529,0.16114026
530,0.5119152
531,1.3824892
532,1.5416791
533,1.5800109
534,1.5621204
535,2.0944352
536,2.5845542
537,2.110774
538,0.9449775
539,0.20001292
540,0.96406776
541,1.301851
542,2.0972536
543,2.4043627
544,1.960641
545,1.5407718
546,1.2392374
547,1.2179078
548,2.2006607
549,1.3105245
550,0.7093251
551,0.31087306
552,0.21278298
553,0.90177876
554,0.94763416
555,0.8925734
556,0.9370531
557,0.59935796
558,0.19248384
559,0.19209337
560,0.28026643
561,0.7022769
562,0.86054206
563,0.9917959
564,1.0988079
565,1.29263
566,0.31784546
567,1.3631456
568,1.8097169
569,2.0084758
570,1.81333
571,0.73361593
572,0.58223546
573,0.3527676
574,0.2521069
575,0.2881869
576,0.4366084
577,1.5505445
578,1.5155253
579,1.4160217
580,1.253616
581,2.3678145
582,0.30947965
583,1.429354
584,1.5194795
585,1.4682741
586,1.3505467
587,1.3793191
588,0.7138971
589,0.5595133
590,0.32616466
591,0.28102067
592,0.31201303
593,1.390423
594,0.21523216
595,1.5391917
596,1.2770488
597,1.3456175
598,0.3052712
599,0.28229716
600,0.29977793
601,0.28491482
602,0.6181148
603,1.0145017
604,1.1054442
605,1.2122313
606,1.2781544
607,1.485466
608,1.3025529
609,0.45651808
610,0.3153123
611,0.29539096
