Id,log_bike_count
0,1.0992427751850964
1,1.0191139762685344
2,1.2210507073257377
3,1.414166088204015
4,2.467155677202032
5,2.0986811166596695
6,2.0813574624115674
7,1.2922794556928991
8,2.4288273292994704
9,2.3567982794372098
10,0.2213358084014052
11,1.7827981761179703
12,2.277367220840295
13,0.8947990090742457
14,1.5327183300865932
15,2.227690624722219
16,1.9994872759772422
17,0.8757211428616278
18,1.6843126954620733
19,0.39135382299885046
20,2.2196359909725047
21,0.395586537870968
22,1.8382536802227016
23,0.8235256186562552
24,1.284757719632988
25,1.0053074197076963
26,2.090365551453779
27,0.4208190244689374
28,0.9360804143029515
29,0.07870337955590889
30,0.0767461943453509
31,1.4506987538375844
32,2.063372451837097
33,1.484793298270351
34,0.2077420221135977
35,0.7955646089007411
36,0.4318126016276702
37,1.453170049258274
38,0.6120403508412604
39,1.117166041049713
40,0.7890965191671313
41,1.415698573050777
42,1.6419050178055288
43,0.6557559037303191
44,2.502553184457189
45,1.6660923428186472
46,1.9295744656927285
47,2.9625245377563147
48,2.6472840861350875
49,3.2044662542853484
50,1.220127986177585
51,2.3982261787868047
52,1.432586266958468
53,2.178538520171698
54,0.9329924967122092
55,1.0260049287530224
56,0.8015391469264324
57,0.8060317487820394
58,0.819700824446957
59,0.9821779723397275
60,1.9977511796887746
61,1.6982873075021878
62,1.334902992995573
63,0.82516520078685
64,1.8415008897518603
65,1.8593306260606535
66,0.26915976332223623
67,1.295239169842451
68,1.559155455285127
69,0.4422974081995479
70,1.0713667999984056
71,1.4971987344790987
72,1.5137339964956866
73,0.6421193629930744
74,1.0385446493829864
75,0.13178065661553973
76,1.8125257418434855
77,0.010076160404479673
78,1.2958311849981035
79,0.7661739592342909
80,0.8168003126986174
81,0.733546657228735
82,1.5111716650511737
83,0.5257788143783744
84,0.5697966295627799
85,-0.038599353285883264
86,0.06677471628847176
87,0.9348312558046064
88,1.4210680243475469
89,1.0671711467144798
90,0.442595995439091
91,0.41582823115413836
92,0.29187796348877004
93,1.1552249084640822
94,0.3795377426047821
95,0.8923441196617192
96,0.6106197652949903
97,0.8146647328377714
98,1.4737565195607447
99,0.20763191892078892
100,1.8431066273331669
101,1.1320363136593248
102,1.3846298564147808
103,2.295382010670689
104,2.1044631035987305
105,2.5159134637796265
106,1.2685377168738277
107,1.9069291074725006
108,0.814728308669372
109,1.553636181149053
110,0.3565365613528959
111,0.6374089247702805
112,0.8046910553213387
113,0.7528069342225061
114,0.7727540469233789
115,0.9487498687328655
116,1.7160987813058606
117,1.6573602322477001
118,1.2612933824838763
119,1.0051938832458873
120,1.8005122819948565
121,1.9318633008702113
122,0.30038516042589647
123,1.1540230470892703
124,1.3275248990953878
125,0.7718000802703262
126,0.9586266196600706
127,1.2447138646638791
128,1.3480155300459942
129,1.0408246684771076
130,1.0571603255194018
131,0.35839500319339335
132,1.72913138785914
133,0.11493820948989253
134,1.3342992447327113
135,1.0134640306654465
