Id,log_bike_count
0,0.20573664
1,0.88449866
2,1.6895006
3,0.9625087
4,0.3570782
5,0.15107518
6,0.18574274
7,0.23306394
8,0.23276046
9,0.3274875
10,0.48522273
11,0.56116486
12,0.48484007
13,0.6641443
14,0.62495273
15,0.5886916
16,0.35729927
17,0.23472944
18,0.3147929
19,0.5821426
20,0.4551825
21,0.27669007
22,0.6043422
23,0.31776476
24,0.22050807
25,0.86279976
26,0.14580208
27,1.5838981
28,1.0376334
29,0.8377089
30,0.5719726
31,1.0680355
32,0.12763876
33,0.6726237
34,0.8956185
35,0.55251807
36,1.0113502
37,0.29012418
38,0.572535
39,0.23034427
40,1.6995456
41,0.80597305
42,1.9151802
43,0.4518417
44,0.26354575
45,0.5729948
46,0.8017273
47,1.0855207
48,1.031907
49,0.11001521
50,1.205249
51,0.14904952
52,1.6721938
53,0.8128533
54,2.1848235
55,0.64870393
56,1.924011
57,0.48632187
58,0.45839715
59,0.9442853
60,0.29862347
61,0.6273626
62,0.22217989
63,0.25168628
64,0.30674472
65,0.22265261
66,0.7918075
67,0.4629858
68,1.459629
69,1.1369184
70,1.1046078
71,1.8645954
72,1.2392509
73,1.2239022
74,1.2572296
75,1.1198081
76,0.6525984
77,1.1721213
78,0.28289533
79,1.3044086
80,1.8062878
81,1.5936569
82,1.3077106
83,0.29301974
84,2.1407986
85,0.29761845
86,1.7540939
87,0.20267251
88,0.18558022
89,0.23847541
90,0.3563939
91,0.3556877
92,1.0228887
93,1.5886784
94,1.3628302
95,1.1143748
96,1.182821
97,1.8036802
98,1.1037911
99,1.6201775
100,1.1252456
101,1.0072919
102,1.1644993
103,0.41193566
104,1.5089085
105,1.4135697
106,0.23304307
107,2.209124
108,0.30960995
109,0.4334482
110,0.32384983
111,0.11704546
112,0.319192
113,0.16431195
114,0.6200226
115,0.23999697
116,0.92814666
117,1.5383432
118,0.9983431
119,1.7700243
120,0.63482344
121,1.009757
122,0.25433263
123,1.1254786
124,0.28761747
125,1.1580122
126,0.5933686
127,1.3612905
128,0.8243288
129,0.5739252
130,0.6696335
131,0.19296184
132,0.44220886
133,0.23105434
134,0.08008909
135,1.6228606
136,0.12762982
137,1.0932107
138,0.20444867
139,1.1876671
140,1.4589368
141,1.277192
142,1.3365078
143,0.58527565
144,2.063083
145,0.320073
146,2.0502234
147,0.24961022
148,0.5501816
149,0.23760721
150,0.95183355
151,0.34118956
152,1.2865019
153,0.9237
154,0.8942245
155,1.0460496
156,1.0962608
157,0.75063246
158,1.2348821
159,0.547732
160,1.6762885
161,0.22290117
162,1.4232512
163,0.16698545
164,0.6478969
165,0.18878528
166,0.25200987
167,0.23443097
168,1.0485623
169,0.8943991
170,1.2114115
171,1.3160777
172,1.2212465
173,1.6927626
174,2.0418687
175,0.6502743
176,0.64854825
177,0.35147595
178,0.38760713
179,0.37853825
180,0.35641658
181,0.24406442
182,0.15618283
183,0.26517153
184,0.16441137
185,0.28993177
186,0.2153042
187,0.7169583
188,0.37208673
189,0.81871164
190,1.7446408
191,0.818593
192,1.3507481
193,0.80217725
194,0.8684652
195,0.7815466
196,1.9415088
197,0.67757124
198,1.9017024
199,0.62727743
200,0.71927845
201,0.1465919
202,0.349819
203,0.1282407
204,0.18372285
205,0.16079289
206,0.25952283
207,0.24826124
208,0.32370865
209,0.29582113
210,1.0586717
211,0.86498773
212,1.1988192
213,0.90742695
214,1.2340786
215,0.75317633
216,1.2759714
217,0.16604346
218,1.8123753
219,1.8892918
220,1.2394009
221,0.92883676
222,0.3899281
223,1.1700315
224,0.22132939
225,1.6846604
226,0.31385273
227,2.2526152
228,0.47913355
229,0.13768893
230,0.6354748
231,0.18325278
232,1.005046
233,0.22881669
234,0.8026657
235,0.38976118
236,0.288681
237,1.9966049
238,0.37411156
239,1.1551747
240,0.7321596
241,1.1614988
242,0.9538386
243,0.46898058
244,0.97873586
245,0.11845374
246,0.89845854
247,0.13219208
248,0.75422597
249,0.15962261
250,0.6283214
251,0.9008621
252,0.36343768
253,1.9375837
254,0.097087145
255,1.5096478
256,0.1860269
257,0.2605729
258,0.22878683
259,1.2396257
260,0.48008108
261,0.9964547
262,0.97440755
263,1.1763177
264,2.0081203
265,1.2498688
266,1.3753369
267,0.54073405
268,1.0115435
269,0.39047235
270,0.8378535
271,0.17567068
272,1.1859847
273,0.19393209
274,1.9413455
275,0.21425417
276,0.6813169
277,0.88445973
278,0.127536
279,1.6433003
280,0.1762833
281,1.2153544
282,0.9246955
283,1.6500025
284,1.9552019
285,0.55733824
286,1.2127731
287,0.25414374
288,1.2049665
289,0.30307922
290,0.33937013
291,0.3142986
292,0.20699838
293,0.8682017
294,0.12574863
295,1.0299406
296,0.1343751
297,1.0548351
298,0.3117311
299,1.1260144
300,1.0891082
301,0.9351064
302,1.2191663
303,0.8665686
304,1.1917562
305,0.27551356
306,1.2034831
307,0.24483281
308,1.2385311
309,0.22933292
310,1.3821962
311,0.2570258
312,1.6993189
313,0.2728963
314,0.16416883
315,0.8787522
316,0.27325946
317,0.95315576
318,0.8939457
319,0.33781138
320,0.98522824
321,0.37189907
322,1.3565025
323,0.14318228
324,1.1549953
325,1.0109866
326,1.142163
327,1.1662939
328,1.2970595
329,1.4309255
330,1.4866679
331,0.11939615
332,0.5201917
333,1.1787124
334,0.2993683
335,1.2614567
336,0.20565605
337,1.42288
338,1.1504261
339,1.6924367
340,1.2247717
341,1.422375
342,1.2540076
343,0.6676514
344,1.6430964
345,0.4903211
346,0.5107312
347,0.2955239
348,0.73266447
349,0.17446059
350,0.87233835
351,0.8835061
352,0.7995945
353,1.726054
354,1.0344089
355,1.2274842
356,0.67757124
357,0.4973276
358,0.52220964
359,0.14995605
360,0.16939032
361,1.1345732
362,0.40844178
363,1.1302904
364,0.56390136
365,1.1290714
366,0.7493132
367,1.15389
368,0.77290845
369,1.663717
370,0.79751056
371,0.9588733
372,0.07846069
373,0.6510567
374,1.1878189
375,0.28709933
376,1.1733594
377,0.35405558
378,1.3867121
379,0.20356843
380,0.6317904
381,0.2509246
382,0.2336095
383,0.31722
384,0.8949455
385,1.0800002
386,1.0829248
387,1.2346745
388,1.2941248
389,1.4231999
390,1.7972345
391,1.0854715
392,0.4041869
393,0.36742088
394,0.20762345
395,0.28622314
396,0.29460844
397,1.1144266
398,0.6347016
399,0.16317016
400,0.1852704
401,0.24182197
402,0.26519054
403,0.66969675
404,0.7104548
405,0.731947
406,0.7567754
407,0.5579032
408,0.5576167
409,0.64733034
410,0.51964945
411,0.08893776
412,0.15619904
413,0.198959
414,0.35811684
415,0.9289906
416,0.24044427
417,1.6800597
418,0.8768158
419,0.7565768
420,0.81872857
421,0.85907197
422,1.6571898
423,1.8500769
424,1.2470641
425,0.22041023
426,0.78301954
427,0.7075232
428,0.6318314
429,0.98457396
430,0.21581668
431,0.24350089
432,0.13445276
433,0.15924793
434,0.17397386
435,0.15049261
436,0.7299261
437,0.5644516
438,0.5505734
439,0.8399128
440,0.47541612
441,0.25155205
442,0.10772675
443,0.18422973
444,1.6952782
445,0.9435836
446,1.9973912
447,2.2015224
448,2.0716443
449,1.4308596
450,0.741646
451,0.42722946
452,0.16796476
453,0.99803996
454,1.717473
455,1.131506
456,0.9434656
457,1.0633945
458,1.4092281
459,1.9903779
460,0.6616536
461,2.2343094
462,0.7039425
463,0.57722795
464,0.28839812
465,0.21929121
466,0.20172453
467,1.2783881
468,2.210457
469,0.8429507
470,0.2079894
471,0.26932672
472,1.9317274
473,1.3618973
474,1.6698124
475,2.2349494
476,2.34957
477,2.0595436
478,0.26286566
479,0.19028604
480,0.8328559
481,1.3832064
482,1.4079891
483,1.1796516
484,1.3759241
485,1.3835545
486,1.608716
487,2.0781372
488,0.57633495
489,0.41028023
490,1.1050113
491,1.1275269
492,1.1056054
493,1.010328
494,0.5104354
495,0.46191072
496,0.74771917
497,0.7990318
498,0.3177097
499,0.26793933
500,0.30122212
501,0.43820965
502,0.6772617
503,0.75821906
504,0.8060189
505,0.8426389
506,0.72384435
507,0.67757124
508,0.24775335
509,0.20581698
510,0.20616263
511,0.19299611
512,0.29180065
513,0.84453285
514,1.1156461
515,1.0137169
516,1.1177187
517,1.4001877
518,0.72525144
519,0.3378949
520,0.28799447
521,0.16181499
522,0.10229975
523,1.3713043
524,0.9241428
525,1.3963039
526,1.8491149
527,0.2659804
528,0.33482796
529,0.2067413
530,0.3544383
531,1.2907765
532,1.4685776
533,1.0516742
534,0.92115587
535,1.2996666
536,1.9016476
537,1.6326485
538,0.5375727
539,0.15578455
540,0.9144743
541,1.2324235
542,1.3103313
543,1.4811659
544,1.4283395
545,1.1162454
546,1.2099992
547,1.2146213
548,1.4279242
549,0.77485305
550,0.43843257
551,0.18908042
552,0.28050277
553,0.71935403
554,0.8093758
555,0.8217026
556,0.6648227
557,0.5040118
558,0.21187228
559,0.23444903
560,0.28245035
561,0.5293305
562,0.67757124
563,0.9040438
564,0.9289412
565,0.9098444
566,0.34936348
567,1.304009
568,1.2695022
569,1.7214816
570,1.5934675
571,0.49075472
572,0.2876827
573,0.35586798
574,0.10803628
575,0.22155166
576,0.36973274
577,1.2928903
578,0.93759423
579,1.1362469
580,1.1967199
