Id,log_bike_count
0,0.8994096394535469
1,2.8270473302709487
2,3.556109613623508
3,2.367795264170943
4,2.210260855500347
5,2.071972250199263
6,1.5384967724746679
7,1.2984211686492275
8,1.2733494843080213
9,2.122166299244494
10,2.3935936815727685
11,2.726271622579752
12,2.834323838722361
13,2.820164686638985
14,2.431907006017331
15,2.2826323816311165
16,2.336881263314945
17,1.7790068924579945
18,2.101307250557717
19,2.3234089346482265
20,2.863364294555785
21,1.0018945653481763
22,2.225696585155858
23,1.2784187169936914
24,1.7845685353357272
25,2.2551603546369057
26,0.5560532706325505
27,3.0337185488718466
28,2.8137276840105154
29,2.83029475549869
30,2.3493746972769483
31,3.0507387522944707
32,0.9412347177916338
33,2.2895832334258057
34,2.3568458546162865
35,2.3637963785019607
36,2.6113915815154094
37,1.9397255457672227
38,2.189582156671303
39,1.686192049689807
40,3.4647902220167146
41,2.6040058093030067
42,3.0087162709836717
43,2.9563358443506664
44,1.185952357939564
45,3.066893621199461
46,2.193727475682984
47,3.0788938375250687
48,2.7302680337806344
49,1.9962366228512227
50,2.645817767927406
51,1.1615959579664434
52,3.3730178993193745
53,2.4827915265416647
54,3.680603666958746
55,2.5585155949214373
56,3.0346155575689044
57,2.724631982012234
58,2.1644709478860276
59,2.9826294272801612
60,1.7700535914995388
61,2.712886461252538
62,1.1045321448295016
63,2.0079475536180373
64,1.1773726283591504
65,0.988628136982133
66,2.1879176796477315
67,1.3416922677666057
68,2.6273691533811623
69,2.440007991740563
70,2.621429868986243
71,3.4245380564712606
72,2.8054983568420635
73,2.5549862522952758
74,2.771961051360817
75,2.8352267663193222
76,2.3576640363415375
77,2.751520814042889
78,0.9384748780556631
79,2.751166962783757
80,3.1786736947198198
81,3.047687048834874
82,2.6779746097502506
83,1.8917805727959847
84,3.598584083520895
85,1.3231545864622645
86,3.0191539398794363
87,0.5915101044835702
88,0.860074200124564
89,0.9472017955365191
90,0.9854156596436452
91,1.31612940586143
92,2.8204197599719567
