Id,log_bike_count
0,0.9591319761123831
1,2.7635931300582
2,3.3791535938264436
3,2.4170055299641025
4,1.9994789248512248
5,2.009278772698847
6,1.5148359703318384
7,1.2059590821834216
8,1.1474724680675055
9,1.800092478238512
10,2.0787286129028804
11,2.512543010916867
12,2.616115865873808
13,2.5471673565213853
14,2.189464601830679
15,2.082709898174707
16,2.094440588680901
17,1.3705732301770468
18,1.6732386601235598
19,2.0689951954012473
20,2.6162086402552718
21,0.8893156026344484
22,2.222586498784777
23,1.3597973731011896
24,1.7309305424809671
25,2.373930577041139
26,0.6382841919987583
27,3.0759709854421975
28,2.6786828772320685
29,2.7263278566552938
30,2.1528467186712743
31,2.9373565084804167
32,1.1213538026037968
33,2.242490773767739
34,2.29251218761201
35,2.202394820457373
36,2.4825934046593128
37,1.8227637842284818
38,2.0873847595782213
39,1.3889572021421197
40,3.284577891505986
41,2.378563619611106
42,3.023900443335906
43,2.702608133886631
44,1.6023676969426246
45,2.887836511404072
46,2.431016541528371
47,2.8955062241694542
48,2.6692076734320276
49,1.8114888880601279
50,2.6151724612741605
51,1.1651588316677841
52,3.291698586467013
53,2.340112719252795
54,3.710232755561204
55,2.4196937948705624
56,3.022602867687717
57,2.556147202396093
58,2.1995780963489473
59,2.7810077066810357
60,1.7865023255497143
61,2.4692602053384682
62,1.343552623200298
63,1.86749172874577
64,1.5236127252949563
65,0.9566219514368055
66,2.337071656086644
67,1.4387736631644044
68,2.4217072344127097
69,2.5064285356262754
70,2.4730037453914617
71,3.3447108068265257
72,2.6711318650713083
73,2.4232847495745458
74,2.6761236340640697
75,2.6480646254344835
76,2.2719020098244584
77,2.6275912742272993
78,1.067739435616709
79,2.638387027390869
80,3.18882289037554
81,2.8526396566209473
82,2.6473056213265047
83,1.5597286478018841
84,3.5027035606653687
85,1.1049846981149567
86,2.990494890494851
87,0.6640684045385981
88,1.531691315228902
89,0.8851541630929418
90,1.5038144494671535
91,1.4402625745414819
92,2.990006185635746
93,3.0896371049485527
94,2.951951803778348
95,2.450064045454977
96,2.497705105242216
97,3.0950320535376328
98,2.654748662216805
99,3.3644786641704574
100,2.6779382870971205
101,2.831019022137237
102,2.875042865956139
103,1.9860418160995417
104,3.2857275482541843
105,2.850622422619178
106,2.333202152358212
107,3.72746621174974
108,1.5912790521414146
109,2.0393408012013605
110,1.6649209942468142
111,1.0928303769176544
112,1.587519128837686
113,0.9038840055298718
114,2.245334154597864
115,1.0644581225370033
116,2.7636600422687865
117,3.3047671786325306
118,2.943175475499449
119,3.1832817402576605
120,2.86451974992684
121,2.415153484773199
122,2.0179336826040277
123,2.630485099627652
124,1.3676123262024873
125,2.6072312510756035
126,1.840736642980199
127,2.841195703750063
128,2.4211962474102484
129,2.1981865357053065
130,2.7092536806894336
131,0.8445956404566055
132,2.363928608626062
133,0.6755978188166187
134,1.1796177397705145
135,3.1834285753361633
136,0.8892985366918089
137,2.6697659123818025
138,0.9854997770403591
139,2.7162733464007878
140,3.257312883018168
141,2.5369900077708296
142,2.539382026509625
143,2.2901661634038195
144,3.704125542620625
145,1.9734583781900057
146,2.9838469469449724
147,1.5428497363568978
148,2.081182985384516
149,0.8027466480766243
150,2.2971622322137355
151,1.5586863509182114
152,3.1274948008730084
153,2.483246317836607
154,2.591141411096064
155,2.684433354112679
156,2.6162858745851274
157,2.498735914263764
158,2.814724309971562
159,2.2911774974858883
160,3.5390232700666258
161,1.6375164297161424
162,2.985876751344754
163,1.2292744845245864
164,2.5155903158074233
165,1.0121326368559962
166,0.9960622748975156
167,0.9894220112381547
168,2.7134694868163947
169,2.27007117196751
170,2.6857610020293055
171,3.1789743905057595
172,2.688651880281622
173,3.4379388609241643
174,3.557202590743414
175,2.322292783998578
176,2.4264039485035704
177,2.223724363785702
178,2.242941544734554
179,2.0047352587081697
180,1.9818272423941377
181,1.985116534386054
182,1.5344861245157817
183,1.9480674389104318
184,0.984745655649975
185,1.7090934685891326
186,0.8569351600811097
187,2.3371480541967022
188,1.4417216399382997
189,2.6078194302374995
190,3.122111632685172
191,2.567242123106442
192,2.5742993969861474
193,2.6665727939072856
194,2.5497411609682086
195,2.9620462409799506
196,3.659139643557159
197,2.6340568344691917
198,3.5178680217680958
199,2.276660211619767
200,2.450467262116132
201,2.238732273916088
202,1.937313460989999
203,2.0839863404615184
204,1.1240017806972935
205,1.9543220752025743
206,1.0229017769842432
207,1.759170484761759
208,1.4772239087574202
209,1.309870694124711
210,2.552512864616108
211,2.5009652060442145
212,2.754250792520302
213,2.61384699176131
214,2.709242490610499
215,2.7401562335868084
216,2.90860164986174
217,0.7389897680677504
218,3.5394391673650176
219,3.258036301729017
220,2.93732239387842
221,2.6601548516035356
222,2.0379195892989923
223,2.594594481974973
224,2.0708510167059835
225,3.3030214122712227
226,1.4255513014891663
227,3.5439867256279176
228,1.9001602650792522
229,0.8775474528924674
230,2.1827805433554857
231,0.702444329505592
232,2.5179018540550704
233,1.0377705246186575
234,2.8807458506708143
235,1.5341597772106337
236,1.293401455535645
237,3.1028025913964714
238,1.627234529284227
239,2.59260835206708
240,2.398376700467942
241,2.59885581426017
242,2.611629172539369
243,2.26049286709066
244,2.6500785903313404
245,1.47572906483997
246,2.723461483366823
247,1.2324053245417748
248,2.4037842648806236
249,0.9320837037627827
250,2.131114616022531
251,2.3836836222039306
252,1.9827554065544792
253,3.2403013508045846
