Id,log_bike_count
0,0.314934139564766
1,1.506745893590232
2,1.9691832787232515
3,0.8084915683904215
4,0.93047074798787
5,0.7804829649135221
6,0.5460282705920894
7,0.6215675643480254
8,0.595075150672419
9,0.8492211410947212
10,0.9418849025370579
11,1.1912056360311278
12,1.254230533227635
13,1.2554112468096263
14,1.021558436962298
15,0.8826478323944751
16,0.6900249684464308
17,0.5405086977215481
18,0.629030333997719
19,0.9071257218554152
20,1.1767045090832133
21,0.5201076071461386
22,0.8219746777569701
23,0.5360568141938762
24,0.5428832198344118
25,1.0683664708507927
26,-0.030303356339991705
27,1.7730035052101178
28,1.4885765498852366
29,1.4966673733851104
30,0.7085282793272754
31,1.7009578458603831
32,0.21027307790936334
33,0.750318362811925
34,1.1639013165638257
35,0.7990893228146119
36,1.2621433662281294
37,0.739527565509519
38,0.56880724497459
39,0.6110972162572694
40,1.8052371746053824
41,1.1980953646593824
42,1.2661991561961645
43,1.3692040558971517
44,0.4453928235402995
45,1.4541476143092196
46,1.0142039232373117
47,1.471181744842339
48,1.5173245536055109
49,0.902179953964886
50,1.3728431034962416
51,0.5392320993206727
52,1.8998789807632375
53,0.9856620523539448
54,2.2022198924306386
55,0.9834916379870444
56,1.3822005935163937
57,1.0715382688046886
58,0.6612372565141715
59,1.3450798694886943
60,0.6847483166521986
61,1.0478356747350008
62,0.3614166556182301
63,0.5869193057204778
64,0.4494411355122021
65,0.41223300671315544
66,1.0270476085585472
67,0.43618252167476035
68,1.2683534921705844
69,1.0515677664811984
70,1.3533327004667344
71,1.8947955109637267
72,1.3955451649515724
73,1.166411605267057
74,1.3747133894073718
75,1.3998496807159608
76,0.7075797342487014
77,1.392972584655746
78,0.4808579288248298
79,1.370442050413706
80,1.9141213052514914
81,1.5906035544187085
82,1.4221079029623147
83,0.6208677022909055
84,2.0126295029989665
85,0.22188291471848398
86,1.3756042663140369
87,0.12729782929810396
88,0.16285495425542829
89,0.527225684352775
90,0.47317090869414846
91,0.4647501600655355
92,1.5750913051909357
93,1.6819578831704902
94,1.513431580523165
95,1.3554592065382043
96,0.971740574132832
97,1.8751682504652591
98,1.3381909514655634
99,1.9816858943891051
100,1.4011726921671577
101,1.244825196356582
102,1.5641738293971306
103,0.572609053160094
104,1.7566220568245332
105,1.3813347095559951
106,0.4633268672597688
107,2.1691657162411158
108,0.46379236357307274
109,0.6004443003319069
110,0.549013129326879
111,0.1866436141440242
112,0.5855687627831574
113,0.04683587074742812
114,0.9380664417663231
115,0.457798732693528
116,1.2564151163276747
117,1.8470503617041405
118,1.3116936317281636
119,1.9111965646784124
120,1.1027666304757053
121,1.3232344759629513
122,0.69806658025872
123,1.395342875780088
124,0.2748266855285202
125,1.3553634552542677
126,0.4030322717093098
127,1.5739972079843068
128,0.8741430999168833
129,0.6006688826143645
130,0.8281311124354369
131,0.032276888736794795
132,0.5833916944386814
133,0.052667025646760735
134,-0.05539115807033035
135,1.8491949392139064
136,-0.13714805763045534
137,1.5310785029198204
138,0.2228815319206281
139,1.4313675831374197
140,1.6911789997591051
141,0.7707361165276176
142,1.1688895093661429
143,0.7380827683906124
144,2.1200367429486002
145,0.8006188499999842
146,1.3649610759639144
147,0.4382623473378371
148,0.3875208838930466
149,0.07792893227443143
150,1.0715979721005722
151,0.5011062297184661
152,1.8351099117196183
153,1.3174981548448077
154,1.4329153186995205
155,1.5156528522625898
156,1.3967442428650823
157,0.8501808453993513
158,1.5281075896078187
159,0.8298168875231107
160,2.175193473634977
161,0.4839764396732167
162,1.3005050342744304
163,0.08535883092325491
164,0.7104102819096805
