Id,log_bike_count
0,0.27533893120220787
1,1.4959909291739164
2,1.8941567818645608
3,0.7151421109038281
4,0.8907692086884778
5,0.8173729253861088
6,0.5004926489235415
7,0.5478202367969152
8,0.5036497009715104
9,0.8825683783486049
10,0.986159513360291
11,1.1222406448728826
12,1.2093497035207368
13,1.0558359623373583
14,0.8038503202559539
15,0.7182403456891304
16,0.6798971259725128
17,0.5415364050486207
18,0.6890471419817144
19,0.8894964756874537
20,1.1234077042282886
21,0.4746310650170438
22,0.6932782781443647
23,0.4975746398923224
24,0.42831508128112405
25,1.058862369573105
26,0.053896130430094225
27,1.6975775451831436
28,1.3934152423417332
29,1.4855452754285328
30,0.6672807259808735
31,1.614158054028524
32,0.28556126989810293
33,0.6452866768739298
34,1.1684086308102024
35,0.796980249010955
36,1.280052934528608
37,0.8690880330072366
38,0.47438950889645515
39,0.6029979650125301
40,1.8429187818678507
41,1.099297778545454
42,1.30264194555846
43,1.3036199738677836
44,0.4039675777734213
45,1.3690088654439614
46,1.1106345286890698
47,1.3673722086062852
48,1.4151797509520823
49,0.7771409425408042
50,1.2200526950229396
51,0.47897464641898324
52,1.8727711039409665
53,0.9391751582692272
54,2.2033312067925332
55,0.9255235095856751
56,1.3226697803214853
57,0.9888870930817077
58,0.723663201415325
59,1.2861370417951872
60,0.6998261952126499
61,0.9684584095824436
62,0.3558306220444747
63,0.4831979327186793
64,0.4592815272885371
65,0.42800770097967256
66,1.1583725097699045
67,0.3878717930241282
68,1.292128031176529
69,1.0664396971324148
70,1.2809969155680394
71,1.9523865068447337
72,1.3720770832158822
73,1.1352452599891958
74,1.3065540001340854
75,1.406613853012053
76,0.68500807137909
77,1.3523296949494175
78,0.24822507769102842
79,1.339208628758624
80,1.8129187757677514
81,1.557159360608112
82,1.2674116260183586
83,0.6176167595002608
84,1.8706372038678267
85,0.2980877347701574
86,1.1943865299388032
87,0.037941190239268785
88,0.12705406390930873
89,0.35636713315595925
90,0.2880829074487301
91,0.33552967695455216
92,1.5223418356650722
93,1.679548300052083
94,1.5057520045726085
95,1.2158442973118275
96,1.0302501215711701
97,1.7322376482462307
98,1.287492878951999
99,1.8001033541837366
100,1.2936392616659722
101,1.132602990787634
102,1.3984569207314381
103,0.5154162780699463
104,1.717030946374728
105,1.4502798066150462
106,0.6335963367372535
107,2.1784656830156277
108,0.46319384849249623
109,0.6279828125929372
110,0.47985097620672734
111,0.1355734963047892
112,0.588728446141555
113,0.022000525543813154
114,0.9017104075104805
115,0.3465555636808868
116,1.3060818175308166
117,1.9861895895043506
118,1.320347039924265
119,1.8203404037590558
120,1.1873552242789314
121,1.2929475477515031
122,0.8315342529330043
123,1.3197581432824275
124,0.32400643751118663
125,1.2759470284910952
126,0.4332184998167037
