Id,log_bike_count
0,0.21502616372580308
1,1.3286132570853353
2,1.9377643696888578
3,1.0277724184859638
4,0.8738483447585481
5,0.8102178751847866
6,0.6191150129050857
7,0.6008693647772403
8,0.2721693792111668
9,0.8125785060509454
10,0.8870006559738033
11,1.3156188447648929
12,1.3279554691320619
13,1.2162599757865935
14,0.9267759318085647
15,0.7880945080417368
16,0.6286848551073958
17,0.447599449857385
18,0.5706471069200925
19,0.8559299921539454
20,1.3303653442660568
21,0.4413332193230217
22,0.8167960899990452
23,0.3671451886077719
24,0.44170957718979276
25,1.0116681615768846
26,-0.019011890444782686
27,1.6362041286986333
28,1.3698616660940854
29,1.270522111396236
30,0.7779043100256882
31,1.5559739527756535
32,-0.0780842266233126
33,0.7999450442586533
34,1.0864146399712324
35,0.7272550081080116
36,1.158089426094064
37,0.8235282937118513
38,0.9187636188890229
39,0.2997603626321892
40,1.8962606824185249
41,1.1938284081234458
42,1.442414333677723
43,1.4329743466919074
44,0.5204443046976714
45,1.4704870694838137
46,1.2229614184856774
47,1.5014856144365358
48,1.5040734489777097
49,0.7875444046867224
50,1.4680936093575347
51,0.6195227986069622
52,2.0555845539171766
53,1.0334700053194208
54,2.322374504807679
55,0.9593822682521189
56,1.5511276251590795
57,1.0434568846229721
58,0.8929033508899353
59,1.4446979513806166
60,0.7100434837332732
61,1.0811873433645305
62,0.44880771598746394
63,0.45433426792172327
64,0.4558521696670592
65,0.3887820672882283
66,1.189031831492004
67,0.4392392417415887
68,1.35715048545915
69,1.1296360339128484
70,1.3262419372888485
71,2.0034768275559838
72,1.3905521344360516
73,1.1648315803031357
74,1.426200760349948
75,1.2672635977743825
76,0.8750323361810257
77,1.278877763844736
78,0.4414387613520785
79,1.2875364230346102
80,1.9546803745296597
81,1.5214732720483297
82,1.4211712520889492
83,0.530415776957176
84,2.128226863858818
85,0.19409726995498877
86,1.5292091022383791
87,0.07924525850734288
88,0.2247204397501732
89,0.417913113337808
90,0.3305059603780598
91,0.4485896406490939
92,1.6367550719372785
