Id,log_bike_count
0,0.41546264
1,1.0359886
2,1.306348
3,0.5965638
4,0.40373513
5,0.54802644
6,0.5325358
7,0.33921996
8,0.27103475
9,0.75245273
10,0.9976914
11,1.2219874
12,1.2774067
13,0.8041934
14,0.7145711
15,0.67137694
16,0.5502254
17,0.77697396
18,1.0303797
19,1.2425399
20,1.2417883
21,0.34180817
22,0.550488
23,0.35080066
24,0.34916207
25,0.74088836
26,0.38019732
27,1.5509663
28,1.2098947
29,1.1267406
30,0.35471603
31,1.080359
32,0.4229348
33,0.38037884
34,1.2104518
35,0.3454966
36,1.0816542
37,0.4497985
38,0.36043227
39,0.3614191
40,1.5890486
41,1.1692108
42,1.8679605
43,1.3484824
44,0.44804344
45,1.3689233
46,0.9584036
47,1.3152372
48,1.4921775
49,0.48635474
50,1.6265404
51,0.4420381
52,1.9399574
53,1.157724
54,2.1339486
55,1.0785536
56,2.0564523
57,1.1438779
58,0.5892571
59,1.3012116
60,0.3996587
61,0.66323555
62,0.37320963
63,0.40818194
64,0.46549988
65,0.28601494
66,1.0057926
67,0.44589934
68,1.6639211
69,0.8283104
70,1.5833757
71,1.511522
72,1.6411598
73,1.4319317
74,1.7131367
75,1.2349766
76,0.88450575
77,1.2930453
78,0.3734549
79,1.3137875
80,1.8694615
81,1.3399533
82,1.6205454
83,0.41680923
84,2.141261
85,0.44673964
86,1.970378
87,0.36504218
88,0.36477378
89,0.34232357
90,0.42714557
91,0.376024
92,1.4499341
93,1.5118343
94,1.8236382
95,1.1825831
96,1.6288528
97,1.2864166
98,1.4162832
99,1.422135
100,1.5603998
101,1.115544
102,1.6542473
103,0.32695216
104,1.9606569
105,1.3737977
106,0.28176132
107,1.7830395
108,0.24059966
109,0.5392056
110,0.20246723
111,0.405363
112,0.28186527
113,0.39269093
114,0.95917284
115,0.3766305
116,1.6606109
117,1.3231035
118,1.8629851
119,1.5489631
120,1.6471975
121,1.4865134
122,0.3892
123,1.5645974
124,0.26745299
125,1.5989695
126,0.8586283
127,1.7247065
128,1.1135789
129,0.89503837
130,1.2858884
131,0.42282203
132,0.9306184
133,0.3776094
134,0.38890508
135,1.5584558
136,0.3686656
137,1.5558176
138,0.35333583
139,1.5754037
140,1.4192823
141,1.4892092
142,1.5388803
143,0.594207
144,2.0690503
145,0.4232808
146,1.8929513
147,0.3930824
148,0.7410441
149,0.33754483
150,0.8542199
151,0.46711263
152,1.4208554
153,1.6419778
154,1.3143944
155,1.5437485
156,1.281714
157,1.3597645
158,1.5575405
159,0.57453215
160,1.8835598
161,0.34240642
162,1.7388804
163,0.3504329
164,1.159183
165,0.31352213
166,0.3788438
167,0.3494322
168,1.5028379
169,0.85859925
170,1.5685942
171,1.8445472
172,1.6405709
173,1.9802667
174,2.179489
175,1.1086395
176,1.464031
177,0.54731596
178,0.56174004
179,0.37813726
180,0.37253383
181,0.33132508
182,0.41257325
183,0.23851827
184,0.40745488
185,0.24636307
186,0.36224213
187,1.0364598
188,0.43844655
189,1.1157527
190,1.8441371
191,1.2166761
192,1.7390478
193,1.4896204
194,1.6585021
195,1.803084
196,2.2199242
197,1.2330716
198,2.2195694
199,0.88716793
200,1.4419978
201,0.5354687
202,0.42781433
203,0.48400727
204,0.3273522
205,0.37554958
206,0.3418977
207,0.36460665
208,0.42105976
209,0.23348656
210,1.5312521
211,1.0431383
212,1.4818647
213,1.0889114
214,1.6522045
215,1.1572686
216,1.7942218
217,0.31742564
218,2.1202412
219,1.6666279
220,1.9395943
221,1.4088618
222,0.39227828
223,1.6536586
224,0.27052203
225,1.9333305
226,0.23441401
227,2.0715451
228,0.46079686
229,0.40561953
230,1.0162237
231,0.3465567
232,1.5338753
233,0.34638473
234,1.7624443
235,0.39816204
236,0.28317973
237,1.5820782
238,0.4931675
239,1.3530551
240,1.1295446
241,1.4250319
242,1.4478066
243,0.6424139
244,1.7000427
245,0.39370564
246,1.640557
247,0.44326428
248,1.2896259
249,0.43798676
250,0.8491368
251,0.9067745
252,0.5930454
253,1.7980032
254,0.26718894
255,2.0220294
256,0.2628506
257,0.37140605
258,0.2987605
259,1.509485
260,0.41069725
261,1.5671979
262,0.82749826
263,1.5908784
264,1.6916088
265,1.7286115
266,1.6018531
267,0.86119473
268,1.5195339
269,0.5987407
270,1.4421334
271,0.37815586
272,1.5052888
273,0.3453515
274,2.0334005
275,0.3059874
276,1.3795853
277,0.87992966
278,0.31784847
279,1.740695
280,0.29357627
281,1.6264064
282,0.82505476
283,2.1082358
284,1.7408092
285,0.7832135
286,1.4055066
287,0.23554757
288,1.5432397
289,0.2439591
290,0.3174766
291,0.18389681
292,0.3051392
293,1.3474346
294,0.36612657
295,1.6241152
296,0.36084905
297,1.7764812
298,0.41772586
299,1.9467068
300,1.4880313
301,1.9183308
302,1.4448292
303,1.269221
304,1.5155871
305,0.5130434
306,1.5875638
307,0.47249237
308,1.8041189
309,0.3643097
310,1.9944189
311,0.20050052
312,2.1301384
313,0.20106712
314,0.30049375
315,1.1444649
316,0.41527453
317,1.8563445
318,0.77618843
319,0.4366733
320,1.4482784
321,0.212971
322,1.8575188
323,0.24694946
324,1.4177843
325,1.3623713
326,1.5915606
327,1.4333122
328,1.9701877
329,1.9097455
330,2.0795772
331,0.24309197
332,0.7764727
333,1.4828585
334,0.2848324
335,1.7532828
336,0.31319514
337,1.9435828
338,1.7454793
339,2.0793023
340,1.6383623
341,1.9090052
342,1.7760953
343,1.4041798
344,2.1695797
345,0.7958415
346,0.8183093
347,0.5724238
348,1.13665
349,0.31563625
350,1.2726716
351,0.8064717
352,1.6189444
353,2.1237245
354,1.6488315
355,1.9641016
356,0.88097435
357,0.812196
358,0.76916313
359,0.32513443
360,0.20264688
361,1.5961792
362,0.92948973
363,1.4175429
364,1.0036918
