Id,log_bike_count
0,0.23692593
1,1.4114234
2,1.8104572
3,0.54560685
4,0.73355925
5,0.7972838
6,0.5552758
7,0.59591436
8,0.5180963
9,0.8970006
10,0.95140815
11,0.97291434
12,1.0618675
13,0.9021903
14,0.5265234
15,0.49654293
16,0.5009155
17,0.629242
18,0.6337428
19,0.92853194
20,0.977421
21,0.4750018
22,0.417094
23,0.4687264
24,0.34040114
25,0.8923371
26,0.18835087
27,1.5124443
28,1.3811538
29,1.2261395
30,0.62352103
31,1.6055791
32,0.2236167
33,0.5364506
34,1.2963395
35,0.6196338
36,1.116864
37,0.7471902
38,0.5526767
39,0.61965007
40,1.2864559
41,1.058706
42,0.9909695
43,1.2831397
44,0.55119926
45,1.377857
46,1.1429336
47,1.2967567
48,1.458957
49,0.86531705
50,1.1568875
51,0.5369289
52,1.7197013
53,0.9992382
54,2.1450129
55,0.9317807
56,1.3188612
57,0.85242015
58,0.80581087
59,1.170902
60,0.63814163
61,0.82544994
62,0.19578028
63,0.46855527
64,0.7577432
65,0.48553854
66,1.2386768
67,0.4636551
68,1.3188887
69,0.9903198
70,1.3061721
71,1.8162096
72,1.2949417
73,1.0583874
74,1.1885301
75,1.2899885
76,0.8932547
77,1.205976
78,0.39959574
79,1.3024161
80,1.7722125
81,1.5575626
82,1.2120175
83,0.53731716
84,1.934972
85,0.25845706
86,1.4192898
87,0.320542
88,0.31771478
89,0.635019
90,0.62155426
91,0.64809155
92,1.4101093
93,1.767628
94,1.448729
95,1.1776499
96,0.9631126
97,1.8784118
98,1.0475295
99,1.9473317
100,0.97156996
101,1.3101449
102,1.283452
103,0.48633626
104,1.7451878
105,1.0090522
106,0.5787066
107,1.6494355
108,0.30755365
109,0.5394461
110,0.25852242
111,0.11279619
112,0.3783102
113,0.10159503
114,0.59380615
115,0.42389905
116,0.6894748
117,1.9007468
118,0.8263212
119,1.926728
120,0.8513233
121,1.3021476
122,0.68599415
123,1.3252442
124,0.19539437
125,1.2194469
126,0.19812244
127,1.3382382
128,0.3504628
129,0.76331073
130,0.4529879
131,0.12819584
132,0.30483902
133,0.17684063
134,0.099228725
135,1.8419285
136,0.15366776
137,1.4494622
138,0.4125659
139,1.3034894
140,1.7679212
141,0.8891276
142,1.0758203
143,0.8421651
144,2.092981
145,0.8516003
146,1.3108687
147,0.45824558
148,0.6262309
149,0.124991946
150,1.230882
151,0.63500583
152,1.9104288
153,1.2213745
154,1.3888888
155,1.3459365
156,1.3458638
157,0.7515322
158,1.340579
159,0.7823802
160,1.9590616
161,0.26441377
162,1.3008981
163,0.22414505
164,0.7911074
165,0.34460425
166,0.4800009
167,0.42537215
168,1.3472457
169,0.84313333
170,1.2539465
171,1.5635169
172,1.264108
173,1.8375335
174,2.0626278
175,0.7203375
176,0.95556843
177,0.83323485
178,0.964197
179,0.85665447
180,0.7985173
181,0.7163361
182,0.45696124
183,0.41213614
184,0.16088253
185,0.41001177
186,0.26141274
187,0.6459703
188,0.76464266
189,0.89220655
190,1.7414923
191,0.72255576
192,1.1845809
193,0.48736274
194,1.1659063
195,0.93919563
196,2.0926025
197,0.7081348
198,1.8826087
199,0.6082021
200,0.75467324
201,0.6291529
202,0.72994435
203,0.5324029
204,0.20264293
