Id,log_bike_count
0,0.32544369
1,1.4329965
2,1.8557744
3,0.60712844
4,0.68482095
5,0.6613831
6,0.4870811
7,0.46707815
8,0.43040222
9,0.6823365
10,0.79611856
11,1.0736877
12,1.1221259
13,1.021514
14,0.7058125
15,0.59781927
16,0.57553524
17,0.47329825
18,0.5934792
19,0.7959704
20,1.110026
21,0.45365292
22,0.68820935
23,0.38440067
24,0.37775606
25,0.7962293
26,0.17380436
27,1.7521482
28,1.4079245
29,1.41721
30,0.59599346
31,1.6395185
32,0.17785771
33,0.5366524
34,1.0726644
35,0.5754042
36,1.2255098
37,0.6113067
38,0.4557256
39,0.54155904
40,1.7211403
41,0.981839
42,1.129445
43,1.2205565
44,0.3542263
45,1.2934221
46,0.7888132
47,1.2991372
48,1.417582
49,0.64158016
50,1.1764461
51,0.39246446
52,1.85258
53,0.8337495
54,2.2027192
55,0.86022395
56,1.2169547
57,0.96483046
58,0.6128563
59,1.1968981
60,0.55747706
61,0.9336217
62,0.34886938
63,0.45034283
64,0.39280456
65,0.43894833
66,0.85652524
67,0.41310436
68,1.1492494
69,0.81238467
70,1.2264982
71,1.8631647
72,1.2779535
73,1.0304153
74,1.2680154
75,1.3005955
76,0.66278523
77,1.2795491
78,0.39765173
79,1.2611587
80,1.7758971
81,1.518708
82,1.2724781
83,0.49506205
84,1.9328449
85,0.30892068
86,1.2510409
87,0.15973432
88,0.27083093
89,0.45925015
90,0.3269753
91,0.39457923
92,1.3734366
93,1.6970243
94,1.5586659
95,1.2138913
96,1.0128517
97,1.8394561
98,1.3551103
99,1.866201
100,1.329021
101,1.0086999
102,1.482436
103,0.51813525
104,1.7662733
105,1.2981929
106,0.6134892
107,2.1210234
108,0.47994
109,0.5579447
110,0.48537427
111,0.20752569
112,0.59393805
113,0.14529832
114,0.7912738
115,0.3656518
116,1.2126219
117,1.7443545
118,1.3077227
119,1.7699302
120,1.0937626
121,1.179418
122,0.676007
123,1.2550961
124,0.36221486
125,1.2256902
126,0.43466836
127,1.4265325
128,0.6705751
129,0.59848326
130,0.80207115
131,0.16076799
132,0.5656875
133,0.095542386
134,0.14359565
135,1.7793403
136,0.09233399
137,1.4733945
138,0.27515286
139,1.3303262
140,1.573709
141,0.6819703
142,1.0111029
143,0.666374
144,2.2285397
145,0.67504877
146,1.2577736
147,0.42771608
148,0.46912724
149,0.09805246
150,0.91298383
151,0.37774807
152,1.7476964
153,1.1879551
154,1.3883681
155,1.4551681
156,1.3509206
157,0.7135442
158,1.4439915
159,0.6284885
160,2.1900733
161,0.3978594
162,1.2236377
163,0.21977897
164,0.62362117
165,0.16029604
166,0.3956955
167,0.39310712
168,1.4545493
169,0.7057492
170,1.4262615
171,1.8176608
172,1.3793942
173,1.9985652
174,2.0277915
175,0.6755741
176,0.62346536
177,0.6597404
178,0.5920095
179,0.7229119
180,0.55937785
181,0.612958
182,0.34602553
183,0.42478865
184,0.106263354
185,0.361314
186,0.093345955
187,0.96964055
188,0.40152353
189,1.0625851
190,1.8539733
191,1.0296067
192,1.1361246
193,1.0885265
194,1.2633454
195,1.2546883
196,2.2687814
197,0.9914107
198,2.0335872
199,0.73546404
200,0.6406236
201,0.58706445
202,0.5307955
203,0.5896494
204,0.19040652
205,0.5578826
206,0.42284745
207,0.46370703
208,0.39333946
209,0.2910127
210,1.2948065
211,0.67125446
212,1.5393734
213,0.86197597
214,1.5241468
215,0.9617786
216,1.714707
217,0.088992074
218,2.152915
219,1.7166921
220,1.292876
221,1.2945229
222,0.64486474
223,1.2976627
224,0.55134076
225,1.9154587
226,0.49316996
227,2.0148566
228,0.66269785
229,0.1493866
230,0.7449829
231,0.14805277
232,1.0982482
233,0.463036
234,1.0929592
235,0.45147234
236,0.38595396
237,1.7223846
238,0.4264961
239,1.2772739
240,0.8638113
241,1.2437481
242,0.9477629
243,0.57809764
244,1.0652378
245,0.31154996
246,0.9196432
247,0.17964347
248,0.7755521
249,0.10588153
250,0.52093524
251,0.91598505
252,0.42670673
253,1.8520414
254,0.14860494
255,2.0042992
256,0.11117692
257,0.36629802
258,0.37534493
259,1.9007344
260,0.37969154
261,1.4763145
262,0.7858735
263,1.4477346
264,1.7354468
265,1.4362621
266,0.97135884
267,0.5424041
268,1.0952873
269,0.5782371
270,1.3436898
271,0.35964376
272,1.3015485
273,0.265714
274,1.9893963
275,0.16357191
276,0.57697135
277,0.88671166
278,0.11892851
279,1.8188617
280,0.11579855
281,1.2016737
282,0.83510107
283,1.9295453
284,1.7015439
285,0.54559404
286,1.2784023
287,0.39693004
288,1.2569023
289,0.3708467
290,0.47843283
291,0.36788994
292,0.28414124
293,1.0495542
294,0.23090251
295,1.1476445
296,0.13149054
297,1.2886674
298,0.44248825
299,1.3482267
300,1.8715919
301,1.1996833
302,1.3449891
303,0.91892487
304,1.3274926
305,0.5278999
306,1.2601978
307,0.57313293
308,1.47561
309,0.52947515
310,1.8637738
311,0.30393356
312,2.1029978
313,0.2653827
314,0.12251671
315,0.9595724
316,0.42667574
317,1.1393175
318,1.0007333
319,0.46165305
320,1.8152701
321,0.18974204
322,1.6936197
323,0.10876413
324,1.3043873
325,1.3246381
326,1.2740645
327,1.3607994
328,1.8541625
329,1.8652418
330,1.9302087
331,0.22402795
332,0.5047726
333,1.6782184
334,0.5172712
335,1.4775805
336,0.18057294
337,1.8840361
338,1.2278419
339,2.1629975
340,1.4384068
341,1.1849186
342,1.4948063
343,0.6114091
344,1.851231
345,0.5089323
346,0.51995
347,0.5774098
348,0.8777552
349,0.14073308
350,0.90119976
351,1.0424292
352,1.1255108
353,1.9645263
354,1.2551402
355,1.2328945
356,0.52787656
357,0.5364801
358,0.4424259
359,0.10938127
360,0.64408153
361,1.0981761
362,0.45285493
363,1.267855
364,0.6046415
365,1.2589936
366,0.82839376
367,1.4664428
368,0.8941528
369,2.0870905
370,0.9897582
371,1.1919911
372,0.42661613
373,0.6031329
374,1.1356909
375,0.5760556
376,1.1143216
377,0.3431129
378,1.7153381
379,0.30863982
380,0.5512393
381,0.4465087
382,0.4631086
383,0.407916
384,0.9815975
385,1.7403094
386,1.1031026
387,1.4596398
388,1.6417408
389,1.9580245
390,2.0946124
391,1.271788
392,0.65600497
393,0.6360956
394,0.5199259
395,0.35535628
396,0.44169348
397,1.3277543
398,1.0379167
399,0.52041334
400,0.3780517
401,0.3734811
402,0.40059525
403,0.7367818
404,0.8405532
